,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> 0 ) ; memset ( & wmi, 0, sizeof ( wmi ) ) ;",0
1,<S2SV_ModStart> skb ) { if ( unfrag_ip6hlen < 0 ) return 0 ;,0
2,,0
3,<S2SV_ModStart> c ) { <S2SV_ModEnd> return 0 ;,0
4,"<S2SV_ModStart> ( regs, <S2SV_ModEnd>, regs,",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> * ext4_null>,0
6,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModEnd> ; tran_low_t <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModEnd> ; tran_low_t <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModEnd> ; tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_low_t ) <S2SV_ModEnd> * output [ 3 ] <S2SV_ModStart> 1 ] = ( tran_low_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_low_low_t ) ; tran",0
7,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
8,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_level ( int64_err_tokens <S2SV_ModEnd>, int64_t <S2SV_ModStart> int mi_col, int64_err_tokens <S2SV_ModEnd> ; int64_err_tokens <S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( sf, <S2SV_ModStart> int_err ) ; memset <S2SV_ModEnd> ( & cpi -> <S2SV_ModStart> = 1 ; memset <S2SV_ModEnd> ( & cpi -> <S2SV_ModStart> - 1 ; memset <S2SV_ModEnd> ( & cpi",0
9,<S2SV_ModStart> len += 1 <S2SV_ModEnd> ; if (,0
10,"<S2SV_ModStart> void vpx_write_literal <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_32 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } else { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } else { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } else { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; },0
12,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) ; if ( length < 4 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 4 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 4 ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ) ; return ; } if ( length < 4 ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ) ; return ; } if ( length < 4 ) ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; }",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
14,,0
15,<S2SV_ModStart> = malloc <S2SV_ModEnd> ; if (,0
16,,0
17,,0
18,<S2SV_ModStart> ( inode -> i_uidgid <S2SV_ModEnd> ) && inode,0
19,,0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> frame_null> <S2SV_null> static <S2SV_ModStart> null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> frame_null> <S2SV_null>,0
21,"<S2SV_ModStart> ( io, size_t size <S2SV_ModEnd> ) ; if",0
22,<S2SV_ModStart> ; char * name <S2SV_ModEnd> ; if (,0
23,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> errstr ( p,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
25,,0
26,"<S2SV_ModStart> mnt, path, rootfs",0
27,<S2SV_ModStart> - ENOMEM ; } <S2SV_ModEnd> if ( io,0
28,<S2SV_ModStart> ; } } if (,0
29,,0
30,<S2SV_ModStart> ( cfg ) <S2SV_ModEnd> ; if (,0
31,,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
33,,0
34,"<S2SV_ModStart> ( interface, ENC28J60_BUFFER_BUFFER <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_BUFFER_START ) <S2SV_ModEnd> ( interface,",0
35,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
36,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> stride ) { <S2SV_ModStart> return - 1 ; } if ( strchr ( req, '\\n"" ) ) { return - 1 ; } <S2SV_ModStart> - ENOMEM ; } <S2SV_ModEnd> return res ;",0
37,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> intra_stride ) { int source_stride_stride <S2SV_ModEnd> ( source, <S2SV_ModStart> intra_stride, mb, mb_stride ) ; memset <S2SV_ModEnd> ( mb, <S2SV_ModStart> intra_stride, 0, <S2SV_ModStart> intra_stride ) ; memset <S2SV_ModEnd> ( mb, <S2SV_ModStart> intra_stride ) ; memset ( mb, 0, 0, <S2SV_ModStart> intra_stride, 0, 0, 0 ) ; memset <S2SV_ModEnd> ( mb, <S2SV_ModStart> intra_stride ) ; if ( mb_stride ) { memset ( mb, 0, 0, mb_stride, 0, 0, 0 ) ; memset ( mb, 0, 0, 0, 0, 0 ) ; memset <S2SV_ModEnd> ( mb_stride, <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( mb_buffer ( mb_stride, <S2SV_ModStart> cm -> yv_stride ) ; memset <S2SV_ModEnd> ( mb_stride",0
38,"<S2SV_ModStart> <S2SV_null> <S2SV_null> struct mb2_cache * mb2_cache <S2SV_ModEnd> ; struct mb2_cache <S2SV_ModStart> int error ; struct mb_cache_entry * bh = mb2_cache_entry ( bh, bh -> bh ) ; mb_cache_cache_entry_block ( bh, bh -> bh ) ; error = mb_cache_block ( bh, bh -> bh, bh -> bh ) ; error = mb_cache_block ( bh, bh -> bh ) ; if ( bh -> bh -> bh ) { error = - EINVAL ; goto error ; } <S2SV_ModEnd> if ( bh <S2SV_ModStart> ( bh, bh, bh -> b_mb_cache, bh, bh -> bh_cache, bh -> bh -> b_mb_cache, bh, bh -> bh -> b_cache, bh -> bh -> b_mb_cache, bh ) ; error = b_cache_cache_cache <S2SV_ModEnd> ( bh ->",0
39,,0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> static struct ip_options_options_rcu <S2SV_ModEnd> * opt =,0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,<S2SV_ModStart> } if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> g ) ),0
43,<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd> ) ; if,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
45,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
46,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
48,"<S2SV_ModStart> { if ( osStrchr <S2SV_ModEnd> ( token,",0
49,"<S2SV_ModStart> ( addr ) ; memset <S2SV_ModEnd> ( addr,",0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
52,<S2SV_ModStart> ; # endif # if CONFIG_VP9_HIGHBITDEPTH ifdef CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( ( argv ) == 0 ) { return - 1 ; } else <S2SV_ModStart> ; } } # ifdef CONFIG_VP9_ENCODEC_ENCODEC_ENCODEC_ENCODEC_ENCOD ; # else if CONFIG_VP9_HIGHBITDEPTH if ( ( argv ) ) return - 1 ; } # endif,0
53,<S2SV_ModStart> -> ssl ) { <S2SV_ModEnd> if ( c,0
54,,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = 0 ; if ( cpi -> twopass. gf_flags & cpi -> twopass. gf_flags & cpi -> twopass. frame_flags & cpi -> frames_flags & ( cpi -> frames_bits ) ) { if ( cpi -> oxcf. gf_bits == 0 ) { return 0 ; } else { if ( cpi -> oxcf. stride == 0 ) { cpi -> oxcf. stride = 0 ; return 0 ; } else { cpi -> oxcf. gf_group = 0 ; } else { cpi -> oxcf. stride = 0 ; } else if (! cpi -> oxcf. gf_bits ) { cpi -> oxcf. stride = 0 ; } else { cpi -> oxcf. stride = 0 ; },0
56,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
57,<S2SV_ModStart> ) ; goto out_free <S2SV_ModEnd> ; } if,0
58,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { int",0
59,<S2SV_ModStart> file ) ; <S2SV_ModEnd> if (!,0
60,,0
61,,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,,0
65,,0
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> null> <S2SV_null> <S2SV_null> <S2S2SV_null>,0
67,,0
68,<S2SV_ModStart> x ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
69,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
71,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
73,<S2SV_ModStart> ; memset <S2SV_ModEnd> ( & cpi,0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
75,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
76,"<S2SV_ModStart> if (! n_async <S2SV_ModEnd> ) { const <S2SV_ModStart> n ) { const n = CHILD ( CHILD ( n, n, n, n, CHILD ( n, n ) ) ; if (! CHILD ( n ) ) { goto error ; } if ( CHILD ( CHILD ( n, CHILD ( n, 1 ) ) ) { n = CHILD ( n, 1 ) ; } else { if ( CHILD ( CHILD ( CHILD ( n, 1 ) ) ) ; } else { if ( CHILD ( CHILD ( n, CHILD ( n ) ) ) ) { n = CHILD ( n ) ; } else { n = CHILD ( n, CHILD ( n, CHILD ( n ) ) ) ; } else { if ( CHILD ( n, CHILD ( n, CHILD ( n ) ) ) ) ; return NULL ; } if ( CHILD ( CHILD ( CHILD ( CHILD ( n, n, 1 ) ) ) { CHILD ( CHILD ( n, CHILD ( CHILD ( CHILD ( n ) ) ) ) ; } if (! CHILD ( CHILD ( CHILD ( CHILD ( CHILD ( n",0
77,"<S2SV_ModStart> ) ; } memset ( dst, 0, sizeof ( dst ) ) ;",0
78,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> const PREDICTION_MODE <S2SV_ModStart> mode_mode_mode ) { const MACROBLOCKD * const MACROBLOCKD * const xd = & cpi -> mbmi_mode ; const MACROBLOCKD * const xd = & cpi -> mbmi_mode ; const MACROBLOCK_SIZE bw = xd -> mi [ 0 ]. mbmi_ext4x8x8x8x8x8x8x8x8x8x8x8x8x8 ( cm, mi, mi_mode, mi_row, mi_row, mi_col, mi_row, mi_col, mi_col ) ; const int mi_row = mi_cols ( cm -> mi_cols, mi_col ) ; const int bw = mi_row * cm -> mi_col * cm -> mi_cols = mi_cols - mi_col ; const int mi_cols = mi_cols ( cm -> mi_cols - mi_cols ) ; const int",0
79,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
80,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
81,<S2SV_ModStart> = 1 ; if (,0
82,,0
83,<S2SV_ModStart> - EIO ; # ifdef CONFIG_HIGHBITDEPTH_buf_buf_buf_size < 0 ) { return - EINVAL,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,"<S2SV_ModStart> { if ( lookup_attr_id <S2SV_ModEnd> ( obj,",0
89,<S2SV_ModStart> ) ; } rcu_read_lock ( ) ;,0
90,<S2SV_ModStart> { if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( ( image,0
91,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
92,,0
93,"<S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> 8 ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 8 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> msg_namelen = 0,0
97,"<S2SV_ModStart> 0 ) ; memset <S2SV_ModEnd> ( msr,",0
98,,0
99,,0
100,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
101,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
102,<S2SV_ModStart> if (! ISOM_DECREASE_SIZE <S2SV_ModEnd> ) { zfound <S2SV_ModStart> tmp_strsize ) { zfound = GF_TRUE ; return GF_INVALID_FILE ; },0
103,<S2SV_ModStart> ( ctx ) <S2SV_ModEnd> ; if (,0
104,"<S2SV_ModStart> * state, fmode_t state, fmode_t fmode <S2SV_ModEnd> ) { int <S2SV_ModStart> = state ; if ( state == 0 ) { state = fmode_t fmode ( FMODE_WRITE ) ; if ( state == 0 ) goto out_unlock ; } if ( state == 0 ) { fmode = FMODE_WRITE ; if ( state -> state == 0 ) goto out ; } if ( state == 0 ) goto out_unlock ; <S2SV_ModStart> ( state == fmode <S2SV_ModEnd> ) { fmode <S2SV_ModStart> ( state, state -> state == 0 <S2SV_ModEnd> ) ; }",0
105,<S2SV_ModStart> ( file ) <S2SV_ModEnd> ; if (,0
106,"<S2SV_ModStart> buf ) ; memset <S2SV_ModEnd> ( buf,",0
107,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
108,,0
109,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; break",0
110,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
111,<S2SV_ModStart> ret ; } if ( state == NULL ) return - EINVAL ;,0
112,<S2SV_ModStart> ( cfg ) <S2SV_ModEnd> ; if (,0
113,"<S2SV_ModStart> ( interface, TEMP_FAILURE_RETRY <S2SV_ModEnd> ) ; if",0
114,,0
115,<S2SV_ModStart> ( cfg ) <S2SV_ModEnd> ; if (,0
116,<S2SV_ModStart> - EOPNOTSUPP ; msg -> msg_namelen = 0 ;,0
117,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; return",0
118,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
119,<S2SV_ModStart> 1 ) { if ( len < 2 ) { return 0 ; },0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
122,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
123,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
124,<S2SV_ModStart> return ret ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> vpx_prob <S2SV_ModEnd> probs ( v,0
126,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output,",0
127,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
128,<S2SV_ModStart> <S2SV_null> <S2SV_null> static tran_high_t <S2SV_ModEnd> input ( tran_high_t <S2SV_ModStart> 1 ] = ( tran_high_t ) <S2SV_ModStart> 4 ] ; tran_high_t <S2SV_ModEnd> x5 = ( <S2SV_ModStart> 4 ] = ( tran_high_t ) <S2SV_ModStart> 0 ] = ( tran_high_t ) <S2SV_ModStart> 0 ] = ( tran_high_t ) <S2SV_ModStart> 0 ] = ( tran_high_t ) <S2SV_ModEnd> ; tran_high_high_t ) <S2SV_ModStart> 0 ] = ( tran_high_t ) ; tran_high_high_high_t * output = ( tran_high_t ) <S2SV_ModStart> 0 ] = ( tran_high_high_t ) ; tran_high_high_t ) <S2SV_ModStart> 0 ] = ( tran_high_t ) <S2SV_ModStart> 0 ] = ( tran_high_t ) <S2SV_ModStart> 0 ] = ( tran_high_high_t ) ; tran_high_high_t ) ; tran_high_high_t <S2SV_ModEnd> x0 = ( tran_high_high_high_t ) <S2SV_ModStart> 0 ] =,0
129,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row, <S2SV_ModEnd> * mi_col, <S2SV_ModStart> int mi_col, mi_row, mi_col, mi_col, mi_col, mi_col, mi_row, mi_col, mi_col, mi_col, mi_col, mi_col, mi_col ) ; if ( mi_seg_seg_seg_seg_seg_seg_seg_seg_seg_seg_seg_seg_seg_seg_seg_se ( & cpi -> mi_seg_seg_seg_seg_seg_seg_seg_seg_se ( & mi_seg_seg_seg_seg_seg_seg_seg_seg_seg_seg_se ( & mi_seg_seg_seg_se ( & mi_seg_seg_segment_se ( cm, mi_seg_seg_se ( mi_se",0
132,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
133,<S2SV_ModStart> 0 ) { if (! EXT4_GET_BLOCKS_SIZE ) return - EINVAL ;,0
134,<S2SV_ModStart> ; int oe_sockaddr ; struct oe_sockaddr_addr * <S2SV_ModStart> ; int oe_sockaddr ; struct oe_sockaddr = sizeof ( * oe_sockaddr ) ; if (! oe_sockaddr_addr ) { ret = - EINVAL ; goto out ; } if ( <S2SV_ModStart> EINVAL ) { ret = - EINVAL ; goto err = - EINVAL ; } if ( <S2SV_ModStart> E_EINVAL ) { ret = - EINVAL ; goto out ; } ret = <S2SV_ModEnd> ; } <S2SV_null>,0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token,",0
136,,0
137,"<S2SV_ModStart> * buf ; unsigned int ret ; buf = kmalloc ( size, GFP_KERNEL ) ; if (! buf ) { ret = kmalloc ( buf, GFP_KERNEL ) ; return - ENOMEM <S2SV_ModEnd> ; } <S2SV_null>",0
138,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
