,raw_predictions,correctly_predicted
0,<S2SV_ModStart> ) { return - EINVAL <S2SV_ModEnd> ; } <S2SV_null>,0
1,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
2,,0
3,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
4,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, 0",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
6,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> ] = ( tran_low_t <S2SV_ModEnd> t ) { <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> ] = ( tran_t ) ; tran_low_t <S2SV_ModEnd> ] = ( <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModEnd> ; } <S2SV_null>",0
7,<S2SV_ModStart> = 0 ; memcpy <S2SV_ModEnd> ( & cgc,0
8,<S2SV_ModStart> = 0.3 ; # endif,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_row_cols = NULL <S2SV_ModEnd> ; int i <S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) return 0 <S2SV_ModEnd> ; if (,0
10,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( c,",0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
12,<S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_16 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_64 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_256 ; },0
13,"<S2SV_ModStart> ) ; } if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ) ) ; }",0
14,<S2SV_ModStart> * key ; unsigned int ret = - ENODEV ; <S2SV_ModStart> keyring_keyring ) ; if (! test_bit ( KEY_FLAG_BUFFER ) ) { r = - ENOMEM ; goto out ; },0
15,,0
16,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; } <S2SV_null>,0
17,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
18,,0
19,<S2SV_ModStart> ; if ( p == - 1 ||,0
20,"<S2SV_ModStart> ; if (! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
21,<S2SV_ModStart> -> buffer = 0,0
22,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) { const FIRSTPASS_STATS * const FIRSTPASS_STATS <S2SV_ModEnd> = get_frame_stats ( <S2SV_ModStart> ) ; return FALSE <S2SV_ModEnd> ; } <S2SV_null>,0
23,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
24,"<S2SV_ModStart> ; int type, true",0
25,<S2SV_ModStart> ; len = 0 <S2SV_ModEnd> ; if (,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) { return AVERROR_INVALIDDATA ; },0
28,"<S2SV_ModStart> path, path, rootfs -> mount",0
29,<S2SV_ModStart> -> io_data ; <S2SV_ModEnd> if (!,0
30,,0
31,,0
32,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( cpi,0
33,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; } <S2SV_null>,0
34,"<S2SV_ModStart> ( new_table, 0",0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return NULL ; <S2SV_ModStart> ) ; },0
37,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; }",0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> } else { char * name = NULL ; <S2SV_ModEnd> } if (,0
40,"<S2SV_ModStart> int i, vpx_reader <S2SV_ModEnd> * r ) <S2SV_ModStart> ; # if CONFIG_VP9_HIGHBITDEPTH if ( ( xd -> flags & YV12_FLAG_HIGHBITDEPTH ) { memcpy ( & YV12_FLAG_HIGHBITDEPTH ) ; }",0
41,"<S2SV_ModStart> char * cmd <S2SV_ModEnd>, NULL,",0
42,<S2SV_ModStart> int err ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
44,<S2SV_ModStart> int err ; struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt ) { if (! opt -> opt. <S2SV_ModEnd> ) return -,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,,0
47,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; if (,0
48,"<S2SV_ModStart> in ) { jas_memcpy <S2SV_ModEnd> ( jas_matind_t,",0
49,,0
50,<S2SV_ModStart> == 1 ) <S2SV_ModEnd> ; if (,0
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
52,"<S2SV_ModStart> * TICK_NSEC ; u32 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec,",1
53,,0
54,<S2SV_ModStart> ( size_t <S2SV_ModEnd> ) ; },0
55,"<S2SV_ModStart> int i, <S2SV_ModEnd> const char *",0
56,,0
57,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ; <S2SV_ModStart> ) ; },0
58,"<S2SV_ModStart> = 0 ; int buffsize = 0 ; uint16_t buffsize = 0 ; uint16_t * buffsize ; uint32_t * buffsize = 0 ; uint32_t * buffsize = 0 ; uint32_t * buffsize = 0 ; uint32_t buffsize = 0 ; uint32_t * buffsize = 0 ; uint32_t * buffsize = 0 ; uint32_t * buffsize = 0 ; uint32_t * buffsize = 0 ; uint32_t * buffsize = 0 ; if ( buffsize > 0 ) { if ( buffsize > 0 ) { TIFFError ( ""loadImage"" ) ; return - 1 ; }",0
59,"<S2SV_ModStart> ; # endif if CONFIG_VP9_HIGHBITDEPTH if ( strcmp ( arg, & VP9_IMG_HIGHBITDEPTH ) == 0 ) { ret = - 1 ; goto exit_error ; }",0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
62,<S2SV_ModStart> NULL ; } <S2SV_ModEnd> } if (,0
63,<S2SV_ModStart> ; #,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
67,"<S2SV_ModStart> -> rows * MagickMax ( number_planes_filled, 4 ) <S2SV_ModEnd> * sizeof ( <S2SV_ModStart> -> rows * MagickMax ( number_planes_filled, 4 ) <S2SV_ModEnd> ; pixels =",0
68,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> break ; } if,0
69,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { mutex_unlock <S2SV_ModStart>, & fmode <S2SV_ModEnd> ) ; }",0
70,<S2SV_ModStart> char * dir <S2SV_ModEnd> ; if (,0
71,,0
72,,0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> struct macroblockd_buffer <S2SV_ModStart> * const tran_low_t <S2SV_ModEnd> * const tran_low_t <S2SV_ModStart> * const tran_low_t <S2SV_ModEnd> buffer, int <S2SV_ModStart> intra_t <S2SV_ModEnd> buf [ 0 <S2SV_ModStart> ] ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> ) goto out_unlock <S2SV_ModEnd> ; } if,0
77,,0
78,"<S2SV_ModStart> char * name <S2SV_ModEnd> ; char * <S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & PyId_type_ignores, & PyId_DECREF <S2SV_ModEnd> ) ; if",0
79,,0
80,<S2SV_ModStart> } if ( <S2SV_ModEnd> udp_specified && settings,1
81,<S2SV_ModStart> ) ; } <S2SV_ModEnd> } if (,0
82,"<S2SV_ModStart> ) ; } if ( len < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> case L2TP_SV_null> <S2SV_null>",0
83,<S2SV_ModStart> == 1 ) { <S2SV_ModEnd> if ( file,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> void vpx_codec_buffer <S2SV_ModEnd> ( const <S2SV_ModStart> intra_buf [ INT_MAX <S2SV_ModEnd> ] = - <S2SV_ModStart> ] ; } <S2SV_ModEnd> } <S2SV_null>,0
86,<S2SV_ModStart> (! msg -> msg_namelen <S2SV_ModEnd> ) { struct,0
87,<S2SV_ModStart> int i ; memset <S2SV_ModEnd> ( cpi ->,0
88,<S2SV_ModStart> return false ;,0
89,,0
90,"<S2SV_ModStart> const char * n ; int i ; <S2SV_ModStart> = 0 ; for ( i = 0 ; i < n ; i ++ ) { const char * n = CHILD ( n, 0 ) ; for ( n = 0 ; i < n0 ; i ++ ) { if (! strcmp ( CHILD ( n, 1 ) ) == 0 ) { const char * n = CHILD ( n, 1 ), 1 ) ; } else { const char * n = CHILD ( n, 1 ) ; } else if (! strcmp ( n, ""async"" ) == 0 ) { const int n = CHILD ( n = 0 ; for ( n = 0 ; i = 0 ; i = 0 ; i < n0 ; i ++ ; i ++ ; i ++ ; for ( n = 0 ; i = 0 ; i = 0 ; i ++ ; i = 0 ; i < n0 ; i ++ ) { if ( n ++ ) { if (! strcmp ( CHILD ( n, CHILD ( n, 1 ) ) == CHILD ( n, 0 ) ) ; } else if (! strcmp ( n, CHILD ( n, 0 ) == CHILD ( n, 1 ) )",0
91,"<S2SV_ModStart> = 0 ; memset ( & buffer, 0 ) ;",0
92,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> vp9_verify_block ( struct <S2SV_ModStart> * cm, int mi_row, int mi_cols = 0 <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) return - 1 <S2SV_ModEnd> ; } <S2SV_null>",0
93,,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
95,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> } if (,0
96,"<S2SV_ModStart>, buf [ 3 <S2SV_ModEnd> ] ; int",0
97,<S2SV_ModStart> ] ; } <S2SV_ModEnd> } if (,0
98,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
100,,1
101,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
102,,0
103,<S2SV_ModStart> ) ; } rcu_read_lock ( ) ;,0
104,,0
105,<S2SV_ModStart> 0 ) ; if ( avio_feof ( s -> pb ) ) { ret = AVERROR_INVALIDDATA ; goto end ; },1
106,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
107,,0
108,"<S2SV_ModStart> ) { struct vpx_write_bit_buffer <S2SV_ModEnd> ( wb, <S2SV_ModStart> ) ; } vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
109,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
110,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
111,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
112,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> bool <S2SV_ModEnd> sctp_verify_asconf ( struct <S2SV_ModStart>, struct sctp_chunk * sctp_chunk * hdr <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> sctp_chunk_paramhdr ) { sctp_addip_chunk_t * sctp = false ; if (! sctp_chunk_param ( sctp_chunk_hdr ) ) return false ; if (! sctp_chunk_hdr ( sctp_hdr ) ) { sctp_addip_hdr ( sctp_chunk_hdr, sizeof ( struct sctp_chunk_hdr ) ) ; if (! sctp_chunk_hdr ( sctp_hdr ) ) { sctp_add ( sctp_chunk_hdr. sctp_chunk_len, sizeof ( sctp_hdr ) ) ; return false ; }",0
113,<S2SV_ModStart> exit ; } m -> msg_namelen = 0 ;,0
114,<S2SV_ModStart> ; if ( memcpy <S2SV_ModEnd> ( & cpi,0
115,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return NULL ;,0
116,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
117,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & cpi,0
118,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> int rc ; if (! ctxt -> ops ) return - EINVAL ; <S2SV_ModStart> ) return rc <S2SV_ModEnd> ; } <S2SV_null>",0
119,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
120,"<S2SV_ModStart> i ++ ) { ISOM_DECREASE_SIZE_SIZE ( ISOM_DECODE_SIZE, 1 ) ; <S2SV_ModStart> i ++ ; } ISOM_DECREASE_SIZE ( ISOM_DECREASE_SIZE, ISOM_DECREASE_SIZE )",0
121,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
122,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { switch <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) ; }",0
123,<S2SV_ModStart> read_info ) ; <S2SV_ModEnd> if ( EOFBlob,1
124,<S2SV_ModStart> ; if (! err ) return - ENOMEM,0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
126,<S2SV_ModStart> bpp <= 8,0
127,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
128,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
129,<S2SV_ModStart> ; if ( state == NULL ) return - ENOMEM,0
130,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
131,"<S2SV_ModStart> ( interface, ENC624J600_ECONLY <S2SV_ModEnd> ) ; }",0
132,<S2SV_ModStart> ; if ( <S2SV_ModEnd>!= 0 ),0
133,<S2SV_ModStart> = u64 <S2SV_ModEnd> ; if (,0
134,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
135,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, va_list args",0
136,<S2SV_ModStart> ; if ( <S2SV_ModEnd> goto out_free ;,0
137,<S2SV_ModStart> ; if ( skb -> len < 0 ||,0
138,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
139,<S2SV_ModStart> = 0 ; tilebuff [ tile_buffsize ] = 0 ;,0
140,<S2SV_ModStart> int err ; <S2SV_ModEnd> return 0 ;,0
141,,0
142,<S2SV_ModStart> x ) { <S2SV_ModEnd> return 0 ;,0
143,<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( connection ->,0
144,"<S2SV_ModStart> ) ; } if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
