,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> ; if ( skb_headroom ( skb ) < tnl_hlen <S2SV_ModEnd> ) { if,0
2,<S2SV_ModStart> * writer = <S2SV_ModEnd> gf_list_get ( writers,0
3,<S2SV_ModStart> c && item >= <S2SV_ModEnd> 0 ) {,0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { char * buf ; buf = grub_malloc ( <S2SV_ModEnd> EXT2_BLOCK_SIZE ( data <S2SV_ModStart> ( data ) ) ; if ( buf == NULL ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } <S2SV_ModEnd> # else char <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct",0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t in [ 16 ], tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> ] ) { tran_low_t step1 [ 8 ] ; tran_low_t step2 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3",0
7,<S2SV_ModStart> ( ) == LIBRAW_MOUNT_FixedLens <S2SV_ModEnd> ) { #,0
8,"<S2SV_ModStart> * sd, VP9EncoderConfig <S2SV_ModEnd> * cpi, <S2SV_ModStart> partial_frame ) { const int min_filter_level = 0 ; const int max_filter_level = get_max_filter_level ( cpi ) ; <S2SV_ModStart> cm = & cpi -> common <S2SV_ModEnd> ; const int <S2SV_ModStart> cm -> lf <S2SV_ModEnd> ; int min_filter_level <S2SV_ModStart> / 4 ; const int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; int filt_best ; int filt_direction = 0 ; int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; int filt_mid ; int filt_mid ; int filt_mid ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low ; int filt_low",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } else { <S2SV_ModEnd> request -> rxBlockSzx <S2SV_ModStart> ( ) ; },0
12,"<S2SV_ModStart>, ""%04x, <S2SV_blank> "", EXTRACT_16BITS <S2SV_ModEnd> ( ptr ) <S2SV_ModStart>, ""Direction-#%u"", <S2SV_ModEnd> ( ( const <S2SV_ModStart> u_char * ) dat <S2SV_ModEnd> ) ) ) <S2SV_ModStart> length > 5 && length < 5",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> } else { ret = 0 ; <S2SV_ModStart> ) ; return ret <S2SV_ModStart> ) ; return ret ; } return ret,0
14,<S2SV_ModStart> = NULL ; if (! ( <S2SV_ModStart> ( ) ; sc -> mech_set. flags & GSS_S_NO_CONTEXT ) ) { ret = GSS_S_CONTINUE ; goto cleanup ; },0
15,"<S2SV_ModStart> int len ; if ( t == NULL ) { g_warning ( ""Invalid <S2SV_blank> time <S2SV_blank> for <S2SV_blank> %s <S2SV_blank> (%s) <S2SV_blank> in <S2SV_blank> the <S2SV_blank> localtime <S2SV_blank> (%s)"", __func__, ( long ) t, ( long ) localtime ( & t ) ) ; return NULL ; }",0
16,"<S2SV_ModStart> length ) ; if ( strlen ( password ) > MAXPASS ) { printf ( ""invalid <S2SV_blank> password <S2SV_blank> length <S2SV_blank> %d\\n"", length ) ; return ; }",0
17,<S2SV_ModStart> e == p || e - p > SIZE_MAX,0
18,"<S2SV_ModStart> ) &&! inode_capable ( inode, CAP_FSETID <S2SV_ModEnd> ) ) return <S2SV_ModStart> ) &&! inode_capable ( inode, CAP_FSETID <S2SV_ModEnd> ) ) return <S2SV_ModStart> ) &&! inode_capable ( inode, CAP_FSETID <S2SV_ModEnd> ) ) attr",0
19,<S2SV_ModStart> = 0 ; if ( reader -> bytes_available_fd + 1 > MAX_FILE_SIZE ) { return false ; },0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_rc <S2SV_ModEnd> * twopass, <S2SV_ModStart> ; if ( ( <S2SV_ModStart> frame_interval > MIN_GF_INTERVAL ) && ( <S2SV_ModEnd> loop_decay_rate >= 0.999 <S2SV_ModStart> && last_decay_rate < 250 <S2SV_ModEnd> ) { int <S2SV_ModStart> j ; const FIRSTPASS_STATS * position = twopass -> stats_in ; FIRSTPASS_STATS tmp_next_frame ; for ( j = 0 ; j < still_interval ; ++ j ) { if ( EOF == input_stats ( twopass, & tmp_next_frame ) ) break ; if ( tmp_next_frame. pcnt_inter - tmp_next_frame. pcnt_motion < 250 <S2SV_ModEnd> ) break ; <S2SV_ModStart>. pcnt_motion < 250 <S2SV_ModEnd> ) break ; <S2SV_ModStart>. pcnt_motion < 250 <S2SV_ModEnd> ) break ; <S2SV_ModStart>. pcnt_motion < 250 <S2SV_ModEnd> ) break ; <S2SV_ModStart>. pcnt_motion < 250 <S2SV_ModEnd> ) break ; <S2SV_ModStart>. pcnt_motion < 250 <S2SV_ModEnd> ) break ;",0
21,<S2SV_ModStart> ; if ( ( unsigned int ) ( <S2SV_ModStart> offset + size ),0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module <S2SV_ModEnd> ( ""%s-all"",",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) return - 1 ; <S2SV_ModStart> += 3 ; len = len ; <S2SV_ModStart> = '\\0' ; len = len ; <S2SV_ModStart> = '\\0' ; len = len ;,0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; if (! Stream_Read_UINT16 <S2SV_ModEnd> ( s, <S2SV_ModStart> ( s, ( void * ) s ) ) { WLog_ERR ( TAG, ""Invalid <S2SV_blank> length <S2SV_blank> %u"", ( void * ) s ) ; return - 1 ; } Stream_Read_UINT32 <S2SV_ModEnd> ( s, <S2SV_ModStart> = NEGO_STATE_FINAL ; return 0 ;",0
25,<S2SV_ModStart> ; } } avio_feof ( pb ) ; avio_feof ( pb ) ;,0
26,"<S2SV_ModStart> mntent, path, 0",0
27,"<S2SV_ModStart> io_cleanup = mem_cleanup ; io -> addr = ioremap ( addr, mapsize )",0
28,<S2SV_ModStart> MagickRealType ) ( pixel + 0.5 ) << ( size_t ) ( value + 0.5 ) <S2SV_ModEnd> ) ; break <S2SV_ModStart> MagickRealType ) ( pixel + 0.5 <S2SV_ModEnd> ) ; break,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; int i <S2SV_ModStart>. cfg_maps ; i <S2SV_ModEnd> >= 0 ; <S2SV_ModStart> >= 0 ; i <S2SV_ModEnd> ++ ) {,0
31,<S2SV_ModStart> ) ; } free_page ( new_page ) ;,0
32,"<S2SV_ModStart>, uint64_t dx_time, int frame_in_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp, int frame_out_fp",0
