,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,"<S2SV_ModStart> skb ) ; unfrag_ip6hlen = min_t ( int, unfrag_ip6hlen, skb -> len - offset ) ;",0
2,<S2SV_ModStart> 0 ) ; if ( writer -> stco ),0
3,"<S2SV_ModStart> item ) { return cJSON_GetItemRecursive ( array, item, 0, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
4,"<S2SV_ModStart> u64 nr, u64 <S2SV_ModEnd> regs, u64 <S2SV_ModStart>, nr, <S2SV_ModEnd> regs,",0
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> leaf ) { <S2SV_ModEnd> return - 1 <S2SV_ModStart> block ) ; return fileblock + <S2SV_ModEnd> ext [ i <S2SV_ModStart> ]. len <S2SV_ModEnd> ; } } <S2SV_ModStart> 0 ; else <S2SV_ModEnd> { grub_disk_addr_t start <S2SV_ModStart> start ) ; if ( start >= EXT2_BLOCK_SIZE ( data ) ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } <S2SV_ModEnd> } } else",0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> 16 ], tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> ] ) { tran_high_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart>, s7 ; tran_high_t <S2SV_ModEnd> t0, t1 <S2SV_ModStart>, t3 ; tran_high_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x2, x3 ; int temp1, temp2 ; int temp3 ; int temp4 ; int temp5 ; int temp6 ; int temp7 ; int temp0 ; int temp1 ; int temp2 ; int temp4 ; int temp5 ; int temp6 ; int temp7 ; int temp0 ; int temp0 ; int temp1 ; int temp2 ; int temp3 ; int temp4 ; int temp5 ; int temp6 ; int temp7 ; int temp0 ; int temp0 ; int temp0",0
7,<S2SV_ModStart> ; if ( hlen < 0 || hlen > len ) return 0 ; if (,0
8,"<S2SV_ModStart> search_filter_level ( const YV12_COMMON * cm, struct loopfilter * lf, int filt_direction, int filt_high, int filt_low, int filt_err <S2SV_ModEnd>, int partial_frame <S2SV_ModStart> partial_frame ) { <S2SV_ModEnd> const int min_filter_level <S2SV_ModStart> ) ; int best_err ; int filt_best ; int filt_direction <S2SV_ModEnd> ; int filt_mid <S2SV_ModStart> / 4 ; <S2SV_ModEnd> while ( filter_step <S2SV_ModStart> min_filter_level ) ; <S2SV_ModEnd> int bias = <S2SV_ModStart> * filter_step ; <S2SV_ModEnd> if ( cpi <S2SV_ModStart> twopass. section_intra_rating > 0 ) { if ( ss_err [ filt_low ] < 0 ) { filt_err = try_filter_frame ( sd, cpi, filt_low, partial_frame ) ; ss_err [ filt_low ] = filt_err ; } else { filt_err = ss_err [ filt_low ] ; } } else { filt_err = try_filter_frame ( sd, cpi, filt_low, partial_frame ) ; } if ( filt_direction <= 0 && filt_low!= filt_mid ) { if ( ss_err [ filt_",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
