,raw_predictions,correctly_predicted
0,<S2SV_ModStart> goto out ; <S2SV_ModEnd> if (!,0
1,<S2SV_ModStart> ; if (,0
2,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
3,,0
4,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, 0",0
5,<S2SV_ModStart> buf ) { if ( len < 1 ) { return 0 ; } <S2SV_ModStart> outbuf ) ; },0
6,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
7,<S2SV_ModStart> = 0 ; senseptr -> senseptr = sense ; senseptr -> senseptr = sense ; senseptr -> senseptr = senseptr -> senseptr <S2SV_ModEnd> ; senseptr,0
8,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> intra_t * <S2SV_ModStart> int intra_err_filter_filter_frame ; int filt filt filt * cpi <S2SV_ModEnd> ; int filt <S2SV_ModStart> -> oxcf -> oxcf. <S2SV_ModStart> -> oxcf. sf_log2 ; int filt_log2 = 0 ; int filt * oxcf -> oxcf -> oxcf. sf_log2 ; int filt_err_frame = 0 ; int filt_err_off = 0 ; int filt filt_err_off = 0 ; int filt_offset = 0 ; int filt_err_offsets <S2SV_ModEnd> ; int <S2SV_ModStart> ; int filtok_offsets <S2SV_ModEnd> ; int filtok <S2SV_ModStart> break ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if ( cpi ) { int filt_err_err_err ( cpi ) ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if (,0
10,"<S2SV_ModStart> ++ ) { luaL_checkstack <S2SV_ModEnd> ( L,",0
11,"<S2SV_ModStart> int vpx_reader <S2SV_ModEnd> * w, <S2SV_ModStart> ) { vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> ) ; vpx_write_literal <S2SV_ModEnd> ( w,",0
12,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
13,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
15,<S2SV_ModStart> = 0 ;,0
16,<S2SV_ModStart> ; if ( addr_len < sizeof ( struct sockaddr_l2tpaddr ) ) return - EINVAL ; if ( addr_len < 0 ) goto out <S2SV_ModEnd> ; if (,0
17,,0
18,,0
19,,0
20,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
21,"<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
22,"<S2SV_ModStart> ( const FIRSTPASS_STATS * twopass, const FIRSTPASS_STATS * twopass, const FIRSTPASS_STATS * twopass, twopass, const FIRSTPASS_STATS * twopass ) { const FIRSTPASS_STATS * const FIRSTPASS_STATS * twopass = & twopass -> twopass -> twopass -> twopass. twopass. twopass. twopass -> twopass. twopass. twopass. twopass. twopass, twopass -> twopass. twopass -> twopass. twopass. twopass. twopass, twopass -> twopass. twopass -> twopass -> twopass. twopass -> twopass. twopass. twopass, twopass -> twopass -> twopass. twopass -> twopass. twopass. twopass -> stats <S2SV_ModEnd> ) && FIRSTPASS_rate",0
23,<S2SV_ModStart> inode ) ; spin_lock_irqsave ( & EXT4_I ( inode -> i_mmap ) ;,0
24,<S2SV_ModStart> mask ) ; if ( len < 0 ) return false ;,0
25,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( ptr,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
28,"<S2SV_ModStart> ; if ( safe_mount <S2SV_ModEnd> ( path,",0
29,<S2SV_ModStart> -> io = io_cleanup <S2SV_ModEnd> ( io ->,0
30,,0
31,,0
32,,0
33,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> rolloverflow_rollover ) { <S2SV_ModStart> rollover ) { err = - EINVAL ; goto out_err ; } <S2SV_ModStart> rollover ) ; err = - EINVAL ; goto out_rollover = - EINVAL ; err = - EINVAL ; if ( rolloverflow ( rolloverflow ( rollover ) ) goto out ; err = - EINVAL ; err = - EINVAL ; err = - EINVAL ; if ( rollover ) goto out ; err = - EINVAL ; err = - EINVAL ; err = - EINVAL ; err = - EINVAL ; goto out_rolloverflow ( rollover ) ; err = - EINVAL ; if ( rollover ) goto out_rollover = - EINVAL ; err = - EINVAL ; err = - EINVAL ; if ( rolloverflow ( rollover ) goto out_rolloverflow ( rollover ) ; err = - EINVAL ; rollover = - EINVAL ; if ( rollover ) goto out_rolloverflow ( rollover ),0
34,,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,<S2SV_ModStart> ; int i <S2SV_ModEnd> ; if (,0
37,"<S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ) ; interface <S2SV_ModStart> ( interface, ENC28J60_ECON2 <S2SV_ModEnd> ) ; interface, ENC28",0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
41,"<S2SV_ModStart> ; cmd = cmd <S2SV_ModEnd> ( cmd,",0
42,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int error <S2SV_ModStart> int error ; mb2_cache_cache_cache_cache_entry_cache ( bh, mb2_cache, mb2_cache, mb2_cache, mb2_cache_cache, mb2_cache, mb2_cache <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( bh -> b_cache, b_cache, b_cache <S2SV_ModEnd> ) ; }",0
43,,0
44,<S2SV_ModStart> { struct ip_options_rcu <S2SV_ModEnd> * opt_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> ( opt -> opt.,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,,0
47,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & acl",0
48,"<S2SV_ModStart> ; if ( jas_eprintf ( jas_stream_size, jas_stream_size <S2SV_ModEnd> ) ) { jas_memopen2",0
49,,0
50,,0
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> ipvdup_inc ( hdr <S2SV_ModStart> ; if ( hdr_hdrlen < 1 ) return - EINVAL ; if ( hdrlen < 0 ) return - EINVAL ;,0
52,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
53,,0
54,"<S2SV_ModStart> ( memset <S2SV_ModEnd> ( addr,",0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
56,<S2SV_ModStart> ; if ( cmd == NULL ||,0
