,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ; if (,0
2,<S2SV_ModStart> ) ) { GF_TrackWriter_ <S2SV_ModEnd> * writer = <S2SV_ModStart> writer = ( GF_TrackWriter_ <S2SV_ModEnd> * ) gf_list_get,0
3,<S2SV_ModStart> while ( c ) { if ( <S2SV_ModEnd> item > 0 <S2SV_ModStart> 0 ) { <S2SV_ModEnd> c = c <S2SV_ModStart> -> next ; },0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart> perf_sample_data data ; <S2SV_ModEnd> preempt_disable_notrace ( ) <S2SV_ModStart> ( ) ; do_perf_sw_event ( PERF_TYPE_SOFTWARE, event_id, nr, nmi, & data, regs ) ;",0
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> leaf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } leaf = grub_ext4_find_leaf ( data, buf, ( struct grub_ext4_extent_header * ) inode -> blocks. dir_blocks, fileblock ) ; if (! leaf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } ext = ( struct grub_ext4_extent * ) ( leaf + 1 ) ; <S2SV_ModStart> ; } } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
6,"<S2SV_ModStart> ] ) { uint16_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> ] ; { uint16_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step4 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step5 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step6 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step7 [ 0 <S2SV_ModStart> ] ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
7,"<S2SV_ModStart>. makernotes. <S2SV_ModEnd> LensMount = LIBRAW_MOUNT_FixedLens <S2SV_ModStart>. LensMount = LIBRAW_MOUNT_FixedLens ; imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # endif # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # endif parse_ciff ( save + hlen, len - hlen, 0 ) ; } if ( parse_tiff ( save + 6 ) ) apply_tiff ( ) ; fseek ( ifp, save + len, SEEK_SET ) ; } return 1 <S2SV_ModEnd> ; } <S2SV_null>",0
8,<S2SV_ModStart> ; int best_err <S2SV_ModEnd> ; int filt_mid <S2SV_ModStart> / 4 ; <S2SV_ModEnd> best_err = try_filter_frame <S2SV_ModStart> { if ( best_err <S2SV_ModEnd> < 0 ) <S2SV_ModStart> 0 ) { best_err <S2SV_ModEnd> = try_filter_frame ( <S2SV_ModStart> ; if ( best_err <S2SV_ModEnd> < 0 ) <S2SV_ModStart> 0 ) { best_err <S2SV_ModEnd> = try_filter_frame ( <S2SV_ModStart> ; if ( best_err <S2SV_ModEnd> < 0 ) <S2SV_ModStart> 0 ) { best_err <S2SV_ModEnd> = try_filter_frame ( <S2SV_ModStart> ; if ( best_err <S2SV_ModEnd> < 0 ) <S2SV_ModStart> 0 ) { best_err <S2SV_ModEnd> = try_filter_frame ( <S2SV_ModStart> ; if ( best_err <S2SV_ModEnd> < 0 ) <S2SV_ModStart> 0 ) { best_err <S2SV_ModEnd> = try_filter_frame ( <S2SV_ModStart> ; if ( best_err <S2SV_ModEnd> < 0 ) <S2SV_ModStart> 0 ) { best_err <S2SV_ModEnd> = try_filter_frame ( <S2SV_ModStart> ; if ( best_err <S2SV_ModEnd> < 0 ) <S2SV_ModStart> 0 ) { best_err <S2SV_ModEnd> = try_filter_frame ( <S2SV_ModStart> ; if ( best_err <S2SV_ModEnd> < 0 ) <S2SV_ModStart> 0 ) { best_err <S2SV_ModEnd> = try_filter_frame (,0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
10,"<S2SV_ModStart> ( w, ( d >> i ) & 1, mvcomp -> bits [ i ] ) ; vp9_write_token ( w, vp9_mv_class_tree, mvcomp -> classes, & mv_class_encodings [ mv_class ] ) ; if ( mv_class == MV_CLASS_0 ) { vp9_write_token ( w, vp9_mv_class0_tree, mvcomp -> class0, & mv_class0_encodings [ d ] ) ; } else { vp9_write_token ( w, vp9_mv_fp_tree, mv_class == MV_CLASS_0? mvcomp -> class0_fp [ d ] : mvcomp -> fp, & mv_fp_encodings [ fr ] ) ; } <S2SV_ModEnd> vp9_write ( w",0
11,<S2SV_ModStart> rxBlockSzx = COAP_BLOCK_SIZE_32 ; else if ( blockSize == 24 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_24 ; else if ( blockSize == 16 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_16 ; else if ( blockSize == 32 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_32 ; else if ( blockSize == 64 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_64 ; else if ( blockSize == 128 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_128,0
12,"<S2SV_ModStart> ( ndo, ""%04x, <S2SV_blank> "", EXTRACT_16BITS ( ptr ) ) ) ; ptr ++ ; ND_PRINT ( ( ndo, ""%04x <S2SV_blank> "", EXTRACT_16BITS ( ptr ) ) ) ; ptr ++ ; ND_PRINT ( ( ndo, ""%s"", tok2str ( l2tp_cc_direction2str, ""Direction-#%u"", * ( ( const u_char * ) ptr ++ ) ) ) ) ; ptr ++ ; ND_PRINT ( ( ndo,",0
13,<S2SV_ModStart> * authkey ; if ( dest_keyring ) { key_put ( dest_keyring ) ; * _dest_keyring = NULL ; return ; } <S2SV_ModEnd> switch ( cred <S2SV_ModStart> ( dest_keyring ) { key_put ( dest_keyring ) ; * _dest_keyring = NULL ; return ; } <S2SV_ModEnd> case KEY_REQKEY_DEFL_THREAD_KEYRING : <S2SV_ModStart> ( dest_keyring ) { key_put ( dest_keyring ) ; * _dest_keyring = NULL ; return ; } <S2SV_ModEnd> case KEY_REQKEY_DEFL_PROCESS_KEYRING : <S2SV_ModStart> ( dest_keyring ) { key_put ( dest_keyring ) ; * _dest_keyring = NULL ; return ; } <S2SV_ModEnd> case KEY_REQKEY_DEFL_SESSION_KEYRING : <S2SV_ModStart> ( dest_keyring ) { key_put ( dest_keyring ) ; return ; } <S2SV_ModEnd> case KEY_REQKEY_DEFL_USER_SESSION_KEYRING : <S2SV_ModStart> ( dest_keyring ) { key_put ( dest_keyring ) ; return ; } <S2SV_ModEnd> case KEY_REQKEY_DEFL_GROUP_KEYRING,0
14,"<S2SV_ModStart> = NULL ; ret = get_negotiable_mechs ( minor_status, spcred, GSS_C_INITIATE, & sc -> mech_set ) ; if ( ret!= GSS_S_COMPLETE ) goto cleanup ; sc -> internal_mech = & sc -> mech_set -> elements [ 0 ] ; if ( put_mech_set ( sc -> mech_set, & sc -> DER_mechTypes ) < 0 ) { ret = GSS_S_FAILURE ; goto cleanup ; } sc -> ctx_handle = GSS_C_NO_CONTEXT ; * ctx = ( gss_ctx_id_t ) sc ; sc = NULL ; * tokflag = INIT_TOKEN_SEND ; ret = GSS_S_CONTINUE_NEEDED ; goto cleanup ; } <S2SV_ModStart> == NULL ) { ret = GSS_S_FAILURE ; <S2SV_ModStart> return GSS_S_FAILURE ; }",0
15,<S2SV_ModStart> ; tm = localtime_r <S2SV_ModEnd> ( & t,0
16,"<S2SV_ModStart> password ) ) ; if ( type == PW_OLD_PASSWORD ) { attr = find_attribute ( request, PW_OLD_PASSWORD ) ; } if (! attr ) { add_attribute ( request, type, hashed, length ) ; } else { memcpy ( attr -> data, hashed, length ) ; } } MD5Init ( & md5_secret ) ; MD5Update ( & md5_secret, ( unsigned char * ) secret, strlen ( secret ) ) ; my_md5 = md5_secret ; MD5Update ( & my_md5, vector, AUTH_VECTOR_LEN ) ; MD5Final ( misc, & my_md5 ) ; xor ( hashed, misc, AUTH_PASS_LEN ) ; for ( i = 1 ; i < ( length >> 4 ) ; i ++ ) { my_md5 = md5_secret ; MD5Update ( & my_md5, & hashed [ ( i - 1 ) * AUTH_PASS_LEN ], AUTH_PASS_LEN ) ; MD5Final ( misc, & my_md5 )",0
17,<S2SV_ModStart> == p ) { * errnop = ERANGE ; <S2SV_ModStart> goto not_found ; } <S2SV_ModStart> machine ) ) { * errnop = ERANGE ; <S2SV_ModStart> goto not_found ; } <S2SV_ModStart> BUS_ERROR_NO_SUCH_USER_MAPPING ) ) { * errnop = ERANGE ; <S2SV_ModStart> goto not_found ; },0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,"<S2SV_ModStart> ; select ( FD_ISSET ( <S2SV_ModStart> reader -> bytes_available_fd, & read_fds ), NULL, NULL, & timeout ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; FD_CLR ( reader -> bytes_available_fd, & read_fds ) ; return true <S2SV_ModEnd> ; } <S2SV_",0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int detect_transition_to_still (,0
21,"<S2SV_ModStart> return ret ; <S2SV_ModEnd> ret = ext4_convert_unwritten_extents <S2SV_ModStart> printk ( KERN_EMERG ""%s: <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> convert <S2SV_blank> unwritten <S2SV_blank> extents, <S2SV_blank> error <S2SV_blank> is <S2SV_blank> %d"" <S2SV_ModEnd> "" <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__ <S2SV_ModStart> ret ; } if ( offset + size <= i_size_read ( inode ) ) ret = ext4_convert_unwritten_extents ( inode, offset, size ) ; if ( ret < 0 ) { printk ( KERN_EMERG ""%s: <S2SV_blank> failed <S2SV_blank> to <S2SV_blank> convert <S2SV_blank> unwritten"" ""extents <S2SV_blank> to <S2SV_blank> written <S2SV_blank> extents, <S2SV_blank> error <S2SV_blank> is <S2SV_blank> %d"" "" <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__, ret, inode -> i_ino ) ; return ret ; }",0
22,<S2SV_ModStart> alg ) { <S2SV_ModEnd> alg = crypto_alg_lookup,0
23,"<S2SV_ModStart> += 3 ; <S2SV_ModEnd> ptr = strchr <S2SV_ModStart>,'<S2SV_blank>') ; if (! ptr <S2SV_ModEnd> ) goto out_err <S2SV_ModStart> goto out_err ; <S2SV_ModEnd> ptr = strchr <S2SV_ModStart>, '\\n' ) ; if (! ptr <S2SV_ModEnd> ) goto out_err",0
24,<S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT32,0
25,"<S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ;",0
26,"<S2SV_ModStart> 1 ; } ret = <S2SV_ModEnd> mount_entry_on_generic ( mntent <S2SV_ModStart> path ) ; if ( ret < 0 ) { ERROR ( ""mount_entry_on_generic <S2SV_blank> failed"" ) ; return - 1 ; } return ret ;",0
27,"<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> -> dev, ""Invalid <S2SV_blank> register <S2SV_blank> size: <S2SV_blank> %d\\n"" <S2SV_ModEnd>, io -> <S2SV_ModStart> io -> regsize ) ; return - EINVAL ; } io -> io_cleanup = mem_cleanup ; switch ( io -> regsize ) { case 1 : io -> inputb = intf_mem_inb ; io -> outputb = intf_mem_outb ; break ; case 2 : io -> inputb = intf_mem_inw ; io -> outputb = intf_mem_outw ; break ; case 4 : io -> inputb = intf_mem_inl ; io -> outputb = intf_mem_outl ; break ; # ifdef readq case 8 : io -> inputb = mem_inq ; io -> outputb = mem_outq ; break ; # endif default : dev_warn ( io -> dev, ""Invalid <S2SV_blank> register <S2SV_blank> size: <S2SV_blank> %d\\n""",0
