,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ; if (,0
2,<S2SV_ModStart> ) ) { TrackWriter_ <S2SV_ModEnd> * writer = <S2SV_ModStart> writer = ( TrackWriter_ <S2SV_ModEnd> * ) gf_list_get,0
3,<S2SV_ModStart> while ( c ) { if ( <S2SV_ModEnd> item > 0 <S2SV_ModStart> 0 ) { <S2SV_ModEnd> c = c <S2SV_ModStart> -> next ; },0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> char * buf <S2SV_ModStart> ( data ) ) ; # else char buf [ EXT2_BLOCK_SIZE ( data ) ] ; # endif <S2SV_ModEnd> struct grub_ext4_extent_header *,0
6,<S2SV_ModStart> ] ; int <S2SV_ModEnd> input [ 8 <S2SV_ModStart> [ 8 ] <S2SV_ModEnd> ; input [,0
7,<S2SV_ModStart> ( ) == 0x484541510 <S2SV_ModEnd> ) { # <S2SV_ModStart>. CameraMount = LIBRAW_MOUNT_HORIZONTAL <S2SV_ModEnd> ; imgdata. <S2SV_ModStart>. LensMount = LIBRAW_MOUNT_HORIZONTAL <S2SV_ModEnd> ; # endif,0
8,<S2SV_ModStart> ; int best_err <S2SV_ModEnd> ; int filt_mid <S2SV_ModStart> / 4 ; <S2SV_ModEnd> best_err = try_filter_frame <S2SV_ModStart> 0 ) { <S2SV_ModEnd> } else { <S2SV_ModStart> } else { <S2SV_ModEnd> } } <S2SV_null>,0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
10,"<S2SV_ModStart> 0 ) ; encode_mv_component_int ( w, comp, mvcomp, usehp <S2SV_ModEnd> ) ; vp9_write_token <S2SV_ModStart> ( usehp ) encode_mv_component_int ( w, hp, mvcomp, usehp <S2SV_ModEnd> ) ; }",0
11,<S2SV_ModStart> rxBlockSzx = COAP_BLOCK_SIZE_64 ; else if ( blockSize == 128 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_128,0
12,"<S2SV_ModStart> ( ndo, ""%04x, <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS ( <S2SV_ModStart> ( ndo, ""%04x <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS (",0
13,"<S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> ) ; } ret = key_permission ( make_key_ref ( dest_keyring, 1 ), KEY_NEED_WRITE ) ; if ( ret < 0 ) { key_put ( dest_keyring ) ; * _dest_keyring = NULL ; return ; }",0
14,<S2SV_ModStart> = create_spnego_ctx ( NULL,0
15,<S2SV_ModStart> ; tm = localtime_r <S2SV_ModEnd> ( & t,0
16,<S2SV_ModStart> length ) ; if ( strlen ( password ) > 0 ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> == p ) { * errnop = ERANGE ; <S2SV_ModStart> goto not_found ; } <S2SV_ModStart> machine ) ) { * errnop = ERANGE ; <S2SV_ModStart> goto not_found ; } <S2SV_ModStart> BUS_ERROR_NO_SUCH_USER_MAPPING ) ) { * errnop = ERANGE ; <S2SV_ModStart> goto not_found ; },0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout ) == 0 ) { <S2SV_ModEnd> return FD_ISSET ( <S2SV_ModStart> ) ; } else { return false ; } },0
20,<S2SV_ModStart> int trans_to_still = - 1 <S2SV_ModEnd> ; if ( <S2SV_ModStart> == still_interval ) { <S2SV_ModStart> = 1 ; break ; } } if ( trans_to_still ) { <S2SV_ModStart> trans_to_still ; } return - 1 ; },0
21,"<S2SV_ModStart> inode ) ) { <S2SV_ModStart> size ) ; if ( offset + size > i_size_read ( inode ) ) { printk ( KERN_EMERG ""%s: <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__, ret, inode -> i_ino ) ; return ret ; } }",0
22,<S2SV_ModStart> alg ) { <S2SV_ModEnd> alg = crypto_alg_lookup,0
23,"<S2SV_ModStart> += 3 ; <S2SV_ModEnd> ptr = strchr <S2SV_ModStart>,'<S2SV_blank>') ; if (! ptr <S2SV_ModEnd> ) goto out_err <S2SV_ModStart> goto out_err ; <S2SV_ModEnd> ptr = strchr <S2SV_ModStart>, '\\n' ) ; if (! ptr <S2SV_ModEnd> ) goto out_err",0
24,<S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT32,0
25,"<S2SV_ModStart> ; ret = avcodec_set_codec_id ( st -> codecpar, AV_CODEC_ID_VP6 ) ; if ( ret < 0 ) return ret <S2SV_ModEnd> ; ret = <S2SV_ModStart> ; ret = avcodec_set_codec_id ( st -> codecpar, AV_CODEC_ID_VP7 ) ; if ( ret < 0 ) return ret <S2SV_ModEnd> ; ret = <S2SV_ModStart> ; ret = avcodec_set_codec_id ( st -> codecpar, AV_CODEC_ID_VP8 ) ; if ( ret < 0 ) return ret <S2SV_ModEnd> ; ret =",0
26,"<S2SV_ModStart> 1 ; } ret = <S2SV_ModEnd> mount_entry_on_generic ( mntent <S2SV_ModStart> path ) ; if ( ret < 0 ) { ERROR ( ""mount_entry_on_generic <S2SV_blank> failed"" ) ; return - 1 ; } return ret ;",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> EIO ; } io -> io_cleanup = mem_cleanup ;,1
28,<S2SV_ModStart> MagickRealType ) ( pixel & ( size_t ) <S2SV_ModEnd> value + 0.5 <S2SV_ModStart> MagickRealType ) ( pixel << ( size_t ) <S2SV_ModEnd> value + 0.5,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> = VPX_CODEC_INVALID_PARAM ; if ( iface -> enc. cfg_maps ) { <S2SV_ModStart> } } } },0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( uint64_t frame_in, uint64_t <S2SV_ModEnd> frame_out, uint64_t <S2SV_ModStart> ( stderr, ""%d <S2SV_blank> decoded <S2SV_blank> frames/%d <S2SV_blank> showed <S2SV_blank> frames <S2SV_blank> in <S2SV_blank> %"" <S2SV_ModEnd> PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r"", <S2SV_ModStart> PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r"", ( int ) frame_in, ( int ) <S2SV_ModEnd> frame_out, dx_time",0
33,<S2SV_ModStart> ; # endif <S2SV_ModEnd> imp_sth -> result <S2SV_ModStart> imp_sth -> result -> num_fields = num_fields ; <S2SV_ModEnd> imp_sth -> result <S2SV_ModStart> imp_sth -> result -> num_fields = num_fields ; <S2SV_ModEnd> imp_sth -> result <S2SV_ModStart> imp_sth -> result -> num_fields = num_fields ; <S2SV_ModEnd> imp_sth -> result <S2SV_ModStart> imp_sth -> result -> num_fields = num_fields ; <S2SV_ModEnd> imp_sth -> result <S2SV_ModStart> imp_sth -> result -> num_fields = num_fields ; <S2SV_ModEnd> imp_sth -> result <S2SV_ModStart> imp_sth -> result -> num_fields = num_fields ; <S2SV_ModEnd> imp_sth -> result <S2SV_ModStart> imp_sth -> result -> num_fields = num_fields ; <S2SV_ModEnd> imp_sth -> result <S2SV_ModStart> imp_sth -> result -> num_fields = 0 <S2SV_ModEnd> ; # if,0
34,"<S2SV_ModStart>, ENC28J60_REG_EWRPTL, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_REG_EWRPTH, <S2SV_ModStart>, ENC28J60_REG_ETXNDL, MSB ( ENC28J60_TX_BUFFER_START + length ) ) ; enc28j60WriteReg ( interface, ENC28J60_REG_ETXNDH, <S2SV_ModStart> ( ENC28J60_TX_BUFFER_START + <S2SV_ModEnd> length ) )",0
35,<S2SV_ModStart> value ) ; if ( o -> annotation ) { Py_XDECREF ( o -> annotation ) ; o -> annotation = NULL ; } <S2SV_ModStart> value ) ; if ( o -> end_lineno ) { Py_XDECREF ( o -> end_lineno ) ; o -> end_lineno = Py_None ; } <S2SV_ModStart> value ) ; if ( o -> end_col_offset ) { Py_XDECREF ( o -> end_col_offset ) ; o -> end_col_offset = Py_None ; },0
36,"<S2SV_ModStart> ( page, ""%s"", <S2SV_ModStart> ( page, ""%s"",",0
37,<S2SV_ModStart> int mb_rows = ( <S2SV_ModStart> y_width >> 4 ) + 1 <S2SV_ModStart> ; int mb_cols = ( <S2SV_ModEnd> source -> y_height <S2SV_ModStart> y_height >> 4 ) + 1,0
38,"<S2SV_ModStart> ( ext4_mb_cache, GFP_NOFS | __GFP_NOFAIL <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( ext4_mb_cache, GFP_NOFS | __GFP_NOFAIL <S2SV_ModEnd> ) ; }",0
39,<S2SV_ModStart> ) ) ; * code = 200 ; * rlen = 0 ;,0
40,"<S2SV_ModStart> ip_options * opt ; int ret ; opt <S2SV_ModStart> - ENOMEM ; ret = <S2SV_ModEnd> copy_from_user ( opt <S2SV_ModStart>, optlen ) ; if ( ret ) return ret ; <S2SV_ModEnd> return ip_options_get_finish (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> # ifdef FEAT_GUI if ( gui. in_use ) errmsg = ( char_u * ) N_ ( ""E531: <S2SV_blank> Use <S2SV_blank> \\"":gui\\"" <S2SV_blank> to <S2SV_blank> start <S2SV_blank> the <S2SV_blank> GUI"" ) ; else if ( term_is_gui ( T_NAME ) ) errmsg = ( char_u * ) N_ ( ""E532: <S2SV_blank> Use <S2SV_blank> \\"":gui\\"" <S2SV_blank> to <S2SV_blank> start <S2SV_blank> the <S2SV_blank> GUI"" ) ; else",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret ) goto out <S2SV_ModEnd> ; } break",1
44,<S2SV_ModStart> ; cmpt = NULL <S2SV_ModEnd> ; if (,0
45,<S2SV_ModStart> dp == datalen || ( op & ASN1_OP_MATCH__COND && flags & FLAG_INDEFINITE_LENGTH ),0
46,"<S2SV_ModStart> acl_len ) { <S2SV_ModEnd> uint32_t attrlen, <S2SV_ModStart> attrlen, & req -> rq_rcv_buf <S2SV_ModEnd> ) )!=",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div64_u64 <S2SV_ModEnd> ( nsec,",0
48,"<S2SV_ModStart> ; } } if ( snumber ( owner ) ) { uid = ( int ) stoi ( owner ) ; } else if ( smatch ( owner, ""APPWEB"" ) ) { gid = HTTP -> gid ; } else { gid = userToID ( owner ) ; } } if ( perms && snumber ( perms ) ) { mode = ( int ) stoiradix ( perms, - 1, NULL ) ; } else { mode = 0 ; } <S2SV_ModStart> ; } } <S2SV_ModEnd> } else {",0
49,"<S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; if (! addr ) { _P ( printf ( ""[vpx][mm] <S2SV_blank> ERROR <S2SV_blank> vpx_memalign() <S2SV_blank> Couldn\'t <S2SV_blank> allocate <S2SV_blank> memory <S2SV_blank> for <S2SV_blank> Heap.\\n"" ) ; ) }",0
50,"<S2SV_ModStart> ; long long * export_index_table = malloc ( sizeof ( long long ) * indexes ) <S2SV_ModEnd> ; res = <S2SV_ModStart> = read_fs_bytes ( s_fd <S2SV_ModEnd>, sBlk. <S2SV_ModStart> } SQUASHFS_INSWAP_LOOKUP_BLOCKS ( export_index_table <S2SV_ModEnd>, indexes ) <S2SV_ModStart> * table_start = export_index_table <S2SV_ModEnd> ; return TRUE",0
51,<S2SV_ModStart> ; } else { <S2SV_ModStart> p1 ) ; },0
52,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> # if CONFIG_VP8_ENCODER <S2SV_ModStart> ; # endif <S2SV_ModEnd> for ( argi,0
53,<S2SV_ModStart> 1 ; } <S2SV_ModEnd> return 0 ; <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
54,"<S2SV_ModStart>, AT91_AES_BLOCK_SIZE_BYTE )!= 0",0
55,<S2SV_ModStart> -= bits_used ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
56,"<S2SV_ModStart> 0x07 char magick [ 12 ] ; Image * image ; int opcode, operand, status ; MagickStatusType flags ; MagickSizeType number_pixels ; MemoryInfo * pixel_info ; Quantum index ; unsigned char * p ; size_t bits_per_pixel, number_colormaps, number_planes_filled, one, pixel_info_length ; ssize_t count, offset, y ; unsigned char background_color [ 256 ], * colormap, plane, * pixels ; count = ReadBlob ( image, 2, ( unsigned char * ) magick ) ; if ( ( count!= 2 ) || ( memcmp ( magick, ""\\122\\314"", 2 )!= 0 ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ; do { <S2SV_ModEnd> image -> page <S2SV_ModStart> image ) ; <S2SV_ModEnd> flags = (",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - EINVAL ; goto err_free_urb ; }",1
58,"<S2SV_ModStart> stateid, int flags <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, flags <S2SV_ModEnd> ) ; write_sequnlock",0
59,"<S2SV_ModStart> dir = ""/etc"" ; char * tmp_file = NULL <S2SV_ModStart> ) ; } tmp_file = tmpname ; <S2SV_ModStart> ) ) ; <S2SV_ModEnd> return fd ;",0
60,<S2SV_ModStart> ps_bitstrm ) ; if ( 0 == ps_sps -> i1_sps_valid ) { return IHEVCD_INVALID_HEADER ; },0
61,"<S2SV_ModStart> ) ; } if ( narg == NULL ) { addreply_noformat ( 500, ""?"" ) ; continue ; }",0
