,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ; if (,0
2,<S2SV_ModStart> ) ) { TrackWriter_ <S2SV_ModEnd> * writer = <S2SV_ModStart> writer = ( TrackWriter_ <S2SV_ModEnd> * ) gf_list_get,0
3,<S2SV_ModStart> while ( c ) { if ( <S2SV_ModEnd> item > 0 <S2SV_ModStart> 0 ) { <S2SV_ModEnd> c = c <S2SV_ModStart> -> next ; },0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart> perf_sample_data data ; <S2SV_ModEnd> preempt_disable_notrace ( ) <S2SV_ModStart> ( ) ; do_perf_sw_event ( PERF_TYPE_SOFTWARE, event_id, nr, nmi, & data, regs ) ;",0
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> leaf ) { grub_err ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } leaf = grub_ext4_find_leaf ( data, buf, ( struct grub_ext4_extent_header * ) inode -> blocks. dir_blocks, fileblock ) ; if (! leaf ) { grub_err ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } ext = ( struct grub_ext4_extent * ) ( leaf + 1 ) ; <S2SV_ModStart> ; } } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
6,"<S2SV_ModStart> ] ) { uint16_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> 8 ] ; uint16_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> 8 ] ; uint16_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; { uint16_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step1 [ 0 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step4 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step5 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step6 [ 8 <S2SV_ModStart> ] ; } uint16_t <S2SV_ModEnd> step7 [ 0 <S2SV_ModStart> ] ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
7,<S2SV_ModStart> ( ) ; # ifdef LIBRAW_LIBRARY_BUILD <S2SV_ModStart> = LIBRAW_MOUNT_FixedLens ; # endif,0
8,<S2SV_ModStart> ; int best_err <S2SV_ModEnd> ; int filt_mid <S2SV_ModStart> / 4 ; <S2SV_ModEnd> best_err = try_filter_frame <S2SV_ModStart> 0 ) { <S2SV_ModEnd> } else { <S2SV_ModStart> } else { <S2SV_ModEnd> } } <S2SV_null>,0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
10,"<S2SV_ModStart> ( w, vp9_mv_sign_tree <S2SV_ModEnd>, mvcomp -> <S2SV_ModStart> ( w, vp9_mv_hp_tree <S2SV_ModEnd>, mv_class ==",0
11,<S2SV_ModStart> rxBlockSzx = COAP_BLOCK_SIZE_64 ; else if ( blockSize == 128 ) request -> rxBlockSzx = COAP_BLOCK_SIZE_128,0
12,"<S2SV_ModStart> ( ndo, ""%04x, <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS ( <S2SV_ModStart> ( ndo, ""%04x <S2SV_blank> "" <S2SV_ModEnd>, EXTRACT_16BITS (",0
13,"<S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> ) ; } ret = key_permission ( make_key_ref ( dest_keyring, 1 ), KEY_NEED_WRITE ) ; if ( ret < 0 ) { key_put ( dest_keyring ) ; * _dest_keyring = NULL ; return ; }",0
14,<S2SV_ModStart> = create_spnego_ctx ( NULL,0
15,<S2SV_ModStart> ; tm = localtime_r <S2SV_ModEnd> ( & t,0
16,"<S2SV_ModStart> length ) ; if ( strlen ( password ) > 0 ) { <S2SV_ModStart> ) ) ; } else { memset ( hashed, 0, 256 + AUTH_PASS_LEN ) ; }",0
17,<S2SV_ModStart> == p ) { * errnop = ERANGE ; <S2SV_ModStart> goto not_found ; } <S2SV_ModStart> machine ) ) { * errnop = ERANGE ; <S2SV_ModStart> goto not_found ; } <S2SV_ModStart> BUS_ERROR_NO_SUCH_USER_MAPPING ) ) { * errnop = ERANGE ; <S2SV_ModStart> goto not_found ; },0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout ) == 0 ) { <S2SV_ModEnd> return FD_ISSET ( <S2SV_ModStart> ) ; } else { return false ; } },0
20,<S2SV_ModStart> int trans_to_still = - 1 <S2SV_ModEnd> ; if ( <S2SV_ModStart> == still_interval ) { <S2SV_ModStart> = 1 ; break ; } } return - 1 <S2SV_ModEnd> ; } <S2SV_null>,0
21,"<S2SV_ModStart> inode ) ) { <S2SV_ModStart> size ) ; if ( offset + size > i_size_read ( inode ) ) { printk ( KERN_EMERG ""%s: <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", __func__, ret, inode -> i_ino ) ; return ret ; } }",0
22,<S2SV_ModStart> alg ) { <S2SV_ModEnd> alg = crypto_alg_lookup,0
23,"<S2SV_ModStart> += 3 ; <S2SV_ModEnd> ptr = strchr <S2SV_ModStart>,'<S2SV_blank>') ; if (! ptr <S2SV_ModEnd> ) goto out_err <S2SV_ModStart> goto out_err ; <S2SV_ModEnd> ptr = strchr <S2SV_ModStart>, '\\n' ) ; if (! ptr <S2SV_ModEnd> ) goto out_err",0
24,<S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT32,0
25,"<S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ; <S2SV_ModStart> ret ) { av_log ( s, AV_LOG_ERROR, ""track_header <S2SV_blank> failed <S2SV_blank> with <S2SV_blank> error <S2SV_blank> %d\\n"", ret ) ;",0
26,"<S2SV_ModStart> 1 ; } ret = <S2SV_ModEnd> mount_entry_on_generic ( mntent <S2SV_ModStart> path ) ; if ( ret < 0 ) { ERROR ( ""mount_entry_on_generic <S2SV_blank> failed"" ) ; return - 1 ; } return ret ;",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> EIO ; } io -> io_cleanup = mem_cleanup ;,1
28,<S2SV_ModStart> MagickRealType ) ( pixel & ( size_t ) <S2SV_ModEnd> value + 0.5 <S2SV_ModStart> MagickRealType ) ( pixel << ( size_t ) <S2SV_ModEnd> value + 0.5,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> = VPX_CODEC_INVALID_PARAM ; if ( iface -> enc. cfg_maps ) { <S2SV_ModStart> } } } },0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( long <S2SV_ModEnd> frame_in, int <S2SV_ModStart> ( stderr, ""%ld <S2SV_blank> decoded <S2SV_blank> frames/%ld <S2SV_blank> showed <S2SV_blank> frames <S2SV_blank> in <S2SV_blank> %"" <S2SV_ModEnd> PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r"", <S2SV_ModStart> PRId64 "" <S2SV_blank> us <S2SV_blank> (%.2f <S2SV_blank> fps)\\r"", ( long ) frame_in, ( long ) <S2SV_ModEnd> frame_out, dx_time",0
33,"<S2SV_ModStart> NULL ) ; PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> %s\\n"", fields [ i ]. name ) ; <S2SV_ModStart> NULL ) ; PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> %s\\n"", fields [ i ]. name ) ; <S2SV_ModStart> NULL ) ; PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> %s\\n"", fields [ i ]. name ) ; <S2SV_ModStart> NULL ) ; PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> %s\\n"", fields [ i ]. name ) ; <S2SV_ModStart> NULL ) ; PerlIO_printf ( DBIc_LOGPIO ( imp_xxh ), ""\\t\\tdbd_st_fetch <S2SV_blank> for <S2SV_blank> %s\\n"", fields [ i ]. name ) ;",0
34,"<S2SV_ModStart>, ENC28J60_REG_EWRPTL, ( uint8_t ) <S2SV_ModStart>, ENC28J60_REG_EWRPTH, ( uint8_t ) <S2SV_ModStart>, ENC28J60_REG_ETXNDL, ( uint8_t ) <S2SV_ModStart>, ENC28J60_REG_ETXNDH, ( uint8_t )",0
35,"<S2SV_ModStart> ; value = _PyObject_SetAttrId ( result, & PyId_annotation, value ) ; if (! value ) goto failed ; Py_DECREF ( value ) ; value = <S2SV_ModStart> ; value = _PyObject_SetAttrId ( result, & PyId_lineno, value ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value = _PyObject_SetAttrId ( result, & PyId_end_lineno, value ) ; if (! value ) goto failed ; Py_DECREF ( value ) ; value =",0
36,"<S2SV_ModStart> ( page && access ( page, R_OK ) == 0 ) ) { http_response_printf ( res, ""%s"", page ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/delete"" ) ) { char * page = http_request_param_get ( req, ""page"" ) ; if ( page == NULL ) page = http_request_get_query_string ( req ) ; if ( access ( page, R_OK ) == 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } } else if (! strcmp ( func, ""page/exists"" ) ) { char * page = http_request_param_get ( req, ""page"" ) ; if ( page == NULL ) page = http_request_get_query_string ( req ) ;",0
37,<S2SV_ModStart> int mb_rows = ( <S2SV_ModStart> y_width >> 4 ) + 1 <S2SV_ModStart> ; int mb_cols = ( <S2SV_ModEnd> source -> y_height <S2SV_ModStart> y_height >> 4 ) + 1,0
38,"<S2SV_ModStart> ( ext4_mb_cache, GFP_NOFS | __GFP_NOFAIL <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( ext4_mb_cache, GFP_NOFS | __GFP_NOFAIL <S2SV_ModEnd> ) ; }",0
39,<S2SV_ModStart> ) ) ; * code = 200 ; * rlen = 0 ; return <S2SV_ModEnd> r_socket_http_answer ( s <S2SV_ModStart> rlen ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
40,"<S2SV_ModStart> ip_options * opt ; int ret ; opt <S2SV_ModStart> - ENOMEM ; ret = <S2SV_ModEnd> copy_from_user ( opt <S2SV_ModStart>, optlen ) ; if ( ret ) return ret ; <S2SV_ModEnd> return ip_options_get_finish (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> # ifdef FEAT_GUI if ( gui. in_use ) errmsg = ( char_u * ) N_ ( ""E530: <S2SV_blank> Cannot <S2SV_blank> change <S2SV_blank> term <S2SV_blank> in <S2SV_blank> GUI"" ) ; else if ( term_is_gui ( T_NAME ) ) errmsg = ( char_u * ) N_ ( ""E531: <S2SV_blank> Use <S2SV_blank> \\"":gui\\"" <S2SV_blank> to <S2SV_blank> start <S2SV_blank> the <S2SV_blank> GUI"" ) ; else if ( gui. in_use ) errmsg = ( char_u * ) N_ ( ""E532: <S2SV_blank> Use <S2SV_blank> \\"":gui\\"" <S2SV_blank> to <S2SV_blank> start <S2SV_blank> the <S2SV_blank> GUI"" ) ; # endif else if ( term_is_gui ( T_NAME ) ) errmsg = ( char_u * ) N_ ( ""E533: <S2SV_blank> Cannot <S2SV_blank> change <S2SV_blank> term <S2SV_blank> in <S2SV_blank> GUI"" ) ; else if ( term_is_gui ( T_NAME ) ) errmsg = ( char_u * ) N_ ( ""E534: <S2SV_blank> Not <S2SV_blank> found <S2SV_blank> in <S2SV_blank> termcap"" <S2SV_ModEnd> ) ; #",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret ) goto out <S2SV_ModEnd> ; } break",1
44,<S2SV_ModStart> ; cmpt = NULL <S2SV_ModEnd> ; if (,0
45,<S2SV_ModStart> dp == datalen || ( op & ASN1_OP_MATCH__COND && flags & FLAG_INDEFINITE_LENGTH ),0
46,"<S2SV_ModStart> acl_len ) { <S2SV_ModEnd> uint32_t attrlen, <S2SV_ModStart> attrlen, & req -> rq_rcv_buf <S2SV_ModEnd> ) )!=",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 <S2SV_ModEnd> rem ; value <S2SV_ModStart> -> tv_sec = div64_u64 <S2SV_ModEnd> ( nsec,",0
