,raw_predictions,correctly_predicted
0,<S2SV_ModStart> ; goto out <S2SV_ModEnd> ; } <S2SV_null>,0
1,<S2SV_ModStart> ( skb ) <S2SV_ModEnd> ; if (,0
2,,0
3,<S2SV_ModStart> c ) { <S2SV_ModEnd> return c ;,0
4,"<S2SV_ModStart> perf_event * regs <S2SV_ModEnd>, struct perf_sample_data",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
6,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output [ <S2SV_ModStart> 4 ] ; tran_low_t <S2SV_ModEnd> * output [ <S2SV_ModStart> 4 ] = ( tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 4 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModEnd> ; input [ <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_",0
7,"<S2SV_ModStart> = 0 ; memset ( & cgc -> sense, 0, sizeof ( cgc ) ) ;",0
8,<S2SV_ModStart> ; if ( len < 0 ||,0
9,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const int64_t_low_t * const int64_t * const int64_t_t * const int64_t <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; int64_t <S2SV_ModEnd> = 0 ; <S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( & cpi -> <S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi, <S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( & cpi -> <S2SV_ModStart> ) ; memset <S2SV_ModEnd> ( & cpi",0
10,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
11,"<S2SV_ModStart> int vpx_writer * w, vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> int mb ; vpx_write_literal <S2SV_ModEnd> ( w,",0
12,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; } <S2SV_ModStart> = COAP_BLOCK_1024 ; } <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE_1024 ; } <S2SV_ModStart> = COAP_BLOCK_BLOCK_1024 ; } <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE_128 ; } <S2SV_ModStart> = COAP_BLOCK_BLOCK_BLOCK_SIZE_128 ; } <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE_1024 ; },0
13,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
14,<S2SV_ModStart> user_keyring ) { if (! ref_key_key_key -> user_keyring ) return false ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( dest <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( dest_key_key_key_key_key <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( dest <S2SV_ModStart> ) ; },0
15,,0
16,<S2SV_ModStart> ; if (! sk ) return - EINVAL ; if (,0
17,,0
18,,0
19,,0
20,"<S2SV_ModStart> ) ||! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
21,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
22,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static BOOL <S2SV_ModEnd> frame_frame_frame ( TWO_PASS <S2SV_ModEnd> * twopass <S2SV_ModStart> ( twopass, twopass ) { const TWO_PASS_PASS_PASS_STATS * const twopass = & twopass -> twopass. gf_frame_frame_frame_stats ( twopass, twopass, twopass ) ; if (! twopass ) { TWO_PASS_PASS_PASS_STATS ( twopass, twopass ) ; } if (! twopass -> twopass. next_frame_frame_frame_frame_frame_frame ) { fprintf ( twopass, twopass, twopass, twopass -> twopass, twopass, twopass, twopass, twopass -> stats_frame_in_frame ) ; if (! twopass. next_frame ) { if (! twopass -> twopass. next_frame_frame_frame_frame_frame ) { if (! twopass. next_frame_",0
23,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
24,,0
25,<S2SV_ModStart> = 0 ; if ( len < 0 ) return - EINVAL ;,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,<S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
28,"<S2SV_ModStart> mnt, false",0
29,<S2SV_ModStart> ; io -> file = NULL ; io ->,0
30,<S2SV_ModStart> } else { return 0 ; },0
31,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
32,<S2SV_ModStart> ( vpx_codec_alg_priv_t * ),0
33,<S2SV_ModStart> * f ; mutex_lock ( & fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; if ( & fanout_mutex ) { err = - EINVAL ; goto out ; } mutex_mutex_lock ( & fanout_mutex ) { err = - EINVAL ; mutex_lock ( & fanout_mutex ) ; mutex_mutex_unlock ( & fanout_mutex ) ; err = - EINVAL ; } mutex_mutex_mutex_lock ( & fanout_mutex ) ; mutex_mutex_lock ( & fanout_mutex ) ; mutex_mutex_unlock ( & fanout_mutex ) ; mutex_mutex_lock ( & fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; mutex_unlock ( & fanout_mutex ) ; mutex_unlock ( & fanout_mutex ) ; if ( & fanout_mut,0
34,,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,,0
37,"<S2SV_ModStart> ( interface, ENC28J60_ENC28J60_EIR <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR, ENC28J60_TXIF <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_TXIF <S2SV_ModEnd> ) ; interface <S2SV_ModStart> ( interface, ENC28J60_EIR_TXIF <S2SV_ModEnd>, ENC28J60_TXIF <S2SV_ModEnd>, ENC28J60_TXIF <S2SV_ModEnd>, ENC28J60_START ) <S2SV_ModStart> ( interface, ENC28J60_TXIF <S2SV_ModEnd>, ENC28J60_TXIF <S2SV_ModEnd>, ENC28J60_TXIF <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_TXIF <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_TXIF <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_EIR_TXIF <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_TXIF <S2SV_ModEnd> )!= <S2SV_ModStart> ( interface, ENC28J60_TXIF <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60",0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> vp9_stride ) { vpx_stride ( vpx_stride, vpx_stride, vpx_stride ) ; memcpy <S2SV_ModEnd> ( source_stride, <S2SV_ModStart> stride ) ; memcpy <S2SV_ModEnd> ( source_stride, <S2SV_ModStart> stride ) ; memcpy <S2SV_ModEnd> ( source_stride,",0
41,<S2SV_ModStart> ptr ) ; <S2SV_ModEnd> return NULL ;,0
42,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int error ; struct mb2_mb_cache_cache_mb_cache * bh = NULL <S2SV_ModEnd> ; struct mb2_cache_mb_cache <S2SV_ModStart> * bh ; int bh = mb_mb_cache_cache_mb_cache ( bh, bh, bh ) ; <S2SV_ModStart> ; if ( bh -> bh ) { error = bh -> bh_hash_hash_hash_hash_hash ( bh ) ; error = bh -> bh_hash_hash_hash_hash_hash ( bh ) ; } <S2SV_ModEnd> if ( bh",0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,,0
47,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & acl )",0
48,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
49,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int error ; int <S2SV_ModStart> - EINVAL ; if ( ret == 0 ) return - EINVAL ; <S2SV_ModStart> - EINVAL ; if ( ret == 0 ) return - EINVAL ;,0
52,<S2SV_ModStart> value ) { u32 rem ; u64_t <S2SV_ModEnd> rem ; value,0
53,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> break ; if,0
54,"<S2SV_ModStart> * addr, <S2SV_ModEnd> addr ) ;",0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
56,<S2SV_ModStart> ) ; },0
57,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
58,"<S2SV_ModStart> 0 ) { TEMP_FAILURE_RETRY ( <S2SV_ModStart> 0 ), ""reloadImage"" ) ; return ( - 1 ) ; }",0
59,"<S2SV_ModStart> arg ) { const char * arg = & arg ; <S2SV_ModStart> arg ) ; # if CONFIG_VP9_HIGHBITDEPTH if (! arg ) { arg_init ( & arg, arg, arg, arg, arg ) ; # endif <S2SV_ModStart> arg ) ; } # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH ) { arg = 1 ; } else { argcpy ( arg, arg, arg, & arg, & arg, arg, arg ) ; # endif <S2SV_ModStart> arg ) ; # endif if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH ) { argcpy ( arg, & arg, arg ) ; } else { argcpy ( arg, & arg, arg, arg, arg, arg, arg, arg, arg, & arg ) ; } else { argcpy ( arg, arg, arg, arg, arg, arg, arg ) ; } else { arg. fprintf ( arg ) ; } else { argcpy ( arg, arg, arg, arg, arg, arg, arg ) ; } else { arg. fprintf ( arg, arg, arg, arg ) ; } else { arg",0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,"<S2SV_ModStart> = 0 ; memset ( inode -> i_data, 0, 0, sizeof ( ext4_data ) ) ; <S2SV_ModStart> ) ) ; memset ( inode -> i_data, 0, sizeof ( ext4_data ) ) ;",0
62,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
63,,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
67,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
68,<S2SV_ModStart> ; int retval ; if ( dev_errno >= 0 ) return - EINVAL ;,0
69,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
70,<S2SV_ModStart> char * tmpname <S2SV_ModEnd> ; if (,0
71,"<S2SV_ModStart> ps_codec -> i4_sps_sps_sps, ps_codec -> i4_sps_sps_sps_sps, ps_codec -> i_sps_sps_codec -> i4_sps_sps_max_sps -> i_sps_sps_sps_sps_codec ) ; if ( ps_codec -> i_sps -> i_sps_sps_sps -> i_sps_sps_max_sps -> i_sps_max_sps_sps_sps_max_sps -> i ; }",0
72,,0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> vp9_buffer_stride ( VP9_COMMON * const <S2SV_ModStart> int mi_stride, vp9_stride, vp9_stride, int64_stride, const uint8_t * const uint8_t * const uint8_t * const uint8_t * const int64_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * out ; const uint8_t * const uint8_t * const uint8_t * const uint8_t * out ; const uint8_t * const uint8_t * const uint8_t * const uint8_t * src_stride = vp9_buffer_stride ; const int64_stride = vp9_stride ; const int64_stride = ( src_stride, src_stride, src_stride, src_stride, src_stride,",0
74,<S2SV_ModStart> ) { return rc <S2SV_ModEnd> ; } <S2SV_null>,0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> goto out ; if (! inode -> i_block ) goto out ;,0
77,,0
78,"<S2SV_ModStart> char * obj, const char * <S2SV_ModStart> = NULL ; char * e = NULL ; char * o = NULL ; <S2SV_ModStart> = NULL ; ND_TCHECK ( n + 1 ) ; if (! str ) { PyErr_SetString ( & PyExc_Type_TypeError, ""missing <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> from <S2SV_blank> "" ) ; return NULL ; } if (! str ) { PyErr_SetString ( & PyExc_Type_TypeError, ""\\n"" ) ; return NULL ; } <S2SV_ModStart> == NULL ) { PyErr_SetString ( & PyExc_Type_TypeError, ""\\n"" ) ; return NULL ; } if (! PyExc_Type_Type_TypeError"" ) { PyErr_SetString ( & PyExc_TYPE_TypeError, & PyExc_TypeError, ""\\n"" ) ; return NULL ; } <S2SV_ModStart> ) ; fprintf ( & PyExc_TypeError, ""\\n"" ) ; return NULL ; } if (! strcmp (! str, & PyExc_TypeError"" ) ) { PyErr_SetString ( & PyExc_TYPE_TYPE_TypeError, """,0
79,,0
80,<S2SV_ModStart> } else { if (,0
81,,0
82,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; ND_PRINT ( ndo, EXTRACT_16BITS ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; val_l = EXTRACT_16BITS ( ptr ) ; ptr ++ ; <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; } if ( ndo_l = EXTRACT_16BITS ( ndo, EXTRACT_16BITS ( ndo, "" ) ) ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; }",0
83,,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart>,0
86,<S2SV_ModStart> skb ) ; msg -> msg_namelen = 0,0
87,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cpi ->,0
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
89,,0
90,"<S2SV_ModStart> == 0 ) { const int n = 0 ; <S2SV_ModStart> is_async ) ; if ( CHILD ( n, CHILD ( n, n, CHILD ( n, 1 ) == 0 ) ) { return - 1 ; } if ( CHILD ( n, CHILD ( n, CHILD ( n, 0 ) == 0 ) ) return - 1 ; } if ( CHILD ( n, CHILD ( n ) == 0 ) ) { return - 1 ; } if ( CHILD ( n, CHILD ( n ) == 0 ) ) { return - 1 ; } if ( CHILD ( CHILD ( n ), CHILD ( n ), CHILD ( n, 1 ) == 0 ) ) { if ( n ) == 0 ) return - 1 ; } if ( CHILD ( n, CHILD ( n, CHILD ( n ) == 0 ) ) return NULL ; } if ( n ) == 0 ) return 1 ; if ( CHILD ( n ) == 0 ) { CHILD ( n, CHILD ( n ) ) ; if ( CHILD ( n ) == 0 ) return 1 ; } if ( CHILD ( n ) == 0 ) { if ( CHILD ( CHILD ( n",0
91,,0
