,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> if (! valid_hex ( nonce1 ) <S2SV_ModEnd> ) { applog <S2SV_ModStart> ( LOG_INFO, ""Failed <S2SV_blank> to <S2SV_blank> get <S2SV_blank> valid <S2SV_blank> nonce1 <S2SV_blank> in <S2SV_blank> initiate_stratum"" <S2SV_ModEnd> ) ; free <S2SV_ModStart> ; if ( n2size < 2 || n2size > 16 <S2SV_ModEnd> ) { applog <S2SV_ModStart> ( LOG_INFO, ""Failed <S2SV_blank> to <S2SV_blank> get <S2SV_blank> valid <S2SV_blank> n2size <S2SV_blank> in <S2SV_blank> initiate_stratum"" <S2SV_ModEnd> ) ; free",1
1,"<S2SV_ModStart> case EAP_FRAME_TYPE_PACKET : ND_TCHECK_8BITS ( tptr ) ; <S2SV_ModStart> * ( tptr ) ; ND_TCHECK_8BITS ( tptr + 2 <S2SV_ModStart> 2 ) { ND_TCHECK_8BITS ( tptr + 2 ) ; <S2SV_ModStart>, ""unknown"", subtype ), subtype <S2SV_ModEnd> ) ) ; <S2SV_ModStart> len ) { ND_TCHECK_8BITS ( tptr + 5 ) ; <S2SV_ModStart> case EAP_TYPE_TTLS : ND_TCHECK_8BITS ( tptr + 5 ) ; <S2SV_ModStart> case EAP_TYPE_TLS : ND_TCHECK_8BITS ( tptr + 5 ) ; <S2SV_ModStart> ) ) { ND_TCHECK_32BITS ( tptr + 5 ) ; <S2SV_ModStart> case EAP_TYPE_TTLS : ND_TCHECK_8BITS ( tptr + 5 ) ; <S2SV_ModStart> case EAP_TYPE_TLS : ND_TCHECK_32BITS ( tptr + 5 ) ; <S2SV_ModStart> ) ) { ND_TCHECK_32BITS ( tptr + 6 ) ; <S2SV_ModStart> ) ) ;",0
2,<S2SV_ModStart> ; return 0 <S2SV_ModEnd> ; } return,0
3,<S2SV_ModStart> - EINVAL ; goto fail <S2SV_ModEnd> ; } if,0
4,<S2SV_ModStart> if ( ( tnl_hdr <S2SV_ModEnd> ( skb ) <S2SV_ModStart> skb ) < 0 ||,0
5,"<S2SV_ModStart>, offset ; if ( avio_feof ( f ) ) { index -> item_count = 0 ; av_freep ( & index -> items ) ; return AVERROR_INVALIDDATA ; }",1
6,<S2SV_ModStart> * tpg ; u16 <S2SV_ModEnd> tpgt ; int <S2SV_ModStart> ; if ( kstrtou16 <S2SV_ModEnd> ( name + <S2SV_ModStart> ) || tpgt >= VHOST_SCSI_MAX_TARGET <S2SV_ModEnd> ) return ERR_PTR,1
7,<S2SV_ModStart> writer ) { <S2SV_ModEnd> break ; },0
8,"<S2SV_ModStart> { u32 data <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) return ; kvm_read_guest_cached ( vcpu -> kvm, & <S2SV_ModEnd> vcpu -> arch <S2SV_ModStart>. apic -> vapic_cache, & data, sizeof ( u32 ) <S2SV_ModEnd> ) ; apic_set_tpr",1
9,<S2SV_ModStart> src ) ; __switch_to_tm ( src ) ; tm_recheckpoint_new_task ( src ) ;,1
10,<S2SV_ModStart> { if (! item ) <S2SV_ModEnd> c = c <S2SV_ModStart> -> next ; <S2SV_ModEnd> return c ;,0
11,"<S2SV_ModStart> ( sb, KERN_ERR,",1
12,"<S2SV_ModStart> ipv6_select_ident ( fptr, ( struct rt6_info * ) skb_dst ( skb )",1
13,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct perf_sample_data <S2SV_ModStart>, regs, <S2SV_ModEnd> regs, regs",0
14,<S2SV_ModStart> < EXT2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> struct grub_block * buf <S2SV_ModStart> ext_block ; char * buf [ i ]. len <S2SV_ModEnd> ; char * <S2SV_ModStart> [ i ]. len <S2SV_ModEnd> ; break ;,0
15,"<S2SV_ModStart> fdct16 ( const tran_low_t * output ) { tran_low_t <S2SV_ModEnd> ( input, <S2SV_ModStart> out1 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> [ 8 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 7 ] = ( tran_low_t ) <S2SV_ModStart> 16 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 6 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 1 ] = ( tran_low_t )",0
16,<S2SV_ModStart> == 0 ) sanitize_dead_code ( env ) ; if ( ret == 0 ),1
17,"<S2SV_ModStart> int i ; if (! config -> sample_rate ) { strcpy ( wpc -> error_message, ""sample <S2SV_blank> rate <S2SV_blank> cannot <S2SV_blank> be <S2SV_blank> zero!"" ) ; return FALSE ; }",1
18,"<S2SV_ModStart> = 0 ; unsigned char sense_buffer [ SCSI_BUFFERSIZE ], * senseptr = NULL ; <S2SV_ModStart> cd -> device ; if ( cgc -> sense ) senseptr = sense_buffer <S2SV_ModStart> -> buflen, senseptr, senseptr, senseptr, cgc -> senseptr",0
19,<S2SV_ModStart> ( ( unsigned char <S2SV_ModEnd> ; # endif,0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> vp9_filter_filter_level ( VP9EncoderConfig <S2SV_ModStart> <S2SV_null> static int <S2SV_ModEnd> vp9_filter_filter_null> <S2SV_null>,0
21,"<S2SV_ModStart> = 0 ; luaL_checkstack <S2SV_ModEnd> ( L,",0
22,"<S2SV_ModStart> int usehp, vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> } else { vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> NULL ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> == NULL ) vpx_write <S2SV_ModEnd> ( w,",0
23,<S2SV_ModStart> ) ; return <S2SV_ModEnd> ralg -> seedsize,1
24,<S2SV_ModStart> ; if ( sockaddr_len < sizeof ( struct sockaddr_pppox ) ) return - EINVAL ; if (,1
25,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_256 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_SIZE_128 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModEnd> request -> txBlockSzx <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_256 ; } <S2SV_ModStart> ( ) ) ) ) { <S2SV_ModStart> ( ) ; },0
26,<S2SV_ModStart> char * fmtname ; int debug <S2SV_ModStart> = 0 ; debug = 0 ; <S2SV_ModStart> break ; case OPT_DEBUG : debug = atoi ( jas_optarg ) ; break ; case <S2SV_ModStart> ; } } jas_setdbglevel ( debug ) ; <S2SV_ModStart> ) ) { jas_stream_close ( instream ) ;,1
27,"<S2SV_ModStart> esr ) { void __user * regs ; void __user * pc = ( void __user * ) regs ; <S2SV_ModStart> esr ) ; info. esr <S2SV_ModEnd> ; info. <S2SV_ModStart>, regs, 0 <S2SV_ModEnd> ) ; info",0
28,"<S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ; ptr ++ ; length -= 2 <S2SV_ModStart> if ( length!= 2 ) return ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; length -= 2 ; if ( length!= 0 ) return ; <S2SV_ModEnd> ND_PRINT ( ( <S2SV_ModStart> ) ) ; }",0
29,"<S2SV_ModStart> intf ) { struct usb_host_interface * <S2SV_ModEnd> alt ; alt <S2SV_ModStart> ; if (! alt ) return - ENODEV <S2SV_ModEnd> ; return usb_set_interface <S2SV_ModStart> ( udev, alt -> <S2SV_ModEnd> desc. bInterfaceNumber <S2SV_ModStart> bInterfaceNumber, alt -> desc. bAlternateSetting",1
30,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> udf_pc_to_char ( struct <S2SV_ModStart> char * to, int tolen <S2SV_ModStart> = 0 ; int comp_len ; <S2SV_ModStart> case 5 : if ( tolen == 0 ) return - ENAMETOOLONG ; <S2SV_ModStart> case 5 : if ( tolen < 2 ) return - ENAMETOOLONG ; <S2SV_ModStart> case 5 : if ( tolen == 0 ) return - ENAMETOOLONG ; tolen -- <S2SV_ModStart> case 5 : if ( tolen == 0 ) return - ENAMETOOLONG ; <S2SV_ModStart> case 5 : if ( tolen == 0 ) return - ENAMEONG <S2SV_ModEnd> ; p += <S2SV_ModStart> += 2 ; tolen -- <S2SV_ModStart> case 5 : if ( tolen == 0 ) return - ENAMETOOLONG ; tolen -= 2 ; tolen -= comp_len ; tolen -= comp_len ; <S2SV_ModStart> += 2 ; tolen -- <S2SV_ModStart> case 5 : if ( tolen == 0 ) return - ENAMETOOLONG <S2SV_ModEnd> ; * p += <S2SV_ModStart> += 3 ; tolen -= 3 ; tolen -- <S2SV_ModStart> case 5 : if ( tolen == 0 ) return - ENAMETOOLONG <S2SV_ModEnd> ; } <S2SV_null>",0
31,<S2SV_ModStart> ==,0
32,<S2SV_ModStart> unsigned long flags ; if ( qid > NVMET_NR_QUEUES ) return NULL,1
