,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,"<S2SV_ModStart> skb ) ; unfrag_ip6hlen = min_t ( int, unfrag_ip6hlen, skb -> len - offset ) ;",0
2,<S2SV_ModStart> ) ) { TrackWriter_t <S2SV_ModEnd> * writer = <S2SV_ModStart> writer = ( TrackWriter_t <S2SV_ModEnd> * ) gf_list_get,0
3,"<S2SV_ModStart> item ) { return cJSON_GetItem ( array, item, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
4,"<S2SV_ModStart> u32 event_id, <S2SV_ModEnd> struct pt_regs * <S2SV_ModStart>, event_id, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> leaf ) { <S2SV_ModEnd> return - 1 <S2SV_ModStart> block ) ; return fileblock + <S2SV_ModEnd> ext [ i <S2SV_ModStart> ]. len <S2SV_ModEnd> ; } } <S2SV_ModStart> 0 ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t * in, tran_low_t * out <S2SV_ModEnd> ) { int <S2SV_ModStart> ] ) { tran_high_t step1 [ 16 ] ; tran_high_t step2 [ 16 ] ; tran_high_t step3 [ 16 ] ; tran_high_t input [ 16 ] ; tran_high_t temp1, temp2 ; int input [ 16 ] ; input [ 0 ] = in [ 0 ] + in [ 15 ] ; input [ 1 ] = in [ 1 ] + in [ 14 ] ; input [ 2 ] = in [ 2 ] + in [ 13 ] ; input [ 3 ] = in [ 3 ] + in [ 12 ] ; input [ 4 ] = in [ 4 ] + in [ 11 ] ; input [ 5 ] = in [ 5 ] + in [ 10 ] ; input [ 6 ] = in [ 6 ] - in [ 9 ] ; input [ 7 ] = in [ 7 ] - in [ 8 ] ; step1 [ 0 ] = in [ 7 ] - in [ 8 ] ; step1 [ 1 ] = in [ 7 ] - in [ 14 ] ; step1 [ 2 ] = in [ 5 ] - in [",0
7,<S2SV_ModStart> ; if ( hlen > 0 &&,0
8,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> search_filter_level ( const <S2SV_ModStart> * sd, VP9EncoderConfig * cm, int partial_frame, int filt_direction, int filt_high, int filt_low, int filt_err ) { <S2SV_ModStart> -> common ; const <S2SV_ModStart> -> lf ; const int max_filter_level = get_max_filter_level ( cpi ) ; <S2SV_ModStart> ) ; int <S2SV_ModEnd> filt_mid = clamp <S2SV_ModStart> / 4 ; <S2SV_ModEnd> while ( filter_step <S2SV_ModStart> min_filter_level ) ; <S2SV_ModEnd> if ( cpi <S2SV_ModStart> twopass. section_intra_rating > 20 ) { <S2SV_ModEnd> if ( cpi <S2SV_ModStart> twopass. section_intra_rating <= 20 ) { <S2SV_ModEnd> bias = bias <S2SV_ModStart> = bias * ( <S2SV_ModStart> twopass. section_intra_rating >> 20 ) ; } else { <S2SV_ModEnd> bias = bias <S2SV_ModStart> / 20 ; } <S2SV_ModStart> 0 ) { filt_high <S2SV_ModEnd> = try_filter_frame ( <S2SV_ModStart> partial_frame ) ; } <S2SV_ModStart> } else { filt_high <S2SV_ModEnd> = try_filter_frame ( <S2SV_ModStart> partial_frame ) ; } return filt_high <S2SV_ModEnd> ; } <S2SV_null>",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 2, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",0
