,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> skb ) ; preempt_disable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ; <S2SV_ModStart> prevhdr ) ; preempt_enable ( ) ;,0
2,"<S2SV_ModStart>, 0 ) ; if ( writer -> stco ) { gf_isom_box_del ( writer -> stco ) ; gf_isom_box_del ( writer -> stsc ) ; writer -> stco = NULL ; writer -> stsc = NULL ; } if ( writer -> stsc ) { gf_isom_box_del ( writer -> stsc ) ; writer -> stsc = NULL ; } GF_DBGLOG ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG, ( GF_LOG_DEBUG",0
3,<S2SV_ModStart> c = array? array -> child : NULL <S2SV_ModEnd> ; while ( <S2SV_ModStart> while ( c ) { if ( <S2SV_ModEnd> item > 0 <S2SV_ModStart> > 0 ) return c ; <S2SV_ModEnd> c = c <S2SV_ModStart> -> next ; <S2SV_ModEnd> return c ;,0
4,"<S2SV_ModStart> u64 nr, <S2SV_ModEnd> struct pt_regs * <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",1
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { char * buf ; struct grub_ext4_extent_header * leaf ; int i ; leaf = grub_ext4_find_leaf ( data, buf, ( struct grub_ext4_extent_header * ) inode -> blocks. dir_blocks, fileblock ) ; if (! leaf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } ext = ( struct grub_ext4_extent * ) ( leaf + 1 ) ; for ( i = 0 ; i < grub_le_to_cpu16 ( leaf -> entries ) ; i ++ ) { if ( fileblock < grub_le_to_cpu32 ( ext [ i ]. block ) ) break ; } if ( -- i >= 0 ) { fileblock -= grub_le_to_cpu32 ( ext [ i ]. block ) ; if ( fileblock >= grub_le_to_cpu16 ( ext [ i ]. len ) ) return 0 ; else { grub_disk_addr_t start ; start = grub_le_to_cpu16",0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t * in, tran_low_t * out <S2SV_ModEnd> ) { int <S2SV_ModStart> int step1 [ 16 <S2SV_ModEnd> ] ; int <S2SV_ModStart> int step2 [ 16 <S2SV_ModEnd> ] ; int <S2SV_ModStart> int step3 [ 16 <S2SV_ModEnd> ] ; int <S2SV_ModStart> int input [ 16 <S2SV_ModEnd> ] ; int <S2SV_ModStart> int temp1, temp3 <S2SV_ModEnd> ; input [ <S2SV_ModStart> ] ; { tran_low_t s0, s1, s2, s3, s4, s5, s6, s7 ; tran_low_t t0, t1, t2, t3 ; tran_low_t x0, x1, x2, x3 ; tran_low_t temp1, temp2 ; temp1 = ( tran_low_t * ) in [ 0 ] ; temp2 = ( tran_low_t * ) in [ 1 ] ; temp2 = ( tran_low_t * ) in [ 2 ] ; temp3 = ( tran_low_t * ) in [ 3 ] ; temp4 = ( tran_low_t * ) in [ 4 ] ; temp5 = ( tran_low_t * ) in [ 5 ] ; temp6 = ( tran",0
7,"<S2SV_ModStart> ( ) ; # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # endif parse_ciff ( save + hlen, len - hlen, 0 ) ; } if ( parse_tiff ( save + 6 ) ) apply_tiff ( ) ; fseek ( ifp, save + len, SEEK_SET ) ; } return 1 <S2SV_ModEnd> ; } <S2SV_null>",0
8,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> search_filter_level ( const <S2SV_ModStart> void search_filter_level ( VP9_COMMON * const cm, struct loopfilter * lf, YV12_BUFFER_CONFIG * sd <S2SV_ModEnd>, int partial_frame <S2SV_ModStart> partial_frame ) { <S2SV_ModEnd> const int min_filter_level <S2SV_ModStart> ) ; int best_err ; int filt_best ; int filt_direction <S2SV_ModEnd> ; int filt_mid <S2SV_ModStart> / 4 ; <S2SV_ModEnd> while ( filter_step <S2SV_ModStart> min_filter_level ) ; <S2SV_ModEnd> int bias = <S2SV_ModStart> * filter_step ; int filt_err ; if ( cpi -> twopass. section_intra_rating < 20 ) bias = ( best_err >> ( 15 - ( filt_mid / 8 ) ) ) * filter_step ; if ( cm -> tx_mode!= ONLY_4X4 ) bias >>= 1 ; if ( filt_direction <= 0 && filt_low!= filt_mid ) { if ( ss_err [ filt_low ] < 0 ) { filt_err = try_filter_frame ( sd, cpi, filt_low, partial_frame ) ; ss_err [ filt",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } else { <S2SV_ModEnd> request -> rxBlockSzx <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; },0
12,"<S2SV_ModStart> ( ndo, ""%04x <S2SV_blank> "", EXTRACT_16BITS ( ptr ) ) ) ; ptr ++ ; ND_PRINT ( ( ndo, ""%04x <S2SV_blank> "", EXTRACT_16BITS ( ptr ) ) ) ; ptr ++ ; ND_PRINT ( ( ndo, ""%s"", tok2str ( l2tp_cc_direction2str, ""Direction-#%u"", * ( ( const u_char * ) ptr ++ ) ) ) ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; print_string ( ndo, ( const u_char * ) ptr, length - 5 ) ; } else { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; print_string ( ndo, ( const u_char * ) ptr, length - 5 ) ; } } if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; print_string ( ndo, ( const u_char * ) ptr, length - 5 ) ; } else { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; print_string ( n",0
13,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> dest_keyring ) ; ret = key_permission ( make_key_ref ( dest_keyring, KEY_NEED_WRITE ) ) ; if ( ret < 0 ) { key_put ( dest_keyring ) ; return ret ; } <S2SV_ModStart> ( dest_keyring ) { ret = key_permission ( make_key_ref ( dest_keyring, KEY_NEED_READ ) ) ; if ( ret < 0 ) { key_put ( dest_keyring ) ; return ret ; } ret = key_permission ( make_key_ref ( dest_keyring, KEY_NEED_WRITE ) ) ; if ( ret < 0 ) { key_put ( dest_keyring ) ; return ret ; } ret = key_permission ( make_key_ref ( dest_keyring, KEY_NEED_READ ) ) ; if ( ret < 0 ) { key_put ( dest_keyring ) ; return ret ; } ret = key_permission ( make_key_ref ( dest_key",0
14,"<S2SV_ModStart> ; sc = create_spnego_ctx ( ) ; if ( sc == NULL ) return GSS_S_FAILURE ; ret = get_negotiable_mechs ( minor_status, spcred, GSS_C_INITIATE, & sc -> mech_set ) ; if ( ret!= GSS_S_COMPLETE ) goto cleanup ; sc -> internal_mech = & sc -> mech_set -> elements [ 0 ] ; if ( put_mech_set ( sc -> mech_set, & sc -> DER_mechTypes ) < 0 ) { ret = GSS_S_FAILURE ; goto cleanup ; } sc -> ctx_handle = GSS_C_NO_CONTEXT ; * ctx = ( gss_ctx_id_t ) sc ; sc = NULL ; * tokflag = INIT_TOKEN_SEND ; ret = GSS_S_CONTINUE_NEEDED ; cleanup : release_spnego_ctx ( & sc ) ; return ret <S2SV_ModEnd> ; } <S2SV_null>",0
15,<S2SV_ModStart> ; tm = localtime_r <S2SV_ModEnd> ( & t,0
16,<S2SV_ModStart> length ) ; if ( strlen ( password )!= 0 ) { <S2SV_ModStart> ) ) ; },0
17,"<S2SV_ModStart> ; if ( e == p ) goto not_found ; r = parse_uid ( e + 1, & uid ) ; if ( r < 0 ) goto not_found ; machine = strndupa ( p, e - p ) ; if (! machine_name_is_valid ( machine ) ) goto not_found ; r = sd_bus_call_method ( bus, ""org.freedesktop.machine1"", ""/org/freedesktop/machine1"", ""org.freedesktop.machine1.Manager"", ""MapFromMachineUser"", & error, & reply, ""su"", machine, ( uint32_t ) uid ) ; if ( r < 0 ) goto not_found ; if ( sd_bus_error_has_name ( & error, BUS_ERROR_NO_SUCH_USER_MAPPING ) ) goto not_found ; if ( sd_bus_message_has_name ( & reply, BUS_ERROR_NO_SUCH_USER_MAPPING ) ) goto not_found ; r = sd_bus_message_read ( reply, ""u"", & mapped ) ; if ( r < 0 )",0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
