,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,"<S2SV_ModStart> skb ) ; unfrag_ip6hlen = min_t ( int, unfrag_ip6hlen, skb -> len - offset ) ;",0
2,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
3,"<S2SV_ModStart> item ) { return cJSON_Get ( array, 0, item ) <S2SV_ModEnd> ; } <S2SV_null>",0
4,"<S2SV_ModStart> u64 nr, u64 <S2SV_ModEnd> nmi, struct <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> leaf ) { <S2SV_ModEnd> return - 1 <S2SV_ModStart> block ) ; return fileblock - <S2SV_ModEnd> ext [ i <S2SV_ModStart> ]. len <S2SV_ModEnd> ; } } <S2SV_ModStart> 0 ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t * in, tran_low_t * out <S2SV_ModEnd> ) { int <S2SV_ModStart> ) { int input [ 8 ] ; int step1 [ 8 ] ; int step2 [ 8 ] ; int step3 [ 8 ] ; int input [ 8 ] ; int temp1, temp2 ; input [ 0 ] = in [ 0 ] + in [ 15 ] ; input [ 1 ] = in [ 1 ] + in [ 14 ] ; input [ 2 ] = in [ 2 ] + in [ 13 ] ; input [ 3 ] = in [ 3 ] + in [ 10 ] ; input [ 4 ] = in [ 4 ] + in [ 11 ] ; input [ 5 ] = in [ 5 ] + in [ 12 ] ; input [ 6 ] = in [ 6 ] - in [ 9 ] ; input [ 7 ] = in [ 7 ] - in [ 8 ] ; step1 [ 0 ] = in [ 7 ] - in [ 8 ] ; step1 [ 1 ] = in [ 7 ] - in [ 10 ] ; step1 [ 2 ] = in [ 2 ] - in [ 11 ] ; step1 [ 3 ] = in [ 3 ] - in [ 12 ] ; step1",0
7,<S2SV_ModStart> ; if ( hlen < 0 ) hlen = 0 ; if (,0
8,"<S2SV_ModStart> void search_filter_level ( VP9_COMMON * const cm, struct loopfilter * lf, int min_filter_level, int max_filter_level, int filt_direction, YV12_BUFFER_CONFIG * sd, VP9_COMP * cpi, YV12_BUFFER_DATA * frame_to_show <S2SV_ModEnd>, int partial_frame <S2SV_ModStart> partial_frame ) { <S2SV_ModEnd> struct YV12_BUFFER_CONFIG * <S2SV_ModStart> YV12_BUFFER_CONFIG * sd = & cpi -> sd ; YV12_COMMON_DATA * const cm_data = & cm -> common_data ; YV12_COMMON_DATA * const cm_data = & cpi -> common_data ; YV12_BUFFER_DATA * const sd_data = & frame_to_show <S2SV_ModEnd> ; int best_err <S2SV_ModStart> int best_err ; YV12_BUFFER_DATA * const sd_data = & frame_to_show <S2SV_ModEnd> ; int filt_mid <S2SV_ModStart> / 4 ; YV12_BITMAP <S2SV_ModEnd> ss_err [ MAX_LOOP_FILTER <S2SV_ModStart> * filter_step ; int filt_err ; int bias ; <S2SV_ModStart> * filter_step ; <S2SV_ModEnd>",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
