,raw_predictions,correctly_predicted
0,<S2SV_ModStart> = 0 ;,0
1,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
2,,0
3,<S2SV_ModStart> * c ) <S2SV_ModEnd> c = c,0
4,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, regs",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> data_null> <S2SV_null> <S2SV_null> static,0
6,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> t ( tran_t <S2SV_ModStart> input, tran_low_t <S2SV_ModEnd> * input, tran_t <S2SV_ModStart> input, tran_low_t <S2SV_ModEnd> t ) { tran_low_t <S2SV_ModStart> input ) { input = ( tran_low_t ) input [ 3 ] = ( tran_t ) ; tran_low_t ( tran_t ) input [ 3 ] = ( tran_t ) ; tran_low ( tran_t ) [ 3 ] = ( tran_t ) ; tran_low ( tran_t ) [ 3 ] = ( tran_t ) [ 3 ] = ( tran_low_t ) [ 3 ] [ 3 ] = ( tran_t ) [ 3 ] = ( tran_low_t ) ; tran_low ( tran_t ) [ 3 ] = ( tran_t ) ( tran_t ) ; tran_low ( tran_t ) [ 3 ] = ( tran_t ) [ 3 ] = ( tran_",0
7,"<S2SV_ModStart> = cgc -> sense_buffer <S2SV_ModEnd>, NULL, <S2SV_ModStart> cgc -> sense_buffer <S2SV_ModEnd> ) ; if",0
8,,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int mi_rows ; <S2SV_ModStart> int mi_row ; const <S2SV_ModStart> int mi_col ; const uint16_t filt filt_frame ; const uint16_t filt_frame ; const uint16_t best_frame ; int filt filt filt_level ; const uint16_t filt filt_frame ; int64_level = min_level ; int64_t filt max_frame ; int64_frame ; int max_frame ; int best_frame = min_frame -> avg_frame ; int64_frame ; int max_frame ; int filt_frame = min_frame -> avg_frame ; int64_frame_frame ; int min_frame_frame = min_frame ; int max_frame = min_frame -> avg_frame ; int64_frame_frame = min_frame -> avg_frame ; if ( cpi -> avg_frame_frame >= max_frame ) { if ( cpi -> avg_frame >= max_frame_frame_frame_frame_frame ),0
10,,0
11,"<S2SV_ModStart> * w, vpx_writer <S2SV_ModEnd> * w,",0
12,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> == COAP_BLOCK_8 ) { <S2SV_ModStart> = COAP_BLOCK_16 ; } <S2SV_ModStart> = COAP_BLOCK_16 ; } <S2SV_ModStart> == COAP_BLOCK_16 ) { <S2SV_ModStart> == COAP_BLOCK_16 ) { <S2SV_ModStart> = COAP_BLOCK_BLOCK_16 ; } <S2SV_ModStart> = COAP_BLOCK_16 ; },0
13,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 2 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; length -= 2 ; length ; length -= 2 ; length -= 2 ; length ; length -= 2 ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ; return ; }",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
15,,0
16,<S2SV_ModStart> ; if ( <S2SV_ModEnd> addr -> l2tp_family,0
17,,0
18,,0
19,,0
20,<S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; if (,0
21,,0
22,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = get_frame_inter_inter_inter_inter_inter ( twopass, twopass, twopass, twopass, twopass <S2SV_ModEnd> ) { const <S2SV_ModStart> = twopass ; const FIRSTPASS_ST * twopass = twopass <S2SV_ModEnd> ( twopass, <S2SV_ModStart> ( twopass, twopass, twopass <S2SV_ModEnd> skip_frame -> <S2SV_ModStart> = twopass <S2SV_ModEnd> ( twopass, <S2SV_ModStart> ( twopass, twopass, twopass <S2SV_ModEnd> ) ; } <S2SV_null> <S2SV_null>",0
23,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
24,<S2SV_ModStart> mask ) { <S2SV_ModEnd> return NULL ;,0
25,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> goto out ; <S2SV_ModStart> return 0 ; <S2SV_ModEnd> if ( len,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,<S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
28,"<S2SV_ModStart> ; if ( safe_mount <S2SV_ModEnd> ( path,",0
29,<S2SV_ModStart> io ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
30,"<S2SV_ModStart> ; value = MagickFalse <S2SV_ModEnd> ( value,",0
31,,0
32,<S2SV_ModStart> * cfg ; <S2SV_ModEnd> if (!,0
33,<S2SV_ModStart> * mutex ; mutex_lock_mutex ( & fanout_mutex ) ; mutex_lock ( & fanout_mutex ) ; mutex_mutex <S2SV_ModEnd> ( & <S2SV_ModStart> atomic_mutex ) ; mutex_mutex ) ; mutex_unlock ( & <S2SV_ModStart> atomic_mutex ) ; mutex_unlock ( & fanout_mutex ) ; err = - EINVAL ; mutex_unlock ( & po -> rollover ) ; mutex_unlock ( & fanout_mutex ) ; mutex_mutex_unlock ( & fanout_mutex ) ; err = - EINVAL ; if ( & fanout_mutex ) goto out ; mutex_mutex ( & fanout_mutex ) ; mutex_mutex_mutex ( & fanout_mutex ) ; mutex_mutex ( & fanout_mutex ) ; err = - ENOMEM ; mutex_mutex ( & fanout_mutex ) ; mutex ( & fanout_mutex ) ; mutex ( & fanout_mutex ) ; if ( & fanout_mutex ) goto out ;,0
34,,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,,0
37,"<S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ; enc28J60_t <S2SV_ModStart> ( interface, ENC28J60_EIR_START <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_START ) ) ; enc28j60_t <S2SV_ModEnd> ( interface, <S2SV_ModStart> ( interface, ENC28J60_EHT1 <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_EIR ) ; enc28J60WriteReg ( interface, ENC28J60_EIR_START ) ; enc28J60WriteReg ( interface, ENC28J60WriteReg ( interface, ENC28J60_EIR_START ) ; enc28J60WriteReg ( interface, ENC28J60_EHT1 <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_TX0 <S2SV_ModEnd> ) ) <S2SV_ModStart> ( interface, ENC28J60_EIR_TXABLED ) ; enc28J60WriteReg ( interface, ENC28J60WriteReg ( interface, ENC28J60_EIE, ENC28",0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ; if (! strcmp ( filename, ""%s"" ) ) { return NULL ; } <S2SV_ModStart> NULL ) { <S2SV_ModEnd> if (! <S2SV_ModStart> } if (! <S2SV_ModStart> ) ) { return ERROR_INVALID_ERROR ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { return 0 ; } <S2SV_ModStart> } } } <S2SV_null> <S2SV_null>",0
40,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> VP9_HIGHBITDEPTH vp8x8x8x8x8x8_low_t <S2SV_ModEnd> ( void ) <S2SV_ModStart> vp8 ) { vp8x8x8x8x8x8x8x8x8_add <S2SV_ModEnd> ( qcoeff,",0
41,<S2SV_ModStart> ptr ) ; ptr -> next = NULL ; cmd. next = NULL ;,0
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; <S2SV_ModEnd> int error ; <S2SV_ModStart> error ) ; <S2SV_ModEnd> int error =,0
43,<S2SV_ModStart> ) ) ; return 0,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
47,<S2SV_ModStart> ; if ( ret < 0 ||,0
48,<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) { goto error <S2SV_ModEnd> ; } if,0
49,<S2SV_ModStart> } if ( ( (,0
50,,0
51,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> unsigned int <S2SV_ModEnd> hdr_len ; struct <S2SV_ModStart> ; unsigned int ret <S2SV_ModEnd> ; unsigned int <S2SV_ModStart> gattr_len ; unsigned int <S2SV_ModEnd> ; unsigned int err <S2SV_ModStart> ; unsigned int ret <S2SV_ModEnd> ; unsigned <S2SV_ModStart> - EINVAL ; if (! xattr_len ) goto out <S2SV_ModEnd> ; if (,0
52,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
53,<S2SV_ModStart> { if ( osStrchr <S2SV_ModEnd> ( *,0
54,"<S2SV_ModStart> ( addr, <S2SV_ModEnd> addr, addr",0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> static BOOL <S2SV_ModEnd> int i,0
56,,0
57,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
58,<S2SV_ModStart> = 0 ; size_t <S2SV_ModEnd> buffsize = 0,0
