,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; ret = <S2SV_ModEnd> - ETIMEDOUT ; <S2SV_ModStart> - ETIMEDOUT ; goto out ;,0
1,<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;,0
2,<S2SV_ModStart> * writer = <S2SV_ModEnd> gf_list_get ( writers,0
3,<S2SV_ModStart> -> child ; if ( item > 0 ) { -- item ; c = c -> next ; },0
4,"<S2SV_ModStart> u32 nr, u32 <S2SV_ModEnd> nmi, struct <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> { # ifndef _MSC_VER <S2SV_ModEnd> char buf [ <S2SV_ModStart> { # ifndef _MSC_VER <S2SV_ModEnd> char * buf,0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> 16 ], tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> [ 8 ], tran_low_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, t1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, t1 <S2SV_ModStart>",0
7,<S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> # ifdef LIBRAW_LIBRARY_BUILD if ( get4 ( ) == 0x48454150 ) { <S2SV_ModStart>. lens. cameraMount = LIBRAW_MOUNT_FixedLens ; } else { <S2SV_ModStart>. lens. <S2SV_ModEnd> LensMount = LIBRAW_MOUNT_FixedLens <S2SV_ModStart>. lens. <S2SV_ModEnd> LensMount = LIBRAW_MOUNT_FixedLens <S2SV_ModStart> = LIBRAW_MOUNT_FixedLens ; },0
8,"<S2SV_ModStart> search_filter_level ( const YV12_BUFFER_CONFIG <S2SV_ModEnd> * sd, <S2SV_ModStart> * cpi, const <S2SV_ModStart> * cpi, const <S2SV_ModStart> cm = & cpi -> common <S2SV_ModEnd> ; struct loopfilter <S2SV_ModStart> cm -> lf <S2SV_ModEnd> ; const int <S2SV_ModStart> max_filter_level = get_max_filter_level ( cpi ) ; int best_err ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filter_step = 0 ; int filter_step = 0 ; int filter_step = filt_mid = clamp ( lf -> filter_level, min_filter_level, min_filter_level, max_filter_level ) ; int filter_step = filt_mid < 16? 4 : filt_mid / 4 ; int filter_step = filt_mid < 16? 4 : filt_mid / 4 ; int filter_step = filt_mid < 16? 4 : filt_mid / 4 ; int filter_step = filt_mid < 16? 4 : filt_mid / 4",0
9,"<S2SV_ModStart>. left ; if ( c. left == 0 ) { luaL_checknumber ( L, 1, & c ) ; return luaL_error ( L, ""invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> input <S2SV_blank> length <S2SV_blank> of <S2SV_blank> %d"", c. left ) ; }",0
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
