,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; mutex_unlock ( & wmi -> op_mutex ) ;,0
1,<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;,0
2,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
3,<S2SV_ModStart> -> child ; if ( item > 0 ) { <S2SV_ModStart> -> next ; },0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> char * buf <S2SV_ModStart> ( data ) <S2SV_ModEnd> ; struct grub_ext4_extent_header <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } ext = <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> ] ) { tran_low_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart>, s7 ; tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart>, t3 ; tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart>, t3 ; tran_low_t <S2SV_ModEnd> x0, x2 <S2SV_ModStart>, t3 ; tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart>, t3 ; tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart>, t3 ; tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart>, t3 ; tran_low_t <S2SV_ModEnd> x0, x2 <S2SV_ModStart>, t3 ; tran_low_t <S2SV_ModEnd> x0, x2 <S2SV_ModStart>, t3 ; tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart>, t3 ; tran_low_t <S2SV_ModEnd> x0, x2 <S2SV_ModStart>, t3 ; tran_",0
7,<S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { #,0
8,"<S2SV_ModStart> * sd, const <S2SV_ModStart> * cpi, const <S2SV_ModStart> cm = & cpi -> td <S2SV_ModEnd> ; const int <S2SV_ModStart> cpi ) ; const int best_err = 0 ; const int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; const int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; const int filt_err ; const int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int filt_err ; int fil",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; },0
12,<S2SV_ModStart> ) dat ; if ( length > 5 ) { <S2SV_ModStart> ) ) ; } <S2SV_ModStart> ptr ++ ; if ( length > 5 ) { <S2SV_ModStart> ) ) ; } <S2SV_ModStart> length > 5 && length > 5,0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> dest_keyring ) ; ret = key_get_cred ( dest_keyring ) ; if ( ret ) return ret ; <S2SV_ModStart> ( dest_keyring ) { ret = key_get_cred ( dest_keyring ) ; if ( ret ) return ret ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING,0
14,<S2SV_ModStart> = NULL ; sc -> mc_data = NULL ;,0
15,<S2SV_ModStart> int len ; struct tm * tm ; <S2SV_ModStart> & t ) ; tm = asctime ( tm ) ; if ( tm ) tm -> tm_flags &= ~ TM_NO_TIME,0
16,<S2SV_ModStart> length ) ; if ( length > AUTH_PASS_LEN ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> e == p || e == p,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,<S2SV_ModStart> = 0 ; if ( reader -> bytes_available_fd > reader -> bytes_available_fd ) { <S2SV_ModStart> timeout ) ; },0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> detect_transition_to_still ( struct <S2SV_ModStart> last_decay_rate ) { <S2SV_ModEnd> if ( frame_interval <S2SV_ModStart> if ( frame_interval >= 0.9 <S2SV_ModEnd> && loop_decay_rate >= <S2SV_ModStart> ) break ; <S2SV_ModEnd> reset_fpf_position ( twopass <S2SV_ModStart> position ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
21,<S2SV_ModStart> offset + size < <S2SV_ModEnd> i_size_read ( inode,0
22,<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module ( <S2SV_ModEnd> name ) ;,0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 2 ) return - 1 ; <S2SV_ModStart> += 3 ; if ( len < 2 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 2 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 2 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 2 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 2 ) return - 1 ; <S2SV_ModStart> = '\\0' ; if ( len < 2 ) return - 1 ;,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
25,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; if (,0
26,"<S2SV_ModStart> mntent, path, 0",0
27,"<S2SV_ModStart> - ENODEV ; memset ( io, 0, sizeof ( io ) ) ;",0
28,<S2SV_ModStart> ( value + 0.5 <S2SV_ModEnd> ) ) ;,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; if ( cfg == NULL ) return 0,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart>, uint64_t dx_time, int num_samples ) { if ( num_samples < 1 ) { fprintf ( stderr, ""Not <S2SV_blank> enough <S2SV_blank> frames <S2SV_blank> to <S2SV_blank> show <S2SV_blank> frames\\n"" ) ; return ; } <S2SV_ModEnd> fprintf ( stderr",0
33,<S2SV_ModStart> ) ) { if ( imp_readonly ) { <S2SV_ModStart> length ) ; },0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_TXIF <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_ETXSTL, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_TX_BUFFER_START ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXNDH, MSB ( ENC",0
35,<S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o ->,0
36,"<S2SV_ModStart> ; if ( ( <S2SV_ModStart> page, R_OK ) <S2SV_ModStart> ; if ( ( <S2SV_ModStart> page, wikitext ) <S2SV_ModStart> ; if ( ( <S2SV_ModStart> page, R_OK )",0
37,"<S2SV_ModStart>, int flag, int * flag <S2SV_ModStart> -> pp_limits_buffer ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ) flag ; memset <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 * mb_cols, 0 <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( source ->",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache * ext4_cache <S2SV_ModEnd>, struct buffer_head <S2SV_ModStart> ) ; struct mb2_cache * cache = ext4_cache -> cache ; struct <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> error ) { mb2_cache_entry_delete <S2SV_ModEnd> ( ce ) <S2SV_ModStart> ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; mb2_cache_entry_release <S2SV_ModEnd> ( ce ) <S2SV_ModStart> hash ) ; mb2_cache_entry_release <S2SV_ModEnd> ( ce )",0
39,"<S2SV_ModStart> code, rlen, 0",0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> * optp, const <S2SV_ModStart> if ( optlen <S2SV_ModEnd> ) { kfree",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,<S2SV_ModStart> ; s = safe_strdup <S2SV_ModEnd> ( * varp,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret ) goto out ; } break ; case ACL_TYPE_ACCESS : if ( acl ) { ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ; } ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ; } break ; case ACL_TYPE_ACCESS : if ( acl ) { ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ; } if ( acl ) { ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ; } ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto out_free ; } if ( acl ) { ret = posix_acl_update_mode ( inode, & acl ) ; if ( ret ) goto",0
44,"<S2SV_ModStart> size_t size ; jas_safe_intfast32_t <S2SV_ModEnd> size ; if <S2SV_ModStart> ( cmpt = jas_safe_intfast32_add <S2SV_ModEnd> ( tlx, <S2SV_ModStart>, 0 ) ; if ( cmpt <S2SV_ModStart> / 8 ; <S2SV_ModEnd> size = jas_safe_size_mul <S2SV_ModStart>, & size ) ; if ( cmpt -> stream_ == ( inmem? jas_safe_size_mul ( size, & size ) : 0",0
45,<S2SV_ModStart> dp == datalen || ( datalen < 2 ),0
46,"<S2SV_ModStart> * req, struct xdr_ack *ack, <S2SV_ModStart> acl_len ) { struct xdr_ack *ack = xdr ->ack ; <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart>!= 0 ) return - EINVAL ; if ( ( status = decode_op_hdr ( xdr, OP_GETATTR ) )!= 0 ) return - EINVAL ; if ( ( status = decode_attr_bitmap ( xdr, bitmap ) )!= 0 ) return - EINVAL ; if ( ( status = decode_attr_bitmap ( xdr, bitmap ) )!= 0 ) return - EINVAL ; if ( ( status = decode_attr_bitmap ( xdr, bitmap ) )!= 0 ) return - EINVAL ; if ( ( status = decode_attr_length ( xdr, bitmap ) )!= 0 ) return - EINVAL ; if ( ( status = decode_attr_length ( xdr, bitmap ) )!= 0 ) return - EINVAL ; if ( ( status = decode_attr_length ( xdr, bitmap ) )!= 0 ) return - EINVAL ; if ( ( status = decode_attr",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 rem ; u64 rem ; if ( div_u64_rem ( nsec, NSEC_PER_SEC, & rem ) < 0 ) return <S2SV_ModEnd> ; value -> <S2SV_ModStart> -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec, <S2SV_ModStart> NSEC_PER_SEC, & rem <S2SV_ModEnd> ) ; value <S2SV_ModStart> -> tv_usec = rem <S2SV_ModEnd> ; } <S2SV_null>",0
48,"<S2SV_ModStart> ) ) { if ( chr ( auth, ':', & tok ) ) { return MPR_ERR_BAD_SYNTAX ; }",0
49,"<S2SV_ModStart> = NULL ; memset ( addr, 0, sizeof ( * addr ) ) ; <S2SV_ModStart> ADDRESS_STORAGE_SIZE ) ; <S2SV_ModEnd> if ( addr",0
50,"<S2SV_ModStart> = SQUASHFS_LOOKUP_BLOCKS ( max_t <S2SV_ModEnd> s. inodes <S2SV_ModStart> ; long long * table_start = NULL ; long long <S2SV_ModStart> indexes ] ; if ( max_t ( max_t, sBlk. s. inodes ) > max_t ( max_t, sBlk. s. inodes ) ) { ERROR ( ""parse_exports_table: <S2SV_blank> invalid <S2SV_blank> index <S2SV_blank> table <S2SV_blank> start <S2SV_blank> (max <S2SV_blank> t <S2SV_blank> %u)\\n"", max_t ( sBlk. s. inodes ) ) ; return FALSE ; } <S2SV_ModStart> ( fd, table_start, <S2SV_ModStart>. lookup_table_start, table_start, SQUASHFS_LOOKUP_BLOCK_BYTES ( table_start <S2SV_ModEnd> ), export_index_table",0
51,<S2SV_ModStart> } else return apr_psprintf_v <S2SV_ModEnd> ( cmd ->,0
52,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> # if CONFIG_VP9_ENCODER <S2SV_ModStart> # endif } <S2SV_ModEnd> return 0 ;,0
53,<S2SV_ModStart> } if ( c -> opt -> redirect_addr. names ) return 0 ; if ( <S2SV_ModStart> } if ( c -> opt -> redirect_addr. names ) return 1 ; if ( <S2SV_ModStart>. client || c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; if ( c -> opt -> redirect_addr. names ) return 1 ; return 1 ; } return 1 ; } return 1 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
54,<S2SV_ModStart> ; if ( cmac == NULL ||,0
55,"<S2SV_ModStart> cpi ) { <S2SV_ModEnd> const uint64_t bits_left <S2SV_ModStart> 0 ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MIN ( cpi -> twopass. gf_group_bits, <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> rc. this_frame_size ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MIN ( cpi -> twopass. gf_group_bits, <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> cpi -> twopass. gf_group_bits ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. gf_group_bits = MIN ( cpi -> twopass. gf_group_bits, <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> cpi -> twopass. gf_group_bits ) ; <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. kf_group_bits = MIN ( cpi -> twopass. gf_group_bits, <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> cpi -> twopass. gf_group_bits ) ; <S2SV_ModEnd> } <S2S",0
56,"<S2SV_ModStart> define EOFOp 0x07 <S2SV_ModEnd> char magick [ <S2SV_ModStart> ; do { if ( count > 2 ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
57,"<S2SV_ModStart> err_free_buf ; } if ( usbinterface -> altsetting [ 0 ]. desc. bNumEndpoints < 1 ) { dev_err ( & usbinterface -> dev, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> endpoints\\n"" ) ; error = - ENODEV ; goto err_free_urb ; }",0
58,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { write_seqlock <S2SV_ModStart>, stateid, fmode <S2SV_ModEnd> ) ; write_sequnlock",1
59,"<S2SV_ModStart> = NULL ; const <S2SV_ModStart> = ""/etc"" ; const char * pw_tmpname = ""/etc"" ; <S2SV_ModStart> & tmpname, pw_tmpname <S2SV_ModEnd> ) ) ==",0
60,<S2SV_ModStart> = value ; ps_pps -> i4_sps_valid = value ;,0
61,"<S2SV_ModStart> ; if ( narg == NULL ) { addreply_noformat ( 500, ""?"" ) ; continue ; } if (",0
62,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> mi_col ) { const <S2SV_ModStart> ] = { <S2SV_ModEnd> src -> y_buffer <S2SV_ModStart> src -> u_buffer, src -> v_buffer, src -> alpha_buffer } ; const int strides [ 4 ] = { <S2SV_ModEnd> src -> y_stride <S2SV_ModStart> src -> uv_stride, src -> uv_stride, src -> uv_stride, src -> alpha_stride } ; const int i ; for ( i = 0 ; i < MAX_MB_PLANE ; ++ i ) { const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const int i = 0 ; const",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ) get_block = iov_iter_dio_get_block <S2SV_ModEnd> ; else get_block <S2SV_ModStart> else get_block = iov_iter_dio_get_block <S2SV_ModEnd> ; return __blockdev_direct_IO,0
65,"<S2SV_ModStart> ( f, ""%79s <S2SV_blank> %[^\\n]\\n"" <S2SV_ModEnd>, def,",0
