,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> op_mutex ) ; ath_dbg ( common, WMI, ""WMI <S2SV_blank> cmd <S2SV_blank> id: <S2SV_blank> %d\\n"", cmd_id ) ;",0
1,<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;,0
2,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
3,<S2SV_ModStart> -> child ; if ( item > 0 ) { <S2SV_ModStart> -> next ; },0
4,"<S2SV_ModStart> u64 nr, u32 <S2SV_ModEnd> nmi, struct",0
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> char * buf <S2SV_ModStart> ( data ) <S2SV_ModEnd> ; struct grub_ext4_extent_header <S2SV_ModStart> ( fileblock >= <S2SV_ModEnd> grub_le_to_cpu16 ( ext <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> ] ) { tran_low_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> ] ; int <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> ] ; int <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; } tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; } tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x0, x1, x2, x2, x2, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x3, x",0
7,"<S2SV_ModStart> ( ) == 0x484541 <S2SV_ModEnd> ) { # <S2SV_ModStart> # ifdef LIBRAW_LIBRARY_BUILD if ( hlen < 4 ) { <S2SV_ModStart>. lens. makernotes = 0x48 ; } else { # ifdef LIBRAW_LIBRARY_BUILD if ( hlen < 4 ) { # ifdef LIBRAW_LIBRARY_BUILD if ( hlen < 4 ) { # ifdef LIBRAW_LIBRARY_BUILD if ( hlen < 4 ) { # ifdef LIBRAW_LIBRARY_BUILD if ( hlen < 4 ) { # ifdef LIBRAW_LIBRARY_BUILD if ( hlen < 4 ) # else # error ""error <S2SV_blank> in <S2SV_blank> lib///////////////////////////////////////////////////////////////////////////////////////////////",0
8,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> search_filter_level ( const <S2SV_ModStart> * sd, const <S2SV_ModStart> cm = & cpi -> common <S2SV_ModEnd> ; const int <S2SV_ModStart> cpi ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; int filt_mid <S2SV_ModEnd> ; int filt_mid <S2SV_ModStart> / 4 ; <S2SV_ModEnd> int bias = <S2SV_ModStart> ; if ( cpi -> twopass. section_intra_rating < 20 ) { const int max_filter_level = max_filter_level ; const int filt_mid = clamp ( lf -> filter_level, max_filter_level, max_filter_level ) ; const int filt_low = MAX ( filt_mid",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; },0
12,"<S2SV_ModStart> ) dat ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ""Direction-#%u"", * <S2SV_ModEnd> ( ( const <S2SV_ModStart> ) ptr ++ <S2SV_ModEnd> ) ) ) <S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> length > 5 && length < 5",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> dest_keyring ) ; ret = key_get ( dest_keyring ) ; if ( ret ) return ret ; <S2SV_ModStart> ( dest_keyring ) { ret = key_put ( dest_keyring ) ; if ( ret ) return ret ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING,0
14,<S2SV_ModStart> = NULL ; if (! sc ) return GSS_S_COMPLETE ;,0
15,<S2SV_ModStart> int len ; struct tm * tm ; <S2SV_ModStart> & t ) ; tm = tm -> tm_raw ; if ( tm -> tm_flags & TM_NO_NO_TIME ) tm -> tm_flags |= TM_NO_TIME ; if ( tm -> tm_flags & TM_NO_NO_TIME ) tm -> tm_flags |= TM_NO_TIME ; if ( tm -> tm_flags & TM_NO_TIME ) tm -> tm_flags |= TM_NO_TIME ; if ( tm -> tm_flags & TM_NO_TIME ) tm -> tm_flags |= TM_NO_TIME ; if ( tm -> tm_flags & TM_NO_TIME ) tm -> tm_flags |= TM_NO_TIME ; if ( tm -> tm_flags & TM_NO_TIME ) tm -> tm_flags |= TM_NO_TIME ; if ( tm -> tm_flags & TM_NO_TIME ) tm -> tm_flags |,0
16,<S2SV_ModStart> length ) ; if ( length > AUTH_VECTOR_LEN ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> (! e <S2SV_ModEnd> ) goto not_found,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
19,"<S2SV_ModStart> = 0 ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, & timeout )",0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static BOOL <S2SV_ModEnd> detect_transition_to_still ( struct <S2SV_ModStart> last_decay_rate ) { BOOL is_zero = 0 ; <S2SV_ModStart> ; if (! is_zero && <S2SV_ModStart> > MIN_GF_INTERVAL &&! is_zero <S2SV_ModEnd> && loop_decay_rate >= <S2SV_ModStart> twopass -> stats_in <S2SV_ModEnd> ) { int <S2SV_ModStart> j ) { is_zero = 1 ; <S2SV_ModStart> tmp_next_frame. pcnt_inter < is_zero <S2SV_ModEnd> ) break ; <S2SV_ModStart> } reset_fpf_position ( is_zero <S2SV_ModEnd>, position ) <S2SV_ModStart> ; if ( is_zero <S2SV_ModEnd> ) trans_to_still =",0
