,raw_predictions,correctly_predicted
0,<S2SV_ModStart> ; return - ENOMEM <S2SV_ModEnd> ) ; },0
1,<S2SV_ModStart> ( skb ) <S2SV_ModEnd> ; if (,0
2,<S2SV_ModStart> w ) { <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
3,<S2SV_ModStart> { if (! item ) return 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
4,"<S2SV_ModStart> u64 nr <S2SV_ModEnd>, u64 nr",0
5,<S2SV_ModStart> ( buf ) { return 0 ; } <S2SV_ModEnd> } <S2SV_null>,0
6,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> 0, tran_low_t <S2SV_ModEnd> * output ; <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> ( input, <S2SV_ModStart> 0 ] ; tran_low_t ) { tran_low_t <S2SV_ModEnd> ( output, <S2SV_ModStart> 0 ] ; tran_low_t )",0
7,<S2SV_ModStart> -> senseptr <S2SV_ModEnd> ; memset (,0
8,<S2SV_ModStart> 0 ; } if ( LIBRAW_LIBRARY_LIBRARY_CORRUPT,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
10,,0
11,"<S2SV_ModStart> int w, vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> * w, vpx_write_tree <S2SV_ModEnd> ( w ) <S2SV_ModStart> } else vpx_write_tree <S2SV_ModEnd> ( w, <S2SV_ModStart> } else vpx_write_tree <S2SV_ModEnd> ( w,",0
12,<S2SV_ModStart> == 64 ) { <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> == 64 ) { <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_32 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> == 64 ) { <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> == 512 ) { <S2SV_ModStart> == 512 ) { <S2SV_ModStart> == 512 ) { <S2SV_ModStart> == 512 ) { <S2SV_ModEnd> return COAP_BLOCK_64 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_SIZE_1024 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> == 512 ) { <S2SV_ModStart> == 512 ) { <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_1024 ; },0
13,"<S2SV_ModStart> ) ) { if ( length < 4 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 4 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ) ; ptr ++ ; ptr ++ ; if ( length < 4 ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; }",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> ; struct <S2SV_ModStart> ; if ( res = key_keyring_key_key ( dest_keyring ) ; if (! dest_key ) return KEY_KEY ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> } <S2SV_null>,0
15,<S2SV_ModStart> = create_spnego_ctx ( 1,1
16,<S2SV_ModStart> ; if ( addr_len < sizeof ( struct sockaddr_l2tpip <S2SV_ModEnd> ) ) goto,0
17,<S2SV_ModStart> char * tm <S2SV_ModEnd> ; str =,0
18,"<S2SV_ModStart> ; } else memcpy <S2SV_ModEnd> ( password,",0
19,<S2SV_ModStart> ( p ) <S2SV_ModEnd> ; if (,0
20,"<S2SV_ModStart> ) ||! capable_inode_uidgid <S2SV_ModEnd> ( inode,",0
21,"<S2SV_ModStart> NULL, NULL",0
22,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static TWO_PASS_PASS_PASS_PASS_FRAME <S2SV_ModEnd> * twopass, <S2SV_ModStart> ) { const TWO_PASS_PASS_PASS_PASS_PASS_PASS_PASS_FRAME <S2SV_ModEnd> * twopass <S2SV_ModStart> ) { const <S2SV_ModEnd> if ( twopass <S2SV_ModStart> ) { const <S2SV_ModEnd> if ( twopass <S2SV_ModStart> ( twopass, 1 ) { return - 1 ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ( twopass, 1 ) { const <S2SV_ModStart> ) ) { return - 1 ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { if (! <S2SV_ModStart> ) continue ; break ; } } <S2SV_ModEnd> } } }",0
23,<S2SV_ModStart> ) return ret <S2SV_ModEnd> ; if (,0
24,<S2SV_ModStart> { if ( <S2SV_ModEnd> ( name ),0
25,<S2SV_ModStart> ; if ( linelen == 0 ) { error = 0 ; goto out_err ; } if ( line ) { <S2SV_ModEnd> if ( line <S2SV_ModStart> goto out_err ; },0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null,0
27,<S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> ) ; },0
28,"<S2SV_ModStart> mntent, path, rootfs",1
29,<S2SV_ModStart> 0 ; } <S2SV_ModEnd> io -> regs,0
30,<S2SV_ModStart> ( size!= 0,0
31,"<S2SV_ModStart> ) ; } TEMP_FAILURE_RETRY ( <S2SV_ModStart>, NULL ) )",0
32,<S2SV_ModStart> vpx_codec_alg_alg_t * ctx <S2SV_ModEnd> ; if (,0
33,<S2SV_ModStart> ) { struct packet_rollover * rollover = NULL ; struct <S2SV_ModStart> 0 ) { mutex_lock ( & fanout -> fanout ) ; err = - EINVAL ; goto out ; } <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) goto out <S2SV_ModEnd> ; if ( <S2SV_ModStart> atomic_long_set ( & <S2SV_ModEnd> rollover ) ; <S2SV_ModStart> atomic_long_set ( & <S2SV_ModEnd> rollover ) ; <S2SV_ModEnd> rollover = NULL <S2SV_ModStart> atomic_set ( & <S2SV_ModEnd> rollover ) ; <S2SV_ModEnd> atomic_set ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_set ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_set ( & <S2SV_ModEnd> rollover ) ; } <S2SV_ModStart> atomic_set ( & <S2SV_ModEnd> rollover ) ; <S2SV_ModEnd> atomic_set ( & <S2SV_ModStart> atomic_long_set ( & <S2SV_ModEnd> rollover ) ;,0
34,<S2SV_ModStart> ) ; } new_page = NULL ;,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,"<S2SV_ModStart>, 0 ) ) { <S2SV_ModStart> return 0 ; } }",0
37,"<S2SV_ModStart> ( interface, ENC28J60_EIR <S2SV_ModEnd> ) ) { <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60WriteReg ( interface <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_ECON1 <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR, ENC28J60_ERXRDPTL <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_ERXRDPTL <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_ERXRDPTL <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_ERXRDPTL <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60_ERXRDPTL <S2SV_ModEnd> ) ; enc28J60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_ERXRDPTL <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, ENC28J60",0
38,<S2SV_ModStart> o ) ; Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,"<S2SV_ModStart> ( page_page_to_page ( page <S2SV_ModEnd> * page, <S2SV_ModStart> ( page_page ) ) { <S2SV_ModEnd> } if (",0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> int mb_y ; <S2SV_ModStart> int mb_stride ; memset <S2SV_ModEnd> ( cpi -> <S2SV_ModStart>. mb_stride ) ; memset <S2SV_ModEnd> ( source -> <S2SV_ModStart> y_stride ) ; memset <S2SV_ModEnd> ( output -> <S2SV_ModStart> y_stride ) ; memset <S2SV_ModEnd> ( output ->,0
41,<S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; cmd.,0
42,"<S2SV_ModStart> int error ; <S2SV_ModEnd> struct mb2_cache * ce <S2SV_ModStart> ) ; <S2SV_ModEnd> struct mb2_cache_entry * ce <S2SV_ModStart> ) ; } <S2SV_ModEnd> int error = mb2_cache_mb_cache <S2SV_ModStart> ( bh, <S2SV_ModEnd>, bh ->",0
43,<S2SV_ModStart> ) ; } free ( s ) ;,0
44,<S2SV_ModStart> <S2SV_null> <S2SV_,0
45,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
46,,0
47,"<S2SV_ModStart> { ret = posix_acl_mode ( inode <S2SV_ModEnd>, & acl",0
48,"<S2SV_ModStart> size, 0, 0",0
49,<S2SV_ModStart> } while ( ( ( i < (,0
50,<S2SV_ModStart> if ( flags & ASN1_OK <S2SV_ModEnd> ) { if,0
51,"<S2SV_ModStart> uint32_t request_len, <S2SV_ModEnd> * req ; <S2SV_ModStart> = 0 ; size_t req_len <S2SV_ModEnd> = 0 ; <S2SV_ModStart> ) ) { if ( len < 0 ) return - EINVAL ; <S2SV_ModStart> ) ) ; } <S2SV_ModEnd> return - EINVAL ;",0
52,<S2SV_ModStart> * TICK_S2SV_null> <S2SV_null>,0
53,<S2SV_ModStart> { },0
54,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
56,<S2SV_ModStart> } },0
57,<S2SV_ModStart> ) ) ; rcu_read_unlock ( ) ;,0
58,<S2SV_ModStart> = 0.0 ; uint32 nstrips = 0 ; uint32,0
59,"<S2SV_ModStart> = 0 ; # else if CONFIG_VP9_COMMON * arg = 0 ; if CONFIG_VP9_HIGHBITDEPTH else if ( argi ) { arg = 0 ; } else if ( argi < 0 ) { return - EINVAL ; } <S2SV_ModStart> } else if CONFIG_VP9_VP9_HIGHBITDEPTH <S2SV_ModEnd> ( arg, <S2SV_ModStart> ) ) { if CONFIG_VP9_VP9_HIGHBITDEPTH <S2SV_ModEnd> ( arg, <S2SV_ModStart> } else { return - EIO_HIGHBITDEPTH <S2SV_ModEnd> ) ; }",0
60,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
61,<S2SV_ModStart> = 0 ; size_t ext_size = 0 ; <S2SV_ModStart> -> b_size = sizeof ( EXT4_I ( inode -> i_size - ext_size ) -> i_size ) ; <S2SV_ModStart> -> b_size - ext_size <S2SV_ModEnd> ) ; memset (,0
62,<S2SV_ModStart>,0
63,<S2SV_ModStart> ; if ( (,0
64,"<S2SV_ModStart> CVAR_ARCHIVE | CVAR_LATCH | CVAR_PROTECTED <S2SV_ModStart> CVAR_LATCH ) ; if ( COM_CompareExtension ( s_alDriver -> string, "".pk3"" ) ) { Com_Printf ( ""Rejecting <S2SV_blank> DLL <S2SV_blank> named <S2SV_blank> \\""%s\\"""", s_alDriver -> string ) ; return qfalse ; }",1
65,"<S2SV_ModStart> pt_regs * regs <S2SV_ModEnd> ) { u64 <S2SV_ModStart> ( event, <S2SV_ModEnd> & data,",1
66,<S2SV_ModStart> ) { const cpi -> oxcf. gf_group = 0 ; if ( cpi -> gf_group. gf_group. gf_group. gf_group. gf_group. gf_level ) { cpi -> gf_group = 0 ; if ( cpi -> gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_level ) { cpi -> gf_group = 0 ; cpi -> gf_group = 0 ; } else if ( cpi -> gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group ) { cpi -> gf_group = cpi -> gf_group ; cpi -> gf_group = cpi -> gf_group ; } else if ( cpi -> gf_group. gf_group. gf_group. gf_group. gf_group && cpi -> gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_group. gf_,0
67,"<S2SV_ModStart> ) ; } status = SetImageExtent ( image, image -> rows, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; break ; }",0
68,<S2SV_ModStart> = - 1 ; if ( usb_desc -> desc. bNumEndpoints < 0 ) { dev_err ( & usb_free ) ; dev_err ( & usb_free ) ; goto err ; },0
69,"<S2SV_ModStart> * stateid, fmode_t fmode <S2SV_ModEnd> ) { fmode <S2SV_ModStart> ) ; }",0
70,<S2SV_ModStart> char * dir <S2SV_ModEnd> ; if (,0
71,<S2SV_ModStart> i ; } if ( ps_codec -> i4_buf == 0 ) { return IHEVCD_ERROR ; },0
72,<S2SV_ModStart> NULL ; } # endif,0
73,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static MACROBLOCKD * <S2SV_ModEnd> int mi_stride, <S2SV_ModStart> int mi_stride, int mi_stride, int mi_stride, int mi_stride <S2SV_ModEnd> ) { <S2SV_ModStart> i ] ; const <S2SV_ModStart> i ] = get_stride <S2SV_ModEnd> ( src -> <S2SV_ModStart> i ], mi_stride <S2SV_ModEnd> ) ; const <S2SV_ModStart> i ) { <S2SV_ModEnd> const int",0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> jmp_eip_near ( struct <S2SV_ModStart> dst ) { return ctxt ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
75,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
76,<S2SV_ModStart> ; if (! iter_block ) return 0 ;,0
77,<S2SV_ModStart> } else { if (,0
