,raw_predictions,correctly_predicted
0,,0
1,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( tptr ) ;,0
2,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
3,<S2SV_ModStart> 0 ; } kfree ( void ) ;,0
4,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
5,,0
6,,0
7,,0
8,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
9,"<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( src,",0
10,<S2SV_ModStart> * c ; <S2SV_ModEnd> return c ;,0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
12,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
13,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, regs",0
14,<S2SV_ModStart> ( len = 0 <S2SV_ModEnd> ; if (,0
15,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> * output = ( tran_low_t <S2SV_ModEnd> * output, <S2SV_ModStart> * output [ 1 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t <S2SV_ModEnd> * output [ 4 <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t )",0
16,"<S2SV_ModStart> - EOF ; memset <S2SV_ModEnd> ( env,",0
17,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
18,<S2SV_ModStart> = 0 ; senseptr -> senseptr = 0 ; if ( cgc -> sense_buffer ) return 0 ; if ( cgc -> senseptr == NULL ) cgc -> senseptr = NULL ; <S2SV_ModStart> cgc -> sense_buffer ; if ( cgc -> senseptr == NULL ) return 0,0
19,,0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> intra_frame ) { const VP9_COMMON * const VP9_COMMON * const xd = & cpi -> common ; MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * cpi -> common ; MACROBLOCKD * const xd = & cpi -> common ; memset <S2SV_ModEnd> ( & cpi -> <S2SV_ModStart> ; int64_t_t_t_low_t_t <S2SV_ModEnd> ( cpi, <S2SV_ModStart> int64_t ) { memset <S2SV_ModEnd> ( & cpi -> <S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( & cpi -> <S2SV_ModStart> ) ; memset <S2SV_ModEnd> ( & cpi",0
21,,0
22,,0
23,,0
24,"<S2SV_ModStart> sock, false <S2SV_ModEnd> ) ; if",0
25,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE_BLOCK_SIZE_SIZE ) { <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE_BLOCK_SIZE ; } <S2SV_ModStart> == 0 ) { <S2SV_ModStart> = COAP_BLOCK_BLOCK_BLOCK_BLOCK_SIZE_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_BLOCK_BLOCK_SIZE_BLOCK_SIZE_SIZE ( ) ; } else { <S2SV_ModStart> = COAP_BLOCK_BLOCK_BLOCK_SIZE ; } <S2SV_ModStart> ( ) { <S2SV_ModStart> ( ) ; },0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, 0",0
28,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
29,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
