,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> ; if ( unlikely ( unfrag_ip6hlen < frag_hdr_sz ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) - sizeof ( struct frag_hdr ) ) ) ) { if ( unfrag_ip6hlen > frag_hdr_sz - sizeof ( struct frag_hdr ) -,0
2,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
3,<S2SV_ModStart> item ) { return <S2SV_ModEnd> cJSON_GetArrayItem ( array <S2SV_ModStart> -> child ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
4,"<S2SV_ModStart> u32 event_id, u64 <S2SV_ModEnd> nr, int <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { char * buf = grub_malloc ( EXT2_BLOCK_SIZE ( data ) ) ; if (! buf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> leaf ) { <S2SV_ModEnd> grub_error ( GRUB_ERR_BAD_FS <S2SV_ModStart> ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } ext = ( struct grub_ext4_extent * ) ( leaf + 1 ) ; for ( i = 0 ; i < grub_le_to_cpu16 ( leaf -> entries ) ; i ++ ) { if ( fileblock < grub_le_to_cpu32 ( ext [ i ]. block ) ) break ; if ( fileblock >= grub_le_to_cpu16 ( ext [ i ]. len ) ) return 0 ; else { grub_disk_addr_t start ; start = grub_le_to_cpu32 ( ext [ i ]. start ) ; start = ( start << 32 ) + grub_le_to_cpu32 (",0
6,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> fdct16 ( const <S2SV_ModStart> 16 ] ) { int step0 [ 8 ] ; int step1 [ 8 ] ; int step2 [ 8 ] ; int step3 [ 8 ] ; int input [ 8 ] ; int temp0, temp1, temp2 ; int input [ 0 ] = in [ 0 ] + in [ 15 ] ; input [ 1 ] = in [ 1 ] + in [ 14 ] ; input [ 2 ] = in [ 2 ] + in [ 15 ] ; input [ 3 ] = in [ 3 ] + in [ 14 ] ; input [ 4 ] = in [ 4 ] + in [ 11 ] ; input [ 5 ] = in [ 5 ] + in [ 12 ] ; input [ 6 ] = in [ 6 ] + in [ 10 ] ; input [ 7 ] = in [ 0 ] - in [ 8 ] ; input [ 0 ] = in [ 0 ] + in [ 15 ] ; input [ 1 ] = in [ 1 ] + in [ 14 ] ; input [ 2 ] = in [ 2 ] + in [ 13 ] ; input [ 3 ] = in [ 3 ] + in [ 12 ] ; input",0
7,"<S2SV_ModStart> = 0 ; unsigned char sense_buffer [ SCSI_SENSE_BUFFERSIZE ] ; <S2SV_ModStart> -> buflen, sense_buffer <S2SV_ModEnd>, & sshdr <S2SV_ModStart> cgc -> sense, & sshdr, cgc -> timeout, IOCTL_RETRIES, 0, 0, NULL ) ; if ( driver_byte ( result )!= 0 ) { switch ( sshdr. sense_key ) { case UNIT_ATTENTION : SDev -> changed = 1 ; if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""CDROM <S2SV_blank> not <S2SV_blank> ready <S2SV_blank> yet.\\n"" ) ; err = - ENOMEDIUM ; break ; } if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""CDROM <S2SV_blank> not <S2SV_blank> ready <S2SV_blank> yet.\\n"" ) ; if ( retries ++ < 10 ) goto retry ; if (! cgc -> quiet ) sr_printk ( KERN_INFO, cd, ""CDROM <S2SV_blank> not <S2SV_blank> ready <S2SV_blank> yet.\\n"" ) ; err = - ENOMEDIUM ; break ; } if (! cgc -> quiet ) sr_printk ( KER",0
8,<S2SV_ModStart> ; if ( ( <S2SV_ModStart> ( ) == 0x48454150 ) { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; # endif <S2SV_ModStart> ( ) == LIBRAW_MOUNT_FixedLens ; imgdata. lens. makernotes. LensMount = LIBRAW_MOUNT_FixedLens ; # else imgdata. lens. makernotes. CameraMount = LIBRAW_MOUNT_FixedLens ; # endif,0
9,"<S2SV_ModStart> void search_filter_level ( const YV12_BUFFER_CONFIG * sd, VP9_COMMON * const cm, struct loopfilter * lf, <S2SV_ModStart> partial_frame ) { VP9_COMMON * const cm = & cpi -> common ; struct loopfilter * const lf = & cm -> lf ; const int min_filter_level = get_min_filter_level ( cpi ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int min_filter_level = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; int best_err ; int filt_best ; int filt_direction = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; int filt_mid = clamp ( lf -> filter_level, max_filter_level ) ; int filter_step = MIN ( filt_mid + filter_step, max_filter_level ) ; int bias = ( best_err >> ( 15 - ( filt_mid / 8 )",0
