,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; mutex_unlock ( & wmi -> op_mutex ) ; return - EINVAL <S2SV_ModEnd> ; } mutex_unlock,0
1,<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;,0
2,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
3,<S2SV_ModStart> -> child ; if ( item >= 0 ) { <S2SV_ModStart> 0 ) { <S2SV_ModEnd> c = c <S2SV_ModStart> -> next ; } else { c = NULL ; } },0
4,"<S2SV_ModStart> u64 nr, <S2SV_ModEnd> struct pt_regs * <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",1
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> char buf [ <S2SV_ModStart> ( data ) ] ; <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } ext = <S2SV_ModStart> ) ) ; <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; if ( <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; <S2SV_ModStart> 0 ; } <S2SV_ModEnd> grub_disk_addr_t start ; if ( fileblock >= grub_le_to_cpu32 ( inode -> blocks. dir_blocks ) ) { grub_err (,0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> ], int16_t out [ 16 ] ) { tran_low_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> ] ; int step2 [ 8 ] ; int step3 [ 8 ] ; int input [ 8 ] ; int input [ 8 ] ; int input [ 8 ] ; int input [ 8 ] ; int input [ 8 ] ; int input [ 8 ] ; int input [ 8 ] ; int input [ 8 ] ; int input [ 8 ] ; input [ 8 ] ; input [ 8 ] <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; { <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; { <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; { <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; } <S2SV_ModEnd> input [ 0 <S2SV_ModStart> ] ; { <S2SV_ModEnd> input [ 0 <S2SV_ModStart> ] ; } <S2SV_ModEnd> input [ 0 <S2SV_ModStart> ] ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
7,<S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> # ifdef LIBRAW_LIBRARY_BUILD <S2SV_ModEnd> imgdata. lens <S2SV_ModStart>. lens. <S2SV_ModEnd> CameraMount = LIBRAW_MOUNT_FixedLens <S2SV_ModStart>. lens. <S2SV_ModEnd> LensMount = LIBRAW_MOUNT_FixedLens,0
8,"<S2SV_ModStart> void search_filter_level ( <S2SV_ModEnd> YV12_BUFFER_CONFIG * cpi <S2SV_ModStart> * cpi, const int partial_frame, int partial_frame, int filt_direction, int filt_direction, int filt_err, int filt_err, int filt_err, int filt_err, <S2SV_ModEnd> filterfilter * const <S2SV_ModStart> cpi ) ; <S2SV_ModEnd> int filt_best ; <S2SV_ModStart> ; int best_err <S2SV_ModEnd> ; int filt_direction <S2SV_ModStart> 1 ] ; <S2SV_ModEnd> int bias = <S2SV_ModStart> min_filter_level ) ; <S2SV_ModEnd> if ( cpi <S2SV_ModStart> = bias * <S2SV_ModEnd> cpi -> twopass <S2SV_ModStart> -> twopass. section_intra_rating / 20 ; <S2SV_ModEnd> if ( cm <S2SV_ModStart> 0 ) { const int max_filter_level = get_max_filter_level ( cpi ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int max_filter_level = get_max_filter_level (",0
9,"<S2SV_ModStart>. left ; if ( c. left == 0 ) { luaL_error ( L, ""invalid <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> greater <S2SV_blank> than <S2SV_blank> input <S2SV_blank> length <S2SV_blank> %d."", offset, c. left ) ; return luaL_error ( L, ""invalid <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> greater <S2SV_blank> than <S2SV_blank> input <S2SV_blank> length <S2SV_blank> %d."", offset, c. left ) ; }",0
