,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> ; if ( n2size < 1 ) { applog ( LOG_INFO, ""Invalid <S2SV_blank> nonce <S2SV_blank> in <S2SV_blank> initiate_stratum"" ) ; goto out ; }",0
1,"<S2SV_ModStart> case EAP_FRAME_TYPE_PACKET : if ( tlen < 2 ) { ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %u"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ; return ; } <S2SV_ModStart> 2 ) { if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ; return ; } ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ) ; ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ) ; return ; } ND_TCHECK2 ( * tptr, len ) )",0
2,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
3,"<S2SV_ModStart> ; if ( copy_to_user ( & ym -> cfg, ifr -> ifr_data, sizeof ( yi. cfg ) ) ) return - EFAULT ;",0
4,<S2SV_ModStart> ; if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) { if ( unlikely ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_len ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_len ) ) { if ( unlikely ( unfrag_ip6hlen > frag_hdr_len ) ) { if ( unlikely ( unfrag_ip6hlen,0
5,"<S2SV_ModStart> ) { int64_t <S2SV_ModEnd> time, offset",0
6,"<S2SV_ModStart> * tpg ; u64 tpgt <S2SV_ModEnd> ; int ret <S2SV_ModStart> ; if ( tpgt > UINT_MAX - 5 ) return ERR_PTR ( - EINVAL ) ; tpgt = kstrtoul ( name + 5, 10, & tpgt ) ; if ( tpgt < 0 ) return ERR_PTR ( - EINVAL ) ; tpg = kzalloc ( sizeof ( * tpg ), GFP_KERNEL ) ; if (! tpg ) { pr_err ( ""Unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> struct <S2SV_blank> vhost_scsi_tpg"" ) ; return ERR_PTR ( - ENOMEM ) ; } mutex_lock ( & vhost_scsi_mutex ) ; list_add_tail ( & tpg -> tv_tpg_list, & vhost_scsi_list ) ; mutex_unlock ( & vhost_scsi_mutex ) ; tpg = kzalloc ( sizeof ( * tpg ), GFP_KERNEL ) ; if (! tpg ) return NULL ; tpg = kzalloc ( sizeof ( * tpg ), GFP_KERNEL ) ; tpg -> tport_tpgt",0
7,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
8,"<S2SV_ModStart> vcpu ) { <S2SV_ModEnd> void * vapic <S2SV_ModStart> ) return ; if (! test_bit ( KVM_APIC_PV_EOI_PENDING, & vcpu -> arch. apic_attention ) ) return ; if (! test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic_attention ) ) return ; <S2SV_ModStart> ) return ; if (! test_bit ( KVM_APIC_PV_EOI_PENDING, & vcpu -> arch. apic_attention ) ) return ;",0
9,<S2SV_ModStart> src ) ; flush_spe_to_thread ( src ) ;,0
10,<S2SV_ModStart> item ) { if ( item < 0 ) { return NULL ; } <S2SV_ModEnd> while ( c <S2SV_ModStart> -> next ; <S2SV_ModEnd> return c ;,0
