,raw_predictions,correctly_predicted
0,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
1,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
2,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
3,"<S2SV_ModStart> * c, <S2SV_ModEnd> const char *",0
4,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, regs",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
6,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
7,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( cgc -> sense,0
8,,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> sse2S2SV_null> <S2SV_null> static int <S2SV_ModEnd> se2SV_null> <S2SV_null> <S2SV_null>,0
10,,0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
12,<S2SV_ModStart> <S2SV_null> <S2SV_null> static <S2SV_ModStart> == COAP_BLOCK_SIZE_SIZE_SIZE_SIZE ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_128 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_16 ; } <S2SV_ModStart> = COAP_SIZE_128 ; } <S2SV_ModStart> = COAP_BLOCK_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_32 ; },0
13,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; }",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ralloc_keyring_set ( struct <S2SV_ModStart> keyring ) { if (! strncmp_keyring_keyring ) return - EINVAL ; if (! strcmp ( key_keyring ) ) return - EINVAL ; <S2SV_ModStart> : if (! user_key_key_keyring_keyring_keyring_keyring_read ( keyring ) ) return - ENOMEM ; if (! user_keyring_keyring_keyring_keyring_keyring_keyring_keyring_key_keyring_set ( keyring ) ) { if (! user_keyring_keyring_keyring_key_keyring_keyring ) { if (! user_key_keyring_keyring_keyring_keyring_keyring_keyring_keyring_key_keyring_keyring &&! user_key_key_keyring_keyring_keyring_keyring_keyring_keyring_keyring_keyring_key_keyring_keyring_keyring_key,0
15,,0
16,<S2SV_ModStart> ( ret = - EINVAL <S2SV_ModEnd> ; if (,0
17,,0
18,<S2SV_ModStart> ; if ( key == NULL ||,0
19,,0
20,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
21,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
22,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> decoder_frame_frame_stats ( VP9EncoderConfig <S2SV_ModEnd> * const VP9EncoderConfig <S2SV_ModStart> ( const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * next_frame_frame = & next_frame_frame_frame_frame_frame_frame_frame_frame_minqindex <S2SV_ModEnd> ; } <S2SV_null>,0
23,"<S2SV_ModStart> inode -> inode, EXT4_I ( inode, flags )",0
24,,0
25,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> return 0 ;,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,<S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
28,,0
29,<S2SV_ModStart> io ) ; if (! io -> io ) return - EFAULT,0
30,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
31,,0
32,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
33,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> atomic_sizeof ( struct <S2SV_ModStart> size ) { err = - EINVAL ; err = - EINVAL ; <S2SV_ModStart> rollover -> rollover ) { err = - EINVAL ; goto out <S2SV_ModEnd> rollover <S2SV_ModStart> rollover ) { mutex_lock ( & <S2SV_ModEnd> rollover -> fanout <S2SV_ModStart> sizeof ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_long_long_sizeof ( & <S2SV_ModStart> atomic_long_long_long_long_long_set ( & <S2SV_ModEnd> rollover ) <S2SV_ModStart> atomic_long_long_long <S2SV_ModEnd> rollover ) ; <S2SV_ModStart> atomic_long_long ( & <S2SV_ModEnd> rollover ) <S2SV_ModStart> atomic_long_long ( & <S2SV_ModEnd> rollover -> num <S2SV_ModStart> atomic_long_long_long_long_long_sizeof ( & <S2SV_ModEnd> ) ; <S2SV_ModStart> atomic_long_long_long_long <S2SV_ModEnd> ) ; err <S2SV_ModStart> atomic_long_long_long_long_long_long_long_long ( & <S2SV_ModEnd> ) ; <S2SV_ModStart> sizeof ( err <S2SV_ModStart> atomic_long_long <S2SV_ModEnd> ) ; err <S2SV_ModStart> atomic_long_long_long_long_long_long_long,0
34,,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
36,<S2SV_ModStart> ; int ret = 0 <S2SV_ModEnd> ; if (,0
37,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; while <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; while <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; while <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; while <S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> )!= 0 <S2SV_ModStart> ( interface, ENC28J60_",0
38,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
39,<S2SV_ModStart> { char * res <S2SV_ModEnd> ; if (,0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> v_null> <S2SV_null> <S2SV_null>,0
41,"<S2SV_ModStart> ptr ) { const char * cmd = NULL ; cmd -> cmd = NULL ; cmd = NULL ; <S2SV_ModStart> ( cmd, & cmd -> cmd <S2SV_ModEnd>, sizeof (",0
42,"<S2SV_ModStart> int error ; struct mb2_cache * hash = mb2_cache_cache <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( ext2_xattr_xattr_cache, bh -> bh ) { <S2SV_ModEnd> int error = <S2SV_ModStart> int error ; } <S2SV_ModEnd> int error =",0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
44,<S2SV_ModStart> ( struct ip_options_rcu <S2SV_ModEnd> * * *,0
45,"<S2SV_ModStart> ndo ) ; ND_TCHECK ( ndo, ""%s"" ) ;",0
46,,0
47,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & acl )",0
48,,0
49,<S2SV_ModStart> } while ( ( (,0
50,<S2SV_ModStart> = 0 ; if ( data_len < 0 ) return ERR_PTRACT_LEN ;,0
