,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> unfrag_ip6hlen ) { if ( unlikely ( unfrag_ip6hlen > skb -> len - frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; } <S2SV_ModStart> unfrag_ip6hlen ) ; if ( unlikely ( unfrag_ip6hlen > skb -> len - frag_hdr_sz ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; } if ( unlikely ( unfrag_ip6hlen > skb -> len - frag_hdr_sz ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; } if ( unlikely ( unfrag_ip6hlen > skb -> len - frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; },0
2,"<S2SV_ModStart> ) ) { GF_Box * stco = ( GF_Box * ) gf_list_get ( writers, 0 ) ; GF_Box * stsc = ( GF_Box * ) gf_list_get ( writers, 1 ) ; gf_isom_box_del ( stco ) ; gf_isom_box_del ( stsc",0
3,<S2SV_ModStart> item ) { return <S2SV_ModEnd> cJSON_GetArrayItem ( array <S2SV_ModStart> -> child ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
4,"<S2SV_ModStart> u32 event_id, <S2SV_ModEnd> u64 nr, <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { char * buf = grub_malloc ( EXT2_BLOCK_SIZE ( data ) ) ; if (! buf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } <S2SV_ModEnd> leaf = ( <S2SV_ModStart> leaf ) { if (! leaf ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; return - 1 ; } ext = ( struct grub_ext4_extent * ) ( leaf + 1 ) ; for ( i = 0 ; i < grub_le_to_cpu16 ( leaf -> entries ) ; i ++ ) { if ( fileblock < grub_le_to_cpu32 ( ext [ i ]. block ) ) break ; } fileblock -= grub_le_to_cpu32 ( ext [ i ]. block ) ; if ( fileblock >= grub_le_to_cpu32 ( ext [ i ]. len ) ) return 0 ; else { grub_disk_addr_t start ; start = ( grub_le_to_cpu32 ( ext [ i ]. start",0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t * in, tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> 16 ] ) { tran_high_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_high_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_high_t temp1, temp2 ; input [ 0 ] = in [ 0 ] + in [ 15 ] ; input [ 1 ] = in [ 1 ] + in [ 14 ] ; input [ 2 ] = in [ 2 ] + in [ 13 ] ; input [ 3 ] = in [ 3 ] + in [ 14 ] ; input [ 4 ] = in [ 4 ] + in [ 13 ] ; input [ 5 ] = in [ 5 ] + in [ 14 ] ; input [ 6 ] = in [ 6 ] + in [ 10 ] ; input [ 5 ] = in [ 5 ] + in [ 11 ] ; input [ 6 ] = in [ 6 ] + in [ 12 ] ; input [ 7 ] = in [ 0 ] + in [",0
7,<S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { #,0
8,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> search_filter_level ( const <S2SV_ModStart> VP9_COMMON * cm <S2SV_ModEnd>, struct loopfilter <S2SV_ModStart> lf = & <S2SV_ModEnd> cm -> lf <S2SV_ModStart> = get_max_filter_level ( <S2SV_ModEnd> cpi ) ; <S2SV_ModStart> = cpi -> <S2SV_ModEnd> lf -> filter_level <S2SV_ModStart> = cpi -> <S2SV_ModEnd> lf -> filter_level <S2SV_ModStart> = cpi -> <S2SV_ModEnd> lf -> filter_level <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating <S2SV_ModStart> = cpi -> <S2SV_ModEnd> twopass. section_intra_rating",0
9,"<S2SV_ModStart> c. left ; if ( offset < 0 ) { luaL_error ( L, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> negative <S2SV_blank> offset <S2SV_blank> %d."", offset ) ; return luaL_error ( L, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> negative <S2SV_blank> offset <S2SV_blank> %d."", offset ) ; return luaL_error ( L, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> negative <S2SV_blank> limit <S2SV_blank> of <S2SV_blank> %d."", limit ) ; } else { luaL_error ( L, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> negative <S2SV_blank> offset <S2SV_blank> %d."", offset ) ; return luaL_error ( L, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> negative <S2SV_blank> offset <S2SV_blank> %d."", offset ) ; return luaL_error ( L, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> negative <S2SV_blank> offset <S2SV_blank> %d."", offset ) ; return luaL_error ( L, ""Invalid <S2SV_blank> request <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> negative <S2SV_blank> limit <S2SV_blank> of <S2SV_blank> %d."", limit ) ; }",0
10,"<S2SV_ModStart> encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( w, vpx_sign <S2SV_ModEnd> ( w, <S2SV_ModStart> ( w, vpx_sign <S2SV_ModEnd> ( w, <S2SV_ModStart> ( w, vpx_sign <S2SV_ModEnd> ( w, <S2SV_ModStart> ( w, vpx_sign <S2SV_ModEnd> ( w, <S2SV_ModStart> ( w, vpx_sign <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; },0
12,<S2SV_ModStart> ) dat ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr ) ; ND_TCHECK_16BITS ( ptr ) ; ND_TCHECK_16BITS ( ptr ) ; ND_TCHECK_16BITS ( ptr ) ; <S2SV_ModStart> ptr ++ ; ND_TCHECK_16BITS ( ptr,0
