,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,"<S2SV_ModStart> skb ) ; unfrag_ip6hlen = min_t ( int, unfrag_ip6hlen, skb -> len - offset ) ;",0
2,<S2SV_ModStart> 0 ) ; if ( writer -> stco ),0
3,"<S2SV_ModStart> item ) { return cJSON_GetItemRecursive ( array, item, 0, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
4,"<S2SV_ModStart> u64 nr, <S2SV_ModEnd> struct pt_regs * <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",1
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> leaf ) { <S2SV_ModEnd> return - 1 <S2SV_ModStart> ; if ( ( fileblock + grub_le_to_cpu16 ( ext [ i ]. len ) ) > <S2SV_ModEnd> grub_le_to_cpu16 ( ext <S2SV_ModStart> ]. len <S2SV_ModEnd> ) return 0 <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } else { <S2SV_ModStart> ) ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t * in, tran_low_t * out <S2SV_ModEnd> ) { int <S2SV_ModStart> ] ) { tran_high_t step1 [ 16 ] ; tran_high_t step2 [ 16 ] ; tran_high_t step3 [ 16 ] ; tran_low_t input [ 16 <S2SV_ModEnd> ] ; int <S2SV_ModStart> ] ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1, temp2 ; int temp0, temp1,",0
7,<S2SV_ModStart> ; if ( hlen > 0 &&,0
8,"<S2SV_ModStart> void search_filter_level ( VP9_COMMON * const cm, struct loopfilter * lf, int min_filter_level, int max_filter_level, int filt_direction, int filt_mid, int filter_step, int best_err, int filt_best, int filt_direction, int best_err ) { <S2SV_ModEnd> int partial_frame ) <S2SV_ModStart> partial_frame ) { <S2SV_ModEnd> const YV12_BUFFER_CONFIG * <S2SV_ModStart> * sd, <S2SV_ModEnd> cm -> common <S2SV_ModStart> cm -> common <S2SV_ModEnd> ; const int <S2SV_ModStart> ) ; int <S2SV_ModEnd> best_err ; int <S2SV_ModStart> ) ; int <S2SV_ModEnd> ss_err [ MAX_LOOP_FILTER <S2SV_ModStart> / 4 ; <S2SV_ModEnd> while ( filter_step <S2SV_ModStart> min_filter_level ) ; <S2SV_ModEnd> int bias = <S2SV_ModStart> * filter_step ; <S2SV_ModEnd> if ( cpi <S2SV_ModStart> 0 ) { int <S2SV_ModStart> partial_frame ) ; int <S2SV_ModStart> } else { int <S2SV_ModStart> } } } }",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 2, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",0
