,raw_predictions,correctly_predicted
0,<S2SV_ModStart> ) ; return - EINVAL <S2SV_ModEnd> ; } },0
1,<S2SV_ModStart> < skb ) return error <S2SV_ModEnd> ; if (,0
2,"<S2SV_ModStart> filename, NULL",0
3,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
4,"<S2SV_ModStart> u64 regs <S2SV_ModEnd>, struct perf_event *",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> blk_block_block ( <S2SV_ModStart> ext ) ) { <S2SV_ModStart> ext4_block ) ; } <S2SV_ModEnd> block ) { <S2SV_ModStart> ] ) ; },0
6,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
7,<S2SV_ModStart> = 0 ; TEMP_FAILURE_RETRY ( ),0
8,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> const VP9_COMMON * const VP9_COMMON * td = & cpi -> common ; const VP9_COMMON * td ; MACROBLOCKD * const cm = & cpi -> common ; MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const xd = & cpi -> common ; MACROBLOCKD * const uint8_t * const xd = & cpi -> common ; MACROBLOCKD * const uint8_t * const xd = & cpi -> common ; if ( cpi -> common ) { const int64_t * const int64_t * cpi -> common ; const uint8_t * const uint8_t * const uint8_t * td ; const uint8_t * const uint8_t * td = cpi -> common ; const int64_t * const int64_t * const int64_t * td ; const uint8_t * const uint8_t * const uint16_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * cpi -> common ; const,0
9,,0
10,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_256 ; } else { <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> = COAP_256 ; } else { <S2SV_ModStart> = COAP_BLOCK_32 ; } else { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> = COAP_256 ; } else { <S2SV_ModStart> = COAP_BLOCK_256 ; } else { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } else { <S2SV_ModEnd> } else { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } else { <S2SV_ModStart> = COAP_BLOCK_32 ; },0
12,"<S2SV_ModStart> u_char * ptr, u_int length <S2SV_ModStart> ) dat ; if ( length < 4 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( length < 4 ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ) ; return ; } <S2SV_ModEnd> ND_PRINT ( <S2SV_ModStart>, ""AVP <S2SV_blank> too <S2SV_blank> short"", length <S2SV_ModEnd> ) ) ; length <S2SV_ModStart> if ( length < 4 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; return ; }",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> key_keyring_keyring_keyring <S2SV_ModStart> dest_keyring ) { return key_keyring ; <S2SV_ModStart> ) ; } return key_keyring <S2SV_ModEnd> ; } <S2SV_null>,0
14,<S2SV_ModStart> = create_spnego_ctx ( 1,1
15,<S2SV_ModStart> char * str <S2SV_ModEnd> ; str =,0
16,,0
17,,0
18,"<S2SV_ModStart> ) ) { struct inode_uid_capable ( inode, inode ) ; <S2SV_ModStart> ) ) ) { <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) ) return - EPERM <S2SV_ModEnd> ; if (",0
19,"<S2SV_ModStart> NULL, NULL <S2SV_ModEnd> ) ; return",0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> static VP9Encoder,0
21,<S2SV_ModStart> ; if ( inode -> i_read ) <S2SV_ModEnd> return ret ;,0
22,<S2SV_ModStart>,0
23,<S2SV_ModStart> ( line = 0 <S2SV_ModEnd> ; if (,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null>,0
25,"<S2SV_ModStart>, pb ) ; if ( pb ->",0
26,<S2SV_ModStart> mntent ) ; return - 1 ;,0
27,<S2SV_ModStart> - EIO ; } <S2SV_ModEnd> if ( io,0
28,<S2SV_ModStart> ; } } return ( void ) ;,0
29,<S2SV_ModStart> ; ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) ) ),0
30,<S2SV_ModStart> ( map ) <S2SV_ModEnd> ; res =,0
31,<S2SV_ModStart> ) ; } page_size ( page ) ;,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
33,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModEnd> ( interface, <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModEnd> ( interface, <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModEnd> ( interface, <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModEnd> ( interface, <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1, ENC28J60_ECON1_ECON1 | ENC28J60_ECON1 <S2SV_ModEnd> ) ; enc28J60_ECON1 <S2SV_ModEnd> ( interface, <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1, ENC28J60_ECON1, ENC28J60_ECON1 <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC",0
35,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } if,0
36,<S2SV_ModStart> { int page_request <S2SV_ModEnd> ; if ( <S2SV_ModStart> ( res ) ) { <S2SV_ModEnd> return 0 ; <S2SV_ModStart> } else { <S2SV_ModEnd> } else { <S2SV_ModStart> } if ( res == 0 ) {,0
37,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static VP8_COMMON * const VP8_COMMON * const VP8_HIGHBITDEPTH const int mi_rows = 0 ; const int mbmi_width_width_width_height = 0 ; const int mbmi -> y_width_width = 0 ; const int mbmi -> uv_width = 0 ; int mbmi_width = 0 ; int mbmi -> uv_stride <S2SV_ModEnd> ( 16, <S2SV_ModStart> ) ; # if CONFIG_VP8_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH memcpy <S2SV_ModEnd> ( source, <S2SV_ModStart> ) ) ; # if CONFIG_VP8_VP8_HIGHBITDEPTH memcpy <S2SV_ModEnd> ( source -> <S2SV_ModStart> = 1 ; memcpy <S2SV_ModEnd> ( src -> <S2SV_ModStart> ) ; memcpy <S2SV_ModEnd> ( dest_stride,",0
38,"<S2SV_ModStart> int error ; <S2SV_ModEnd> int error = <S2SV_ModStart> error ; } mb2_cache_cache <S2SV_ModEnd> ( ext4_mb_mb_cache, <S2SV_ModStart> ( bh, <S2SV_ModEnd> ) ; if <S2SV_ModStart> error ) { <S2SV_ModEnd> error = 0 <S2SV_ModStart> error ) ; } <S2SV_ModStart> error ) ; <S2SV_ModEnd> } <S2SV_null>",0
39,<S2SV_ModStart> ; } return r ;,0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,,0
43,<S2SV_ModStart> { if (! acl ) return ret <S2SV_ModEnd> ; break ;,0
44,<S2SV_ModStart> size < 0 || height < 0,0
45,<S2SV_ModStart> ] + dp <S2SV_ModEnd> ) ) { if,0
46,"<S2SV_ModStart> * aclp, struct acl_len, <S2SV_ModStart> aclp ) ) { <S2SV_ModEnd> struct acl_len ; <S2SV_ModStart> acl_len - EINVAL <S2SV_ModEnd> ; if ( <S2SV_ModStart> acl_len - EINVAL <S2SV_ModEnd> ) ) { if <S2SV_ModStart> goto out ; }",0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
48,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
49,<S2SV_ModStart> * x ; <S2SV_ModEnd> return NULL ;,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> uint8_table_table_table_table_table_table ( long <S2SV_ModStart> index ) ; if ( index_table_index <S2SV_null>,0
51,,0
52,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> arg_null>S2SV_null>,0
53,"<S2SV_ModStart> ; if ( check_session <S2SV_ModEnd> ( c, <S2SV_ModStart> ) ) { int <S2SV_ModEnd> return 0 ;",0
54,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
55,<S2SV_ModStart> ) { const VP9_COMMON * const twopass = & cpi -> twopass ; if ( cpi -> twop!= & cpi -> twopass. twopass. twopass. gf_group. twopass. gf_group ) { int_group = & cpi -> twopass. gf_zero ( cpi -> twopass. gf_group. gf_group. gf_group ) ; if ( cpi -> twopass. gf_group. gf_zero ( cpi -> twopass. gf_group ) ) { if ( cpi -> twopass. gf_group. gf_zero ( cpi -> twopass. gf_group. gf_group. gf_zero ( cpi -> twopass. gf_group. gf_group. gf_group. gf_group. gf_group. gf_bits ) ) ; if ( cpi -> twopass. gf_group. gf_group. gf_group. gf_group. gf_group. gf_zero ( cpi ) ) ; if ( cpi -> twopass -> twopass. gf_group. gf_group. gf_group. gf_group. gf_group. gf_,0
56,"<S2SV_ModStart> ) ; } status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
57,<S2SV_ModStart> ) ) ; if (! buffer ) return - EINVAL ;,0
58,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd>, int",0
59,<S2SV_ModStart> dir ) { <S2SV_ModEnd> const char *,0
60,,0
61,<S2SV_ModStart> ; # endif # ifdef HAVE_TCHECK ( long ) <S2SV_ModEnd> return ;,0
62,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int plane ; const VP9_HIGHBITDEPTH const VP9_HIGHBITDEPTH const VP9_HIGHBITDEPTH const int y_buffer [ 3 ] = & YV12_FLAG_PLANE [ 2 ] -> uv_buffer [ 2 ] -> uv_buffer [ 2 ] -> uv_buffer [ 2 ] -> uv_buffer [ 2 ] -> uv_buffer [ 2 ] -> uv_buffer [ 2 ] <S2SV_ModEnd> ] = <S2SV_ModStart> ] -> uv_buffer <S2SV_ModEnd> ] ; const <S2SV_ModStart> int y_stride, y_stride, y_stride <S2SV_ModEnd>, src -> <S2SV_ModStart> src -> uv_buffer <S2SV_ModEnd>, 2,",0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> ( iter ) <S2SV_ModEnd> ; } <S2SV_null>,0
65,<S2SV_ModStart> (,0
66,<S2SV_ModStart> * o ; int res ; int res ; <S2SV_ModStart> return NULL ; <S2SV_ModEnd> if (! <S2SV_ModStart> } <S2SV_null> <S2SV_null>,0
67,<S2SV_ModStart> string ) ; <S2SV_ModEnd> c = c,0
68,"<S2SV_ModStart> -> img, NULL <S2SV_ModEnd> ) ; }",0
