,raw_predictions,correctly_predicted
0,<S2SV_ModStart> goto out ; } <S2SV_ModEnd> if (!,0
1,<S2SV_ModStart> skb ) ; <S2SV_ModEnd> if ( skb,0
2,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
3,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
4,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, 0",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
6,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
7,,0
8,,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
10,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
12,"<S2SV_ModStart> u_char * dat, u_int length <S2SV_ModEnd> ) { ND_PRINT",0
13,<S2SV_ModStart> keyring ) ; <S2SV_ModEnd> keyring_keyring,0
14,,0
15,,0
16,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
17,,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
19,,0
20,,0
21,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
22,,0
23,<S2SV_ModStart> return 0 ; if ( len < 0 ) return 0 ;,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
25,,0
26,,0
27,<S2SV_ModStart> out_data ) ; <S2SV_ModEnd> return 0 ;,0
28,,0
29,,0
30,,0
31,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> free ( page,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
33,,0
34,,0
35,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
36,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } if (,0
37,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
38,,0
39,,0
40,"<S2SV_ModStart> <S2SV_null> static struct ip_options_rcu <S2SV_ModEnd> * opt,",0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,,0
43,<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd> ) ; },0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
45,"<S2SV_ModStart>, 1, <S2SV_ModEnd> ) ; if",0
46,,0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
48,,0
49,<S2SV_ModStart> ( addr + <S2SV_ModEnd> ) -,0
50,"<S2SV_ModStart> NULL, NULL, false",0
51,,0
52,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
53,,0
54,,0
55,,0
56,,0
57,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
58,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { unsigned",0
59,<S2SV_ModStart> * dir ; <S2SV_ModEnd> if (!,0
60,,0
61,,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,,0
65,,0
66,,0
67,,0
68,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
69,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
70,<S2SV_ModStart> ) ) ; return,0
71,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
72,<S2SV_ModStart> = 0 ; msg -> msg_namelen = 0 ;,0
73,,0
74,<S2SV_ModStart> flags ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
75,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
76,"<S2SV_ModStart>, NULL, true <S2SV_ModEnd> ) ; assert",0
77,,0
78,,0
79,<S2SV_ModStart> ) ) ; if (! tx_mode ) return FALSE ;,0
80,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
81,<S2SV_ModStart> rq ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
82,,0
83,,0
