,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> ; if ( skb_tnl_header_len ( skb ) < tnl_hlen <S2SV_ModEnd> ) { if,0
2,<S2SV_ModStart> * writer = <S2SV_ModEnd> gf_list_get ( writers,0
3,"<S2SV_ModStart> item ) { return cJSON_GetArrayItem ( array, item, 0, item ) <S2SV_ModEnd> ; } <S2SV_null>",0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { char * buf ; buf = grub_malloc ( <S2SV_ModEnd> EXT2_BLOCK_SIZE ( data <S2SV_ModStart> ( data ) ) ; <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( data, buf <S2SV_ModEnd>, ( struct <S2SV_ModStart> ( fileblock >= buf <S2SV_ModEnd> ) ) return <S2SV_ModStart> ; else { if ( fileblock < grub_le_to_cpu16 ( ext [ i ]. len ) ) { grub_disk_addr_t start ; start = ( start << 32 ) + grub_le_to_cpu32 ( ext [ i ]. start ) ; <S2SV_ModStart> start ) ; } <S2SV_ModStart> { grub_disk_addr_t start <S2SV_ModEnd> ; start = <S2SV_ModStart> start ) ; if ( start < <S2SV_ModEnd> ( start << <S2SV_ModStart> + start ; <S2SV_ModEnd> } else { <S2SV_ModStart> { grub_disk_addr_t start <S2SV_ModEnd> ; start = <S2SV_ModStart> start ) ; if ( start < <S2SV_ModEnd> ( start << <S2SV_ModStart> + start ; <S2SV_ModEnd> } } else <S2SV_ModStart> { grub_disk_addr_t start <S2SV_ModEnd> ; start = <S2SV_ModStart> start ) ; if ( start < <S2SV_ModEnd> ( start << <S2SV_ModStart> + start ; <S2SV_ModEnd> } } }",0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> 16 ], tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> ] ) { tran_low_t step1 [ 8 ] ; tran_low_t step2 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; int <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> ; { int <S2SV_ModEnd> s0, s1 <S2SV_ModStart>, s7 ; tran_low_t t1, t2, t3 ; tran_low_t t1, t2, t3 ; tran_low_t t1, t2, t3 ; tran_low_t t1, t2, t3 ; tran_low_t t1, t2, t3 ; tran_low_t x0, x1, x1, x2, x3 ; tran_low_t x1, x1, x2, x3 ; tran_low_t x1, x1, x1, x2 ; tran_low_t x1",0
7,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> parse_ciff ( save,0
8,"<S2SV_ModStart> * sd, const <S2SV_ModStart> partial_frame ) { const <S2SV_ModStart> -> common ; const <S2SV_ModStart> cpi ) ; const int min_filter_level = 0 ; const int max_filter_level = get_max_filter_level ( cpi ) ; <S2SV_ModStart> ; int best_err = try_filter_frame ( sd, cpi, filt_mid, partial_frame ) ; int filt_mid = MIN ( filt_mid + filter_step, max_filter_level ) ; int filt_low = MAX ( filt_mid - filter_step, min_filter_level ) ; int filt_low = MAX ( filt_mid - filter_step, min_filter_level ) ; int filt_err ; int filt_err ; int bias = ( best_err >> ( 8 - ( filt_mid / 8 ) ) ) * filter_step ; if ( cpi -> twopass. section_intra_rating < 20 )bias = ( best_err >> ( ( filt_mid / 8 ) ) ) * ( cpi -> twopass. section_intra_rating / 20 ) ; if ( cpi -> twopass. section_intra_rating < 20 )bias = ( best_err >> ( ( filt_",0
9,"<S2SV_ModStart>. left ; luaL_pushint <S2SV_ModEnd> ( L, <S2SV_ModStart> ( L, 1, <S2SV_ModStart> 1 : offset, 1",0
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } else { <S2SV_ModEnd> request -> rxBlockSzx <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; },0
12,"<S2SV_ModStart>, ""%04x, <S2SV_blank> "", EXTRACT_16BITS <S2SV_ModEnd> ( ptr ) <S2SV_ModStart>, ""%04x <S2SV_blank> "", EXTRACT_16BITS <S2SV_ModEnd> ( ptr ) <S2SV_ModStart> u_char * ) dat <S2SV_ModEnd> ) ) )",0
13,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> dest_keyring ) ; ret = key_read ( dest_keyring, & dest_keyring ) ; if ( ret ) goto out ; <S2SV_ModEnd> switch ( cred <S2SV_ModStart> ( dest_keyring ) goto out ; } <S2SV_ModEnd> dest_keyring = key_get <S2SV_ModStart> ) ; return ret <S2SV_ModStart> ) ; return ret ; out : kfree ( dest_keyring ) ; return ret",0
14,<S2SV_ModStart> = create_spnego_ctx ( 0,0
15,<S2SV_ModStart> ; tm = g_localtime_safe <S2SV_ModEnd> ( & t,0
16,<S2SV_ModStart> length ) ; if ( length > AUTH_PASS_LEN ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> e == p || e - p,0
18,"<S2SV_ModStart> ) &&! inode_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! inode_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! inode_capable <S2SV_ModEnd> ( inode,",0
19,<S2SV_ModStart> = 0 ; if ( reader -> bytes_available_fd + 1 > MAX_FILE_SIZE ) { return false ; },0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_rc <S2SV_ModEnd> * twopass, <S2SV_ModStart> ; if ( twopass -> stats_in <S2SV_ModEnd> > MIN_GF_INTERVAL && <S2SV_ModStart> ( frame_interval > MIN_GF_INTERVAL <S2SV_ModEnd> && loop_decay_rate >= <S2SV_ModStart> && loop_decay_rate >= MIN_GF_INTERVAL <S2SV_ModEnd> && last_decay_rate < <S2SV_ModStart> j ) { const FIRSTPASS_STATS tmp_next_frame = tmp_next_frame ; <S2SV_ModStart> tmp_next_frame ) ) { tmp_next_frame. pcnt_motion = 0 ; tmp_next_frame. pcnt_motion = 0 ; } reset_fpf_position ( twopass, position ) ; <S2SV_ModEnd> reset_fpf_position ( twopass <S2SV_ModStart> ( twopass, tmp_next_frame <S2SV_ModEnd> ) ; if",0
21,"<S2SV_ModStart> ; if ( ( offset + size > i_size_read ( inode ) ) || ( offset + size > inode -> i_size_read ( inode ) ) ) { ext4_debug ( ""ext4_end_io_nolock: <S2SV_blank> io <S2SV_blank> is <S2SV_blank> still <S2SV_blank> on <S2SV_blank> inode <S2SV_blank> %lu <S2SV_blank> aio <S2SV_blank> dio <S2SV_blank> list\\n"", inode -> i_ino ) ; return ret ; } if (",0
