,raw_predictions,correctly_predicted
0,<S2SV_ModStart> goto out ; <S2SV_ModEnd> return ret ;,0
1,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
2,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
3,,0
4,"<S2SV_ModStart> perf_data, <S2SV_ModEnd> struct perf_sample_data",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
6,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
7,,0
8,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> svc2S2SV_null> <S2SV_null> static int <S2SV_ModEnd> err_ratio_ratio_ratio_ratio_null> <S2SV_null>,0
9,,0
10,,0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> s2S2SV_null> <S2SV_null> static <S2SV_ModStart> s2SV_null> static <S2SV_ModEnd> anch_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> s2SV_null> static <S2SV_ModStart> int64_null> static BOOL <S2SV_ModEnd> ; if ( <S2SV_ModStart> == NULL ) { return NULL ; } <S2SV_ModStart> = NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ) { <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ) { return 0 ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ) { <S2SV_ModStart> == NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ) { <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ) { <S2SV_ModStart> == NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ) { <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ) { <S2SV_ModStart> == NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> == NULL ) { <S2SV_ModEnd> if (! <S2SV_ModStart> == X86_X16X16BITS2SV_null>,0
12,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> keyring_keyring_keyring ( struct <S2SV_ModStart> keyring ) { if (! test_keyring_keyring_keyring_keyring &&! user_key_key_key_keyring ( keyring ) ) { if (! user_keyring_key_keyring ) goto out ; } if (! user_keyring_keyring_keyring_keyring_keyring_keyring_keyring &&! user_keyring_keyring_keyring_keyring_keyring_keyring_key ( keyring ) ) { return FALSE ; } if (! user_keyring_keyring_key_keyring_keyring_keyring_keyring_keyring ) goto out ; } if (! user_keyring_keyring_keyring_keyring_keyring_keyring_keyring_keyring_keyring ) { if (! user_keyring_keyring_keyring_keyring_keyring_keyring ) goto out ; if ( keyring_key_key_key_keyring_keyring_key_,0
14,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
15,,0
16,,0
17,,0
18,<S2SV_ModStart> ( inode -> i_inode <S2SV_ModEnd> ) ) { if,0
19,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> s ) ),0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> null> <S2S2SV_null> <S2SV_null> static int <S2SV_ModEnd> i2SV_null> <S2SV_null>,0
21,<S2SV_ModStart> inode ) ; <S2SV_ModEnd> if ( inode,0
22,<S2SV_ModStart> ; if ( <S2SV_ModEnd> flags &,0
23,<S2SV_ModStart> = line ; <S2SV_ModEnd> if (!,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
25,<S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
26,,0
27,<S2SV_ModStart> ( io ) ; <S2SV_ModEnd> if ( io,0
28,<S2SV_ModStart> ; if ( MagickFalse ) break ; if (,0
29,,0
30,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, sizeof (",0
31,,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
