,raw_predictions,correctly_predicted
0,<S2SV_ModStart> ; if (,0
1,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
2,,0
3,,0
4,,0
5,,0
6,<S2SV_ModStart> ; if (,0
7,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
8,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
9,,0
10,,0
11,,0
12,,0
13,"<S2SV_ModStart> ( event, <S2SV_ModEnd> ) ; }",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
15,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
16,<S2SV_ModStart> return res ; } <S2SV_ModEnd> return res ;,0
17,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
18,,0
19,,0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
21,,0
22,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
23,<S2SV_ModStart> ; if (,0
24,<S2SV_ModStart> ; if (,0
25,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
27,"<S2SV_ModStart>, 1,",0
28,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
29,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
30,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
31,,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
33,,0
34,,0
35,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
36,,0
37,<S2SV_ModStart> ( sk ) <S2SV_ModEnd> ; if (,0
38,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
39,,0
40,,0
41,,0
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
43,,0
44,,0
45,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
46,,0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
48,,0
49,,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
51,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
52,,0
53,,0
54,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
56,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
57,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
58,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
59,,0
60,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
61,,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
63,<S2SV_ModStart> ) ) ; return,0
64,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
65,<S2SV_ModStart> return 0 ; if ( len < 0 ) return 0 ;,0
66,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
67,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
68,,0
69,,0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
71,,0
72,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
73,,0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
75,,0
76,,0
77,<S2SV_ModStart> ) ; return,0
78,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
79,,0
80,<S2SV_ModStart> ) ) ; return,0
81,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
82,,0
83,,0
84,,0
85,,0
86,,0
87,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
88,"<S2SV_ModStart> * object, <S2SV_ModEnd> const char *",0
89,,0
90,,0
91,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
92,<S2SV_ModStart> skb ) ; rcu_read_lock ( sk ) ;,0
93,,0
94,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
95,,0
96,,0
97,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
98,,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
100,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
101,,0
102,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
103,,0
104,,0
105,,0
106,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
107,,0
108,<S2SV_ModStart> ; int err ; if ( protocol < 0 || protocol >= IPPROTO_MAX ) return - EINVAL,1
109,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int,0
110,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
111,"<S2SV_ModStart> ( ndo, ""%s"", rstr <S2SV_ModEnd> ) ) ;",0
112,"<S2SV_ModStart> ( ndo, ""%s""",0
113,,0
114,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
115,,0
116,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
117,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
118,,0
119,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
120,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
121,,0
122,,0
123,,0
124,,0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
126,,0
127,,0
128,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
129,,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
131,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
132,,0
133,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
134,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,1
135,,0
136,,0
137,,0
138,,0
139,,0
140,<S2SV_ModStart> [ plane ] && in -> linesize,0
141,,0
142,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
143,,0
144,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> return 0 ;,0
145,,0
146,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
147,<S2SV_ModStart> ( addr +,0
148,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
149,<S2SV_ModStart> ) ; goto out_free <S2SV_ModEnd> ) ; },0
150,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
151,,0
152,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
153,,0
154,,0
155,<S2SV_ModStart> ; if (,0
156,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
157,,0
158,,0
159,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
160,,0
161,,0
162,,0
163,,0
164,,0
165,,0
166,,0
167,,0
168,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
169,,0
170,,0
171,<S2SV_ModStart> = 1 ; memset <S2SV_ModEnd> ( cpi ->,0
172,,0
173,,0
174,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
175,<S2SV_ModStart> = 0 ;,0
176,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
177,,0
178,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
179,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
180,,0
181,,0
182,,0
183,<S2SV_ModStart> NULL ; } kfree ( kfree ) ;,0
184,,0
185,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
186,"<S2SV_ModStart> * stateid, fmode <S2SV_ModEnd> ) {",0
187,,0
188,,0
189,,0
190,,0
191,,0
192,,0
193,,0
194,,0
195,,0
196,"<S2SV_ModStart> ( ndo, ""%s"" <S2SV_ModEnd> ) ; return",0
197,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
198,,0
199,,0
200,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
201,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
202,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int,0
203,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
204,,0
205,,0
206,<S2SV_ModStart> ; msg -> msg_namelen = 0,0
207,,0
208,"<S2SV_ModStart> ( regs, regs",0
209,,0
210,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
211,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
212,,0
213,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
214,,0
215,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
216,<S2SV_ModStart> ; int ret <S2SV_ModEnd> ; if (,0
217,,0
218,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
219,<S2SV_ModStart> ; msg -> msg_namelen = 0,0
220,,0
221,,0
222,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
223,"<S2SV_ModStart> ( config, <S2SV_ModEnd> ) ; }",0
224,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
225,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
226,,0
227,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
228,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
229,,0
230,,0
231,,0
232,,0
233,,0
234,,0
235,,0
236,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
237,,0
238,,0
239,<S2SV_ModStart> ; if (,0
240,<S2SV_ModStart> ; msg -> msg_namelen = 0,0
241,<S2SV_ModStart> ) { return NULL <S2SV_ModEnd> ; } while,1
242,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
243,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return NULL ;,0
244,,0
245,,0
246,<S2SV_ModStart> ; msg -> msg_namelen = 0,0
247,"<S2SV_ModStart> ( ndo, ""%s"", tstr <S2SV_ModEnd> ) ) ;",0
248,,0
249,<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( cpi ->,0
250,,0
251,,0
