,raw_predictions,correctly_predicted
0,<S2SV_ModStart> wmi ) ; if (! w2 ) return - EINVAL ;,0
1,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
2,,0
3,,0
4,"<S2SV_ModStart> * event, <S2SV_ModEnd> regs, struct",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
6,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> ) ; tran_t <S2SV_ModStart> ; tran_t <S2SV_ModEnd> temp = ( tran_low_t",0
7,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
8,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> vp9_filter_frame ( VP9_HIGHBITDEPTH <S2SV_ModStart> VP9_HIGHBITDEPTH ) { VP9_HIGHBITDEPTH * const VP9_HIGHBITDEPTH * const int64_highbd_filter = & cpi -> avg_frame_frame ; const int64_t * const int64_t * cpi -> avg_frame_frame = & cpi -> sf_frame ; int64_t <S2SV_ModEnd> ; int <S2SV_ModStart> = 0 ; int64_t <S2SV_ModEnd> ; const int <S2SV_ModStart> = 0 ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH <S2SV_ModEnd> ( sf, <S2SV_ModStart> ) { if ( cpi -> avg_frame == VPX_HIGHBITDEPTH ) { if CONFIG_VP9_HIGHBITDEPTH continue ; } # if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if (",0
9,,0
10,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
12,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
14,,0
15,,0
16,,0
17,,0
18,<S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; if (,0
19,,0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> skip_frame_frame_frame ( const TWO_PASS <S2SV_ModEnd> * const FIRSTPASS <S2SV_ModStart> this_frame_frame ) { const TWO_STATS * const twopass = & twopass -> twopass ; const FIRSTPASS_STATS * const FIRSTPASS ; const FIRSTPASS_STATS * const twopass = & twopass -> twopass. motion_frame_frame_frame ; const FIRSTPASS_STATS * const FIRSTPASS ; const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS ; const FIRSTPASS_STATS * const twopass = & this_frame_frame_frame_frame ; const FIRSTPASS_frame_frame_frame_frame_frame ; const FIRSTPASS_frame_frame = ( twopass, this_frame_frame_frame ) ; const FIRSTPASS_frame_frame_frame = & this_frame_frame_frame_frame_frame_frame_frame_frame_frame_frame ( twopass, this_frame_frame_frame_frame,",0
21,,0
22,,0
23,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if ( line,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
25,,0
26,"<S2SV_ModStart> ; if ( safe_mount <S2SV_ModEnd> ( path,",0
27,<S2SV_ModStart> ) ; } io -> io_cleanup = 0 ;,0
28,,0
29,,0
30,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
31,,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
33,,0
34,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ( interface, ENC28J60_TXSB ( interface, ENC28J60_ECONLY <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_EIR_TXSB ( interface, ENC28J60_ET <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_TXSB ( interface, ENC28J60_ECONLY <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_TXSB ( interface, ENC28J60_ECONLY <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC28J60_EIR_TXIF <S2SV_ModEnd> ) ; if <S2SV_ModStart> ( interface, ENC28J60_EIR_TXIF <S2SV_ModEnd> ) ; }",0
35,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
36,<S2SV_ModStart> ) ) { int res = 0 ; <S2SV_ModStart> ) ) { goto error <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ) { goto error <S2SV_ModEnd> ; } <S2SV_null>,0
37,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> VP9_HIGHBITDEPTH if ( vpx_stride ) { vpx_free ( cm -> y_stride, cm -> y_stride ) ) { vpx_free ( cm -> y_stride, cm -> y_stride, cm -> y_stride ) ; vpx_free ( cm -> y_stride ) ; }",0
38,<S2SV_ModStart> int error ; struct mb2_cache * ext4_mb_cache <S2SV_ModEnd> * ext4_mb_cache = <S2SV_ModStart> error ) ; <S2SV_ModEnd> int error = <S2SV_ModStart> error ) ; <S2SV_ModEnd> if (! <S2SV_ModStart> error ) { error = - EINVAL ; goto error <S2SV_ModEnd> ; } <S2SV_null>,0
39,,0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & acl )",0
44,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
45,,0
46,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> unsigned int <S2SV_ModEnd> hdr_len <S2SV_ModStart> ; unsigned char * ext4_len <S2SV_ModEnd> ; unsigned char * <S2SV_ModStart> xattr_len ; unsigned char * xattr_len = xattr_len <S2SV_ModEnd> ; unsigned int <S2SV_ModStart> - EINVAL ; if (! xattr_len ) return - EINVAL ;,0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
48,,0
49,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
50,<S2SV_ModStart> void ) { if ( IS_BLOCKS_BLOCKS ( s_BLOCKS ) <S2SV_null>,0
51,,0
52,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
53,<S2SV_ModStart> ( c ) <S2SV_ModEnd> ; if (,0
54,,0
55,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null> <S2SV_null>,0
56,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception, & image -> columns, & image -> rows ) ; return ( image -> rows ) ; } <S2SV_ModStart> = ( image -> columns, image -> rows ) ; if ( status & image -> rows )!= MagickFalse ) ThrowReaderException ( image -> rows ) ; if ( status == MagickFalse ) ThrowReaderException ( image -> rows, & image -> rows ) ; if ( status & image -> rows )!= MagickFalse ) ThrowReaderException ( image -> rows ) ; if ( status & image -> rows )!= MagickFalse ) ThrowReaderException ( image -> rows ) ; if ( status & image -> rows )!= MagickFalse ) ThrowReaderException ( image -> rows, & image -> rows ) ; if ( image -> rows )!= MagickFalse ) ThrowReaderException ( image -> rows ) ; if ( status == MagickFalse ) ThrowReaderException ( image -> rows ) ; if ( status & image -> rows ) ; if ( status == MagickFalse ) ThrowReaderException ( image -> rows ) ThrowReaderException (",0
57,<S2SV_ModStart> ) ; } if ( alt -> desc. bNumEndpoints < 1 ) { dev_err ( & btsetting ) ; return - ENOMEM ; },0
58,"<S2SV_ModStart> * fmode, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
59,<S2SV_ModStart> char * fname <S2SV_ModEnd> ; if (,0
60,,0
61,,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,,0
65,,0
66,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> char * o_name = NULL <S2SV_ModEnd> ; char * <S2SV_ModStart> NULL ) { PyErr_SetString ( PyObject <S2SV_ModEnd>, NULL, <S2SV_ModStart> NULL ) ; return NULL ; } if ( <S2SV_ModStart> NULL ) { PyErr_SetString ( PyExc_Type_TYPE_TYPE_LENOMEM ) ; PyExc_TYPE_TYPE_TYPE_LENOMEM ) ; return NULL ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ( obj_name_name_name_name_name_name_name_name_name_name_name ) { PyExc_TYPE_TYPE_TYPE_TYPE_LENOMEM ) ; return NULL ; } if (! strncpy ( o, NULL ) ) { PyErr_CLEAR ( ""\\n"" ) ; return NULL ; } if ( o == NULL ) { PyErr_CLEAR ( o, ""\\n"" ) ; return NULL ; } else { Py_CLEAR ( o, NULL ) ; } else { Py_CLEAR ( o, NULL ) ; } else { PyErr_CLEAR ( """,0
67,,0
68,<S2SV_ModStart> x ) ; <S2SV_ModEnd> if ( x,0
69,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> 2SV_null> <S2SV_null> <S2SV_null> <S2SV_null> static,0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
71,"<S2SV_ModStart> * src, <S2SV_ModEnd> const int s",0
72,<S2SV_ModStart> ( sk ) ; msg -> msg_namelen = 0,0
73,<S2SV_ModStart> ) ) { memset <S2SV_ModEnd> ( cpi ->,0
74,,0
75,,0
76,<S2SV_ModStart> const node * n_async ; int n_async = 0 ; <S2SV_ModStart> ; if (! n_async ( n_async ) ) { <S2SV_ModEnd> if (! <S2SV_ModStart> ( n ) ) { <S2SV_ModEnd> return 1 ; <S2SV_ModStart> ( n_async ) ; } <S2SV_ModEnd> if (!,0
77,,0
78,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_cols ( const VP9_COMMON * const VP9_COMMON * cm, MACROBLOCKD * cm, MACROBLOCKD * cm, MACROBLOCKD * const cm -> mi_INFO * const xd = & cm -> mbmi -> mi_col ; const cm -> mi_cols = & cm -> mi_cols ; const int bh = & cm -> mi_cols - mi_col ; const int bsize_cols = & cm -> mbmi -> mi_cols ; const cm -> mi_col ; const cm -> mi_cols = & cm -> mbmi -> mi_cols + mi_cols * cm -> mi_cols + mi_cols + mi_cols + mi_col, cm -> mbmi_cols + mi_col, cm -> mbmi_cols, cm -> mi_col, cm -> mi_cols, cm -> mbmi_cols, cm -> mbmi_cols ) ; const",0
79,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
80,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
81,,0
82,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
83,<S2SV_ModStart> 0 ) { ND_TCHECK ( * ) ;,0
84,,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
89,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
90,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
91,"<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd>, NULL )",0
92,,0
93,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static struct vpx_wb_wb_wb_wb_wb_wb_wb ( struct vpx_wb_wb_wb_wb_wb_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> wb_wb ) { vpx_wb_wb_wb_wb_wb_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> wb_wb ) ; vpx_wb_wb_wb_wb_wb_wb_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> wb ) ; vpx_wb_wb_wb_wb_wb_wb_wb_write_literal <S2SV_ModEnd> ( wb,",0
94,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <SV_null>,0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> return ; } m -> msg_namelen = 0 ;,0
97,,0
98,,0
99,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
100,<S2SV_ModStart> cpi ) { memset <S2SV_ModEnd> ( cpi ->,0
101,<S2SV_ModStart> info ) { if ( info -> si_code == 0 ) return - EINVAL ;,0
102,<S2SV_ModStart> ; if ( ptr -> size_strsize < 0 ) { GF_ISOM_INVALID_SIZE ( GF_FALSE ) ; return GF_ISOM_FALSE ; },0
103,<S2SV_ModStart>. get_alg_priv ( ctx ) ;,0
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { if <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) { fmode <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) ; }",0
105,,0
106,"<S2SV_ModStart> len ) ; memset <S2SV_ModEnd> ( buf,",0
107,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
108,"<S2SV_ModStart>, ctx -> height, ctx -> height",0
109,"<S2SV_ModStart> p, length <S2SV_ModEnd> ) ; break",0
110,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
111,<S2SV_ModStart> * state ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
112,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
113,,0
114,,0
115,,0
116,<S2SV_ModStart> goto out ; <S2SV_ModEnd> return 0 ;,0
117,"<S2SV_ModStart>, arg ->",0
118,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
119,,0
120,"<S2SV_ModStart> ; s = osStrchr <S2SV_ModEnd> ( token,",1
121,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
122,<S2SV_ModStart> ) ; } if ( ret == 0 ) { ret = - EFAULT ; goto out ; },0
123,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
124,,0
125,,0
126,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
127,,0
128,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> * input, tran_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> x8 = ( tran_low_t <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] ; tran_t <S2SV_ModEnd> * input <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] ; tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> * input <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] ; tran_t",0
129,<S2SV_ModStart> flags ) { <S2SV_ModEnd> return 0 ;,0
130,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
131,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int mi_cols ( VP9_COMMON * mi_col <S2SV_ModEnd>, cm, <S2SV_ModStart> int mi_row, tile_seg_seg_seg_seg_seg_seg_seg_segment_segment_segment_segment_segment_segment_id <S2SV_ModEnd> ( cm, <S2SV_ModStart>, mi_row, tile_cols, tile_seg_seg_seg_seg_seg_seg_seg_seg_segment_segment_id <S2SV_ModEnd> ( cm, <S2SV_ModStart>, cm, tile_seg_seg_seg, tile_seg_seg_seg_seg_seg_segment_segment_segment_id <S2SV_ModEnd> ( cm, <S2SV_ModStart>, mi_seg, tile_seg_seg_seg_seg_seg_seg_segment_segment_segment_segment_segment_segment_segment_segment_segment_se ( cm, cm, mi_",0
132,,0
133,,0
134,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
135,"<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( token,",0
136,,0
137,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> data ) { ret = kmalloc ( size, GFP_KERNEL ) ; if (! buf ) return - ENOMEM <S2SV_ModEnd> ; } <S2SV_null>",0
138,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
139,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
140,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
141,,0
142,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
143,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",1
144,,0
145,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
146,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
147,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
148,,0
149,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj,",0
150,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ j,0
151,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> msg -> msg_namelen,0
152,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
153,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
154,,0
