,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ; if (,0
2,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> ) gf_list_get (,0
3,"<S2SV_ModStart> item ) { return cJSON_GetItemRecursive ( array, item, 0, 0, 0 ) <S2SV_ModEnd> ; } <S2SV_null>",0
4,"<S2SV_ModStart> u64 nr, <S2SV_ModEnd> struct pt_regs * <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",1
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> leaf ) { <S2SV_ModEnd> return - 1 <S2SV_ModStart> len ) ) { <S2SV_ModStart> return 0 ; } <S2SV_ModStart> start ) ; } } else { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent"" ) ; <S2SV_ModEnd> } return - <S2SV_ModStart> - 1 ; <S2SV_ModEnd> } return - <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t * in, tran_low_t * out <S2SV_ModEnd> ) { int <S2SV_ModStart> ] ) { tran_high_t step1 [ 16 ] ; tran_high_t step2 [ 16 ] ; tran_high_t step3 [ 16 ] ; tran_high_t input [ 16 ] ; tran_high_t <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> temp1, temp2 ; memset ( step1, 0, sizeof ( step1 ) ) ; memset ( step2, 0, sizeof ( step2 ) ) ; memset ( step3, 0, sizeof ( step3 ) ) <S2SV_ModStart> ] ; { tran_high_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart>, s7 ; tran_high_t <S2SV_ModEnd> t0, t1 <S2SV_ModStart>, t3 ; tran_high_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x2, x3 ; tran_high_t x1, x2, x3 ; tran_high_t x3 ; memset ( x0, 0, sizeof ( x0 ) ) ; tran_high_t x2 ; tran_low_t x3 ; memset ( x1, 0, sizeof ( x1 )",0
7,<S2SV_ModStart> ; if ( hlen > 0 &&,0
8,"<S2SV_ModStart> void search_filter_level ( VP9_COMMON * cm, struct loopfilter * lf, int min_filter_level, int max_filter_level ) { <S2SV_ModStart> partial_frame ) { <S2SV_ModEnd> const YV12_BUFFER_CONFIG * <S2SV_ModStart> * sd, YV12_CONTEXT * const cmi = & cm -> sd ; <S2SV_ModStart> partial_frame ) { <S2SV_ModEnd> const int min_filter_level <S2SV_ModStart> ) ; int filt_best ; int filt_direction <S2SV_ModEnd> = 0 ; <S2SV_ModStart> / 4 ; <S2SV_ModEnd> while ( filter_step <S2SV_ModStart> min_filter_level ) ; <S2SV_ModEnd> int bias = <S2SV_ModStart> * filter_step ; <S2SV_ModEnd> if ( cpi <S2SV_ModStart> twopass. section_intra_rating > 0 ) { int filt_err ; <S2SV_ModEnd> bias = ( <S2SV_ModStart> = bias * ( <S2SV_ModStart> twopass. section_intra_rating * 20 ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> 0 ) { int <S2SV_ModStart> partial_frame ) ; if ( filt_err < 0 ) { filt_err = try_filter_frame ( sd, cpi, filt_low, partial_frame ) ; ss_err [ filt_low ] = filt_err ; } else { filt_err = filt_err ; } } }",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 2, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",0
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } else { <S2SV_ModEnd> request -> rxBlockSzx <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; },0
12,"<S2SV_ModStart> ) dat ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 2 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; }",0
13,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int construct_get_dest_keyring ( struct key * key, struct key_subsystem * subsystem, bool is_security <S2SV_ModEnd> ) { struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> dest_keyring ) ; ret = key_permission ( key, & subsystem -> security ) ; if ( ret ) { key_put ( key ) ; return ret ; } <S2SV_ModStart> ( dest_keyring ) ret = key_permission ( key, & subsystem -> security ) ; if ( ret ) { key_put ( key ) ; return ret ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ) ; } ret = key_permission ( key, & subsystem -> security ) ; if ( ret ) { key_put ( key ) ; return ret ; }",0
14,<S2SV_ModStart> = create_spnego_ctx ( 0,0
15,<S2SV_ModStart> int len ; # ifdef HAVE_LOCALTIME <S2SV_ModStart> t ) ; # else tm = localtime_r ( & t ) ; # endif,0
16,<S2SV_ModStart> length ) ; if ( strlen ( password ) > 0 ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> e == p || e - p > HOST_NAME_MAX,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",1
19,<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout )!= 1 ) { assert ( 0 ) ; return false ; } <S2SV_ModEnd> return FD_ISSET (,0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_stats * stats <S2SV_ModEnd>, int frame_interval <S2SV_ModStart> last_decay_rate ) { <S2SV_ModEnd> if ( frame_interval <S2SV_ModStart> ; if ( stats -> <S2SV_ModStart> j ; const TWO_PASS <S2SV_ModEnd> * position = <S2SV_ModStart> * position = stats <S2SV_ModEnd> -> stats_in ; <S2SV_ModStart> == input_stats ( stats <S2SV_ModEnd>, & tmp_next_frame <S2SV_ModStart> } reset_fpf_position ( stats <S2SV_ModEnd>, position ) <S2SV_ModStart> j == still_interval &&! ( twopass -> stats_in -> pcnt_inter && twopass -> stats_in -> pcnt_motion > 0.999 ) ) { <S2SV_ModEnd> trans_to_still = 1 <S2SV_ModStart> = 1 ; }",0
21,<S2SV_ModStart> inode ) ) { if ( io -> flag == EXT4_IO_UNWRITTEN ) { <S2SV_ModStart> size ) ; } else { ret = 0 ; } },0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) { <S2SV_ModStart> name ) ; if (! try_module_get ( name ) ) { pr_err ( ""failed <S2SV_blank> to <S2SV_blank> get <S2SV_blank> module <S2SV_blank> %s: <S2SV_blank> %d\\n"", name, - EBUSY ) ; return ERR_PTR ( - EBUSY ) ; } }",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) goto out_err ; <S2SV_ModStart> += 3 ; len -= 3 ; <S2SV_ModStart>'<S2SV_blank>') ) || len > GIT_PKT_NG_MAX_LEN <S2SV_ModStart> + 1 ; len -= 1 ; <S2SV_ModStart> '\\n' ) ) || len > GIT_PKT_NG_MAX_LEN,0
24,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> BYTE flags ; UINT32 <S2SV_ModEnd> length ; Stream_Read_UINT32 <S2SV_ModStart> = NEGO_STATE_FINAL ; if ( Stream_GetRemainingLength ( s ) < length ) { WLog_ERR ( TAG, ""RDP_NEG_REQ: <S2SV_blank> RemainingLength: <S2SV_blank> %u"", Stream_GetRemainingLength ( s ) ) ; }",0
25,<S2SV_ModStart> ; if ( avio_feof ( pb ) ) return AVERROR_PATCHWELCOME ; if (,0
26,"<S2SV_ModStart> mntent, path, false",0
27,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> EIO ; } io -> io_cleanup = mem_cleanup ;,1
28,<S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ) pixel & <S2SV_ModEnd> value + 0.5 <S2SV_ModStart> ( size_t ) ( <S2SV_ModStart> ) pixel << <S2SV_ModEnd> value + 0.5,0
29,"<S2SV_ModStart> ) ) ; ret &= btif_config_set_int ( bdstr, ""BTIF_MAX_PINS"", ( int ) BTIF_MAX_PINS ) ;",0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; ( void ) usage,0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart> void show_progress ( uint64_t frame_in, uint64_t <S2SV_ModEnd> frame_out, uint64_t",0
33,"<S2SV_ModStart> ; if ( mysql_vdb_error ( imp_sth -> result ) ) { do_error ( sth, JW_ERR_INTERNAL, ""MySQL <S2SV_blank> error <S2SV_blank> in <S2SV_blank> sth <S2SV_blank> statement"", NULL ) ; return Nullav ; } if (",0
34,"<S2SV_ModStart> NO_ERROR ; } if ( interface -> txState == ENC28J60_STATE_IDLE ) { osSetEvent ( & interface -> nicTxEvent ) ; return ERROR_TX_STATE_CHANGE ; } <S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_ETXSTL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXSTH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_EWRPTL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_EWRPTH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_ETXNDH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_ECON1",0
35,<S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o ->,0
36,"<S2SV_ModStart> if ( page ) { if ( <S2SV_ModEnd> ( access ( <S2SV_ModStart> == 0 ) && ( unlink ( page ) > 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } } else if ( page && ( access ( page, R_OK ) == 0 ) <S2SV_ModStart> ) ) { if ( <S2SV_ModEnd> ( unlink ( <S2SV_ModStart> > 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } } else if ( page && ( access ( page, R_OK ) == 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } else if ( unlink ( page ) > 0 ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } else if ( access ( page, R_OK ) == 0 ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } else if ( page && ( access ( page, R_OK ) == 0 ) ) { http_response",0
37,"<S2SV_ModStart> low_var_thresh, int mb_rows, int mb_cols, int uv_rows, int uv_cols <S2SV_ModEnd> ) { double <S2SV_ModStart>.5 ) ; <S2SV_ModEnd> unsigned char * <S2SV_ModStart> pp_limits_buffer ; ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ) flag ; vpx_memset_down_and_across <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 ) ; vpx_post_proc_down_and_across <S2SV_ModEnd> ( limits, <S2SV_ModStart> 8 ) ; vpx_post_proc_down_and_across <S2SV_ModEnd> ( limits,",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; error = mb2_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS, bh -> b_blocknr, hash, & ce ) ; if ( error ) return <S2SV_ModEnd> ; if ( <S2SV_ModStart> return ; } <S2SV_ModEnd> ea_bdebug ( bh <S2SV_ModStart> ( bh, ""inserting <S2SV_blank> [%x]"", ( int ) hash ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
39,<S2SV_ModStart> ) ) ; * code = 200 ; * rlen = 0 ;,0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> = ip_options_get_alloc ( <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; if (! optlen ) return - ENOMEM ; <S2SV_ModEnd> copy_from_user ( opt <S2SV_ModStart> ( opt -> opt. <S2SV_ModStart>, opt, optlen ) ; <S2SV_ModEnd> return ip_options_get_finish (",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ) N_ ( ""E530: <S2SV_blank> Cannot <S2SV_blank> change <S2SV_blank> \'window\' <S2SV_blank> in <S2SV_blank> a <S2SV_blank> non-interactive <S2SV_blank> mode"" <S2SV_ModEnd> ) ; else",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret <S2SV_ModEnd> ) goto out",0
