,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
1,<S2SV_ModStart> ; if ( skb_tnl_header_len ( skb ) < tnl_hlen ) goto out ; if (,0
2,<S2SV_ModStart> * writer = <S2SV_ModEnd> gf_list_get ( writers,0
3,"<S2SV_ModStart> item ) { return cJSON_GetArrayItem ( array, item ) <S2SV_ModEnd> ; } <S2SV_null>",0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,"<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { char * buf ; <S2SV_ModEnd> char * buf <S2SV_ModStart> ] ; # ifdef _MSC_VER <S2SV_ModEnd> char * buf <S2SV_ModStart> ) ) ; buf = grub_malloc ( <S2SV_ModEnd> EXT2_BLOCK_SIZE ( data <S2SV_ModStart> ( data ) ) ; <S2SV_ModEnd> struct grub_ext4_extent_header * <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } else { <S2SV_ModStart> ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent <S2SV_blank> for <S2SV_blank> file <S2SV_blank> block <S2SV_blank> %u"", fileblock <S2SV_ModEnd> ) ; return <S2SV_ModStart> return fileblock + ( blksz - log2_blksz ) <S2SV_ModEnd> ; } } <S2SV_ModStart> { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> block <S2SV_blank> %u"", fileblock <S2SV_ModEnd> ) ; return <S2SV_ModStart> { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> block <S2SV_blank> %u"", fileblock <S2SV_ModEnd> ) ; return <S2SV_ModStart> { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> block <S2SV_blank> %u"", fileblock <S2SV_ModEnd> ) ; return <S2SV_ModStart> { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> block <S2SV_blank> %u"", fileblock <S2SV_ModEnd> ) ; return <S2SV_ModStart> {",0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t in [ 16 ], tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> ] ) { tran_low_t step1 [ 8 ] ; tran_low_t step2 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t step3 [ 8 ] ; tran_low_t input [ 8 ] ; tran_low_t input [ 8 ] ; tran_low_t input [ 8 ] ; tran_low_t <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> ] ; { tran_low_t s0, s1, s2, s3, s4, s5, s6, s7, s7, s7, t3 ; tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x0, x1 <S2SV_ModEnd>, x2, <S2SV_ModStart> x2, x3 ; tran_low_t <S2SV_ModEnd> x0, x2 <S2SV_ModStart> x2, x3 ; tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x2, x3 ; tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x2, x3 ; tran_low_t <S2SV_ModEnd> x1 = input <S2SV_ModStart> x2, x",0
7,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> parse_ciff ( save,0
8,"<S2SV_ModStart> * sd, VP9EncoderConfig * const cm, <S2SV_ModStart> partial_frame ) { <S2SV_ModEnd> struct loopfilter * <S2SV_ModStart> const lf = cm -> lf ; struct loopfilter * const lf = & cm -> lf ; const int min_filter_level = 0 ; const int max_filter_level = get_max_filter_level ( cpi ) ; int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; int filter_step = filt_mid < 16? 4 : filt_mid / 4 ; int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; int filter_step = filt_mid < 16? 4 : filt_mid / 4 ; int filt_direction = 0 ; int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; int filt_mid = clamp ( lf -> filter_level, min_filter_level, max_filter_level ) ; int filt_direction = 0 ; int filt_mid ; int filt_direction = 0 ; int filt_mid ; int filt_mid ; int filt_mid",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_1024 ; } <S2SV_ModStart> ( ) ) { <S2SV_ModStart> ( ) ; },0
12,"<S2SV_ModStart> ) dat ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length < 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; }",0
13,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret ; <S2SV_ModStart> } else { ret = - 1 ; goto out <S2SV_ModEnd> ; } case <S2SV_ModStart> ) ; return ret <S2SV_ModStart> ) ; return ret? - 1 : 0 ; out : kleave ( "" <S2SV_blank> [dk]"" ) ; return ret",0
14,<S2SV_ModStart> = create_spnego_ctx ( 0,0
15,<S2SV_ModStart> ; tm = localtime_safe <S2SV_ModEnd> ( & t,0
16,<S2SV_ModStart> length ) ; if ( strlen ( password ) > AUTH_PASS_LEN ) { return ; },0
17,<S2SV_ModStart> e == p || e - p > MAX_NAME,0
18,"<S2SV_ModStart> ) &&! fuid_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! fuid_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! fuid_capable <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! fuid_capable <S2SV_ModEnd> ( inode,",0
19,<S2SV_ModStart> = 0 ; if (! <S2SV_ModStart> & timeout ) ) return false,0
20,"<S2SV_ModStart> detect_transition_to_still ( struct twopass_stats * stats <S2SV_ModEnd>, int frame_interval <S2SV_ModStart> ; if ( stats -> <S2SV_ModEnd> loop_decay_rate >= 0.999 <S2SV_ModStart> && loop_decay_rate >= 0.999 <S2SV_ModEnd> && last_decay_rate < <S2SV_ModStart> j ) { int j ; <S2SV_ModStart> tmp_next_frame ) ) { if ( tmp_next_frame. pcnt_inter - tmp_next_frame. pcnt_motion < 0.999 ) break ; } <S2SV_ModEnd> if ( tmp_next_frame <S2SV_ModStart> pcnt_motion < 0.999 ) { if ( stats -> pcnt_inter > stats -> pcnt_motion ) { if ( tmp_next_frame. pcnt_inter - tmp_next_frame. pcnt_motion < 0.999 ) { goto next_frame ; } } next_frame. pcnt_motion = stats -> pcnt_motion ; next_frame. pcnt_motion = stats -> pcnt_motion ; next_frame. pcnt_motion = stats -> pcnt_motion ; next_frame. pcnt_motion = stats -> pcnt_motion ; next_frame. pcnt_motion = stats -> pcnt",0
21,<S2SV_ModStart> + size <= EXT4_I_SIZE_READ <S2SV_ModEnd> ( inode ),0
22,"<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module ( ""%s-all"", name ) ; else request_module ( ""%s"", name ) ; <S2SV_ModEnd> alg = crypto_alg_lookup",0
23,<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) return - 1 ; <S2SV_ModStart> += 3 ; len = len - line ; <S2SV_ModStart> = '\\0' ; len -= line ; len -= line ; <S2SV_ModStart> = '\\0' ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; if ( len < 0 ) return - 1 <S2SV_ModEnd> ; if ( <S2SV_ModStart> = '\\0' ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ; len ; if ( len < 0 ) return - 1 <S2SV_ModEnd> ; if ( <S2SV_ModStart> = '\\0' ; len -= line ; len -= line ; len -= line ; len -= line ; len -= line ;,0
