,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> op_mutex ) ; ath_dbg ( common, WMI, ""WMI <S2SV_blank> cmd <S2SV_blank> id: <S2SV_blank> %d\\n"", cmd_id ) ;",0
1,<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;,0
2,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
3,<S2SV_ModStart> { cJSON * const <S2SV_ModStart> while ( c ) { const int i = 0 ; for ( i = 0 ; i < item ; i ++ ) { if ( c ) { c = c -> next ; } } <S2SV_ModEnd> c = c <S2SV_ModStart> -> next ; },0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> char * buf <S2SV_ModStart> char buf [ LOG2_EXTENTS_FLAG_BUFFER <S2SV_ModEnd> ] ; # <S2SV_ModStart> ( fileblock >= LOG2_EXTENTS_FLAG_BUFFER <S2SV_ModEnd> ( ext [ <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } else { <S2SV_ModStart> ( fileblock < LOG2_EXTENTS_FLAG_BUFFER <S2SV_ModEnd> ( ext [ <S2SV_ModStart> ) ) ; <S2SV_ModEnd> grub_disk_addr_t start <S2SV_ModStart> return 0 ; <S2SV_ModEnd> grub_disk_addr_t start ;,0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> ], int16_t out [ 16 ] ) { tran_low_t step1 [ 8 ] ; tran_low_t step2 [ 8 ] ; tran_low_t <S2SV_ModEnd> step3 [ 8 <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; } tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> t0, t1 <S2SV_ModStart> t3 ; } tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x0, x2, x2, x2, x3 ; tran_low_t <S2SV_ModEnd> x0, x2 <S2SV_ModStart> x0, x2, x2, x3 ; tran_low_t <S2SV_ModEnd> x0, x2 <S2SV_ModStart> x0, x2, x2, x3 ; tran_low_t <S2SV_ModEnd> x0, x2 <S2SV_ModStart> x0, x2, x2, x3 ; tran_low_t <S2SV_ModEnd> x0, x2 <S2SV_ModStart> x0, x2, x",0
7,<S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> # ifdef LIBRAW_LIBRARY_BUILD if ( raw_width > 8 ) { <S2SV_ModStart>. lens. makernotes = 0x48454150 ; imgdata. lens. <S2SV_ModStart>. lens. makernotes = 0x48454150 ; } else { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. <S2SV_ModStart>. lens. makernotes = 0x48454150 ; imgdata. lens. <S2SV_ModStart>. lens. <S2SV_ModEnd> LinesMount = LIBRAW_MOUNT_FixedLens <S2SV_ModStart> ; # endif },0
8,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> search_filter_level ( const <S2SV_ModStart> * sd, const <S2SV_ModStart> * cpi, const <S2SV_ModStart> partial_frame ) { const <S2SV_ModStart> cm = & cpi -> common ; const int max_filter_level = get_max_filter_level ( cpi ) ; const int max_filter_level = get_max_filter_level ( cpi ) ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; int filt_direction = 0 ; <S2SV_ModStart> cp",0
9,"<S2SV_ModStart>. left ; if ( c. left > 0 && c. left > 0 && c. left < 0 ) return luaL_error ( L, ""Bad <S2SV_blank> body <S2SV_blank> in <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> and <S2SV_blank> limit <S2SV_blank> of <S2SV_blank> %d."", offset, c. left ) ;",0
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 128 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; },0
12,"<S2SV_ModStart> ) dat ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ) <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ) ) ; <S2SV_ModEnd> ND_PRINT ( ( <S2SV_ModStart> ptr, length <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret = 0 ; <S2SV_ModStart> dest_keyring ) ; ret = - 1 ; <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; break ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING,0
14,<S2SV_ModStart> = NULL ; sc = create_spnego_ctx ( ) ; if ( sc == NULL ) return GSS_S_FAILURE ;,0
15,<S2SV_ModStart> int len ; struct tm * tm ; <S2SV_ModStart> & t ) ; tm = tm <S2SV_ModStart> = g_strdup ( tm ) ; if ( tm ) tm -> tm_flags |= T_MISSING_TIMER ; else tm -> tm_flags &= T_MISSING_TIMER ; if ( tm -> tm_flags & T_MISSING_TIMER ) tm -> tm_flags |= T_MISSING_TIMER ; if ( tm -> tm_flags & T_MISSING_TIMER ) tm -> tm_flags |= T_MISSING_TIMER ; if ( tm -> tm_flags & T_MISSING_TIMER ) tm -> tm_flags |= T_MISSING_TIMER ; if ( tm -> tm_flags & T_MISSING_TIMER ) tm -> tm_flags |= T_MISSING_TIMER ; if ( tm -> tm_flags & T_MISSING_TIMER ) t,0
