,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> n2size ) ; if ( err_val ) { applog ( LOG_INFO, ""JSON <S2SV_blank> decode <S2SV_blank> failed: <S2SV_blank> %s"", err_val. text ) ; goto out ; } <S2SV_ModEnd> nonce1 = json_object_get <S2SV_ModStart> ""nonce1"" ) ; if (! nonce1 ) { applog ( LOG_INFO, ""JSON <S2SV_blank> decode <S2SV_blank> failed: <S2SV_blank> %s"", err_val. text ) ; goto out ; } <S2SV_ModEnd> sessionid = json_object_get <S2SV_ModStart> ""sessionid"" ) ; if (! err_val ) { applog ( LOG_INFO, ""JSON <S2SV_blank> decode <S2SV_blank> failed: <S2SV_blank> %s"", err_val. text ) ; goto out ; } <S2SV_ModEnd> nonce1 = json_object_get <S2SV_ModStart> ""nonce1"" ) ; if (! nonce1 ) { applog ( LOG_INFO, ""JSON <S2SV_blank> decode <S2SV_blank> failed: <S2SV_blank> %s"", err_val. text ) ; goto out ; } <S2SV_ModEnd> nonce1 = json_object_get <S2SV_ModStart> ""nonce1"" ) ; if (! nonce1 ) { applog ( LOG_INFO, ""JSON <S2SV_blank> decode <S2SV_blank> failed: <S2SV_blank> %s"", err_val. text ) ; goto out",0
1,"<S2SV_ModStart> case EAP_FRAME_TYPE_PACKET : if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ; return ; } <S2SV_ModStart> 2 ) { ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ) ; ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ) ; ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ) ; ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)""",0
2,<S2SV_ModStart> op_mutex ) ; kfree_skb ( skb ) ;,1
3,"<S2SV_ModStart> struct yamdrv_ioctl_mcs * ym_init = kmalloc ( sizeof ( * ym_init ), GFP_KERNEL ) ; if ( ( ym_init = kmalloc ( sizeof ( * ym_init ), GFP_KERNEL ) ) == NULL ) return - ENOBUFS ; if ( ( ym_init = kmalloc ( sizeof ( * ym_init ), GFP_KERNEL ) ) == NULL ) return - ENOBUFS ; if ( ( ym_init = kmalloc ( sizeof ( * ym_init ), GFP_KERNEL ) ) == NULL ) return - ENOBUFS ; if ( ( ym_init = kmalloc ( sizeof ( * ym_init ) ) == NULL ) return - ENOBUFS ; if ( ( ym_init = kmalloc ( sizeof ( * ym_init ), GFP_KERNEL ) ) == NULL ) return - ENOMEM ; if ( ( ym_init = kmalloc ( sizeof ( * ym_init ), GFP_KERNEL ) ) == NULL ) return - ENOBUFS ; if ( (",0
4,<S2SV_ModStart> ; if ( unlikely ( unfrag_ip6hlen < frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; } <S2SV_ModStart> unfrag_ip6hlen ) ; if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; if ( unlikely ( unfrag_ip6hlen < frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; } <S2SV_ModStart> unfrag_ip6hlen ) ; if ( unlikely ( unfrag_ip6hlen > frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; } if ( unlikely ( unfrag_ip6hlen < frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( unfrag_ip6hlen ) ; },0
5,"<S2SV_ModStart> { int64_t time, offset ; if ( version == 1 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; } else if ( version == 2 ) { time = avio_rb64 ( f ) ; } else if ( version == 3 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; } else if ( version == 2 ) { time = avio_rb64 ( f ) ; } else if ( version == 3 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; } else if ( version == 2 ) { time = avio_rb64 ( f ) ; } else if ( version == 3 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; }",0
6,"<S2SV_ModStart> * tpg ; <S2SV_ModEnd> int ret ; <S2SV_ModStart> ""tpgt_"" )!= name <S2SV_ModEnd> ) return ERR_PTR <S2SV_ModStart> - EINVAL ) ; tpg = kzalloc ( sizeof ( * tpg ), GFP_KERNEL ) ; if (! tpg ) { pr_err ( ""Unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> tpg"" ) ; return ERR_PTR ( - ENOMEM ) ; } mutex_lock ( & vhost_scsi_mutex ) ; list_add_tail ( & tpg -> tv_tpg_list, & vhost_scsi_list ) ; mutex_unlock ( & vhost_scsi_mutex ) ; tpg = kzalloc ( sizeof ( * tpg ), GFP_KERNEL ) ; if (! tpg ) { pr_err ( ""Unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> tpg"" ) ; return ERR_PTR ( - ENOMEM ) ; } tpg = kzalloc ( sizeof ( * tpg ), GFP_KERNEL ) ; if (! tpg ) { pr_err ( ""Unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> tpg"" ) ; return ERR_PTR ( - ENOMEM ) ; }",0
7,"<S2SV_ModStart> ) ) { GF_Box * stco = ( GF_Box * ) gf_list_get ( writers, 0 ) ; GF_Box * stsc = ( GF_Box * ) gf_list_get ( writers, 1 ) ; gf_isom_box_del ( stco ) ; gf_isom_box_del ( stsc",0
8,"<S2SV_ModStart> vcpu ) { u64 <S2SV_ModEnd> data ; void <S2SV_ModStart> return ; vapic = kmap_atomic ( vcpu -> arch. apic -> vapic_page ) ; data = * ( u32 * ) ( vapic + offset_in_page ( vcpu -> arch. apic -> vapic_addr ) ) ; if (! test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic -> apic_attention ) ) return ; if (! test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic_attention ) ) return ; data = * ( u32 * ) ( vapic + offset_in_page ( vcpu -> arch. apic -> vapic_addr ) ) ; kunmap_atomic ( vapic ) ; <S2SV_ModEnd> apic_set_tpr ( vcpu",0
9,<S2SV_ModStart> src ) ; flush_spe_to_thread ( src ) ;,0
