,raw_predictions,correctly_predicted
0,<S2SV_ModStart> ; if ( n,0
1,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( tptr ) ;,0
2,<S2SV_ModStart> ; goto out <S2SV_ModEnd> ; } if (,0
3,,0
4,,0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
6,,0
7,,0
8,<S2SV_ModStart> ( vcpu ) <S2SV_ModEnd> ( vcpu ->,0
9,<S2SV_ModStart> ) ; },0
10,,0
11,,0
12,<S2SV_ModStart> ; if ( len < 0 ) return 0 ;,0
13,"<S2SV_ModStart> PERF_COUNT_SW_EMULATION_FAULTS, 1 <S2SV_ModEnd>, regs,",0
14,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
15,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
16,,0
17,<S2SV_ModStart> ; # if CONFIG_VP9_HIGHBITDEPTH ; # endif,0
18,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
19,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int64_t filt <S2SV_ModEnd> ; int64_t <S2SV_ModStart> int64_t filt filt filt filt filt <S2SV_ModEnd> ; int64_t <S2SV_ModStart> ; int64_t filt filt filt filt filt <S2SV_ModEnd> ; int64_t <S2SV_ModStart> ; int64_t filt filt filt filt filt filt filt filt <S2SV_ModEnd> ; int64_t filt <S2SV_ModStart> ; int64_t filt filt filt filt filt filt filt filt <S2SV_ModEnd> ; int64_t <S2SV_ModStart> ; int64_to_to_to_to_to_to_to_to_to_to_to_to_to_to_to_to_to_to_row ( cpi, <S2SV_ModStart> ; int64_to_to_to_to_to_var_to_to_to_to_to_to_to_to_to_to_to_to_to_to_row <S2SV_ModEnd> ( cpi <S2SV_ModStart> ( cpi, cpi <S2SV_ModStart> ( cpi, <S2SV_ModStart> ( cpi, filt",0
21,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
22,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_writer <S2SV_ModEnd> ( w,",0
23,,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
25,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) { goto error <S2SV_ModEnd> ; } image_as_image_image_image_image_image_image_image_image_image ( <S2SV_ModStart> ) ) ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> ; if ( <S2SV_ModEnd> ( jas_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image_image ( <S2SV_ModStart> ) ) { return - 1 ; } <S2SV_ModEnd> ; },0
27,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, 0",0
28,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
29,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
30,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) return NULL ; <S2SV_ModEnd> cpy ( struct <S2SV_ModStart> ) return NULL ; <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) return 0 <S2SV_ModEnd> ; } <S2SV_null>,0
31,,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
33,,0
34,<S2SV_ModStart> = vdaux <S2SV_ModEnd> ; if (,0
35,<S2SV_ModStart> keyring ) { rr_err_keyring_keyring_keyring_keyring = KEY_RING ; goto out_key ; } <S2SV_ModEnd> keyring_keyring_keyring_keyring_keyring_key <S2SV_ModStart> key ) ; <S2SV_ModEnd> return KEY_RUP ;,0
36,<S2SV_ModStart> = 0 ;,0
37,<S2SV_ModStart> ; if ( sk ) goto out <S2SV_ModEnd> ; if (,0
38,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
39,"<S2SV_ModStart>, NULL, false <S2SV_ModEnd> ) ; }",0
40,,0
41,,0
42,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
43,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
44,,0
45,,0
46,<S2SV_ModStart> col < imagewidth && colb < 0,0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
48,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
49,,0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
51,,0
52,<S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; if (,0
53,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
54,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> vp9_frame_inter_inter_inter_inter_inter_inter ( VP9_COMPTROL <S2SV_ModEnd> ) { const VP9_COMPTROL <S2SV_ModStart> ; return VP9_COMPTROL <S2SV_ModEnd> ; } <S2SV_null> <S2SV_null>,0
56,<S2SV_ModStart> = continue ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
57,,0
58,,0
59,,0
60,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
61,,0
62,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return err ;,0
63,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
64,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
65,,0
66,,0
67,,0
68,,0
69,<S2SV_ModStart> val ) { jas_ulonglong <S2SV_ModEnd> tmp ; if,1
70,,0
71,,0
72,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
73,<S2SV_ModStart> return ; } kfree ( urb ) ;,0
