,raw_predictions,correctly_predicted
0,,0
1,<S2SV_ModStart> ( skb ) <S2SV_ModEnd> ; if (,0
2,,0
3,"<S2SV_ModStart> ( c, <S2SV_ModEnd> c ->",0
4,"<S2SV_ModStart>, u64 <S2SV_ModEnd>, regs,",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
6,,0
7,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
8,,0
9,,0
10,,0
11,<S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_16 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_16 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_32 ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_16 ; } <S2SV_ModStart> ( ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_16 ; } <S2SV_ModStart> ( ) { <S2SV_ModStart> = COAP_SIZE_BLOCK_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE_SIZE ; },0
12,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> if ( length < 4 ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ND_PRINT ( ( ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; ptr ++ ; if ( length < 4 ) { ND_PRINT ( ( ( ( ndo, "" <S2SV_blank> short"" ) ) ) ; ND_PRINT ( ( ( ndo, "" <S2SV_blank> short"" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length < 4 ) { ND_PRINT ( ( ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ) ) ; ND_PRINT ( ndo, "" <S2SV_blank> short"" ) ; ND_PRINT ( ( ( ndo, "" <S2SV_blank> short"" ) ) ) ; ND_PRINT ( ndo, "" <S2SV_blank> short"" ) ; ptr ++ ; ND_PRINT ( ndo, "" <S2SV_blank> short"" ) ; ND_PRINT ( ndo, "" <S2SV_blank> too <S2SV_blank> short"" ) ; return ; ptr ++ ; ptr ++ ; ptr ++ ; if ( length -= 2 <S2SV_ModEnd> ND_PRINT ( <S2SV_ModStart> ptr ++ <S2SV_ModStart> ptr ++ <S2SV_ModEnd> ND_PRINT ( ndo",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ; if ( <S2SV_ModEnd> dest_keyring_keyring_keyring_keyring * <S2SV_ModStart> ) ; } if ( dest_keyring ) return NULL ;,0
14,,0
15,,0
16,,0
17,<S2SV_ModStart> return - p <S2SV_ModEnd> ; if (,0
18,"<S2SV_ModStart> ; if (! inode_uid <S2SV_ModEnd> ( inode,",0
19,"<S2SV_ModStart> 0, NULL, NULL",0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static TWO_PASS_PASS <S2SV_ModEnd> * twopass, <S2SV_ModStart>, TWO_PASS_PASS_PASS_PASS <S2SV_ModEnd> * twopass, <S2SV_ModStart> ) { const TWO_PASS_PASS_PASS_PASS_PASS_PASS_PASS <S2SV_ModEnd> * twopass <S2SV_ModStart> ( twopass, twopass, twopass, <S2SV_ModStart> ) ) { const TWO_PASS_PASS_PASS_PASS_PASS_PASS_PASS <S2SV_ModEnd> = 1",0
21,<S2SV_ModStart> ; if ( offset < 0 ) return ret ; if (,0
22,<S2SV_ModStart> ; if (,0
