,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; mutex_unlock ( & wmi -> op_mutex ) ;,0
1,<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;,0
2,<S2SV_ModStart> writer = ( TrackWriter <S2SV_ModEnd> * ) gf_list_get,0
3,<S2SV_ModStart> -> child ; if ( item > 0 ) { <S2SV_ModStart> -> next ; },0
4,"<S2SV_ModStart>, u64 nr <S2SV_ModEnd>, struct pt_regs <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> EXT4_EXTENTS_FLAG ) { <S2SV_ModEnd> char * buf <S2SV_ModStart> ( data ) + 1 <S2SV_ModStart> ( fileblock >= <S2SV_ModEnd> grub_le_to_cpu16 ( ext <S2SV_ModStart> return 0 ; <S2SV_ModEnd> } else { <S2SV_ModStart> ( fileblock >= <S2SV_ModEnd> grub_le_to_cpu16 ( ext <S2SV_ModStart>. start ) && blknr >= 0 <S2SV_ModStart> ; } } if ( blknr ) { <S2SV_ModStart> blknr ) ; },0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> ] ) { tran_low_t <S2SV_ModEnd> step1 [ 8 <S2SV_ModStart> ] ) { tran_low_t <S2SV_ModEnd> step2 [ 8 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart>, s7 ; tran_low_t <S2SV_ModEnd> t0, t1 <S2SV_ModStart> t3 ; } tran_low_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x0, x2 <S2SV_ModEnd> ; s0 = <S2SV_ModStart> x0, x2 <S2SV_ModEnd> ; s0 = <S2SV_ModStart> x0, x2 <S2SV_ModEnd> ; s0 = <S2SV_ModStart> x0, x2 <S2SV_ModEnd> ; s0 = <S2SV_ModStart> x0, x2 <S2SV_ModEnd> ; s0 = <S2SV_ModStart> x0, x1 <S2SV_ModEnd> ; s0 = <S2SV_ModStart> x0, x2 <S2SV_ModEnd> ; s0 = <S2SV_ModStart> x0, x2 <S2SV_ModEnd> ; s0 = <S2SV_ModStart> x0, x1, x2, x2, x2, x2, x3 ; x0, x1, x2, x2, x3 ; x0, x1, x2, x2, x3 ; x0, x1, x2, x3 ; x0, x1,",0
7,<S2SV_ModStart> ( ) == 0x48454150 <S2SV_ModEnd> ) { # <S2SV_ModStart> # ifdef LIBRAW_LIBRARY_BUILD if ( raw_height > 0x48454150 ) { <S2SV_ModStart>. CameraMount = LIBRAW_MOUNT_FixedLens ; } else { # ifdef LIBRAW_LIBRARY_BUILD imgdata. lens. CameraMount = LIBRAW_MOUNT_FixedLens ; imgdata. lens. CameraMount = LIBRAW_MOUNT_FixedLens ; # endif <S2SV_ModEnd> # endif parse_ciff,0
8,"<S2SV_ModStart> * sd, const <S2SV_ModStart> cm = & cpi <S2SV_ModEnd> -> common ; <S2SV_ModStart> cm -> lf ; const int max_lf_low = MIN ( max_lf_low, max_lf_low ) <S2SV_ModStart> cm -> lf ; const int max_lf_low = MIN ( max_lf_low, max_lf_low ) <S2SV_ModStart> ; int best_err = 0 <S2SV_ModStart> / 4 ; const int max_lf_low = MIN ( max_lf_low, max_lf_low ) ; <S2SV_ModStart> 1 ] ; const int max_lf_low = MIN ( max_lf_low, max_lf_low ) ; <S2SV_ModStart> 1 ] ; const int max_lf_low = MIN ( max_lf_low, max_lf_low ) ; <S2SV_ModStart> ; if ( max_lf_low <S2SV_ModEnd> < 20 ) <S2SV_ModStart> ; if ( max_lf_low <S2SV_ModEnd> < 20 ) <S2SV_ModStart> ; if ( max_lf_low <S2SV_ModEnd> < 20 ) <S2SV_ModStart> ; if ( max_lf_low <S2SV_ModEnd> < 20 ) <S2SV_ModStart> ; if ( max_lf_low <S2SV_ModEnd> < 20 ) <S2SV_ModStart> ; if ( max_lf_",0
9,"<S2SV_ModStart>. left ; luaL_checkstack ( L, 1, ""in <S2SV_blank> function <S2SV_blank> mp_unpack_full"" ) ;",1
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w,",0
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 32 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_32 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_64 ; } <S2SV_ModStart> == 256 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_256 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; },0
12,"<S2SV_ModStart> ) dat ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ptr ++ ; if ( length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> length > 5 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModEnd> print_string ( ndo",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret = 0 ; <S2SV_ModStart> dest_keyring ) ; ret = 0 ; <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; break ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; break ; } <S2SV_ModEnd> dest_keyring = key_get <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; break ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; break ; } <S2SV_ModEnd> dest_keyring = key_get <S2SV_ModStart> ) ) ; ret = - 1 ; break ; } } if ( dest_keyring ) { if ( ret ) { if ( dest_keyring ) { if ( dest_keyring ) { if ( dest_keyring ) { if ( dest_keyring ) { if ( dest_keyring ) { if ( dest_keyring ) { if ( dest_keyring ) { if ( dest,0
14,"<S2SV_ModStart> = NULL ; int ret = GSS_S_COMPLETE ; <S2SV_ModStart> goto cleanup ; ret = get_negotiable_mechs ( minor_status, spcred, GSS_C_INITIATE, & sc -> DER_mechTypes ) ; if ( ret!= GSS_S_CONTINUE ) goto cleanup ; <S2SV_ModStart> = GSS_S_CONTINUE_NEEDED ; ret =",0
15,"<S2SV_ModStart> int len ; struct tm * tm ; <S2SV_ModStart> & t ) ; tm = asctime ( tm ) ; if ( tm ) tm = tm_lookup ( tm, tm )",0
16,<S2SV_ModStart> length ) ; if ( length > AUTH_PASS_LEN ) { <S2SV_ModStart> ) ) ; },0
17,<S2SV_ModStart> e == p || e == p,0
18,<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid ( inode ) &&! capable_wrt_inode_uidgid ( inode ) &&! capable_wrt_inode_uidgid ( inode ) &&! capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode_uidgid ( inode ) && capable_wrt_inode,0
19,<S2SV_ModStart> = 0 ; if ( reader -> bytes_available_fd > reader -> bytes_available_fd ) { <S2SV_ModStart> timeout ) ; },0
20,"<S2SV_ModStart> int detect_transition_to_still ( <S2SV_ModEnd> int frame_interval, <S2SV_ModStart> last_decay_rate ) { <S2SV_ModEnd> FIRSTPASS_STATS tmp_next_frame ; <S2SV_ModStart> j ; const FIRSTPASS_STATS * const <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> j ) { const FIRSTPASS_STATS * const <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> tmp_next_frame. pcnt_motion <= <S2SV_ModEnd> 0.999 ) break <S2SV_ModStart> } reset_fpf_position ( <S2SV_ModEnd> position ) ; <S2SV_ModStart> ; if ( trans_to_still ) trans_to_still = 1 ; else trans_to_still = 1 ; } return trans_to_still <S2SV_ModEnd> ; } <S2SV_null>",0
21,<S2SV_ModStart> offset + size < <S2SV_ModEnd> i_size_read ( inode,0
22,"<S2SV_ModStart> alg ) { request_module <S2SV_ModEnd> ( ""%s"", <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) request_module <S2SV_ModEnd> ( ""%s-all"",",0
23,"<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 3 ) return - 1 ; <S2SV_ModStart> line += 3 ; if ( len < 3 ) return - 1 <S2SV_ModStart> = '\\0' ; if ( len < 3 ) return - 1 ; <S2SV_ModStart> line, '\\n' ) ) ) goto out_err ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 ; if ( len < 0 ) return - 1 <S2SV_ModEnd> ; len =",0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
25,<S2SV_ModStart> ; } } if (! avio_feof ( pb ) ) return AVERROR_INVALIDDATA ;,0
26,"<S2SV_ModStart> mntent, path, rootfs",1
27,"<S2SV_ModStart> - ENODEV ; memset ( io, 0, sizeof ( io ) ) ;",0
28,<S2SV_ModStart> ( value + 0.5 <S2SV_ModEnd> ) ) ;,0
29,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return ret?,0
30,<S2SV_ModStart> vpx_codec_enc_cfg_map_t * map ; if ( cfg ) return VPX_CODEC_INCAPABLE <S2SV_ModStart>. cfg_maps ; if ( cfg -> g_usage > 0 ) { <S2SV_ModStart> ++ ) { if ( map -> cfg_maps && cfg -> g_usage > ( int ) usage ) { * cfg = map -> cfg ; cfg -> g_usage = usage ; res = VPX_CODEC_OK ; break ; } },0
31,<S2SV_ModStart> ) ; } kfree ( table ) ;,1
32,"<S2SV_ModStart>, uint64_t dx_time, int max_frame_depth <S2SV_ModStart> dx_time ) { if ( max_frame_depth < 1 || max_frame_depth > max_frame_depth ) { fprintf ( stderr, ""invalid <S2SV_blank> frame <S2SV_blank> depth <S2SV_blank> %d <S2SV_blank> (%d)\\r"", frame_in, max_frame_depth ) ; return ; }",0
33,"<S2SV_ModStart> ) ) { if (! ( <S2SV_ModStart>, AV_COPY_TYPE ) ) ) { do_error ( sth, JW_ERR_SEQUENCE, ""Number <S2SV_blank> of <S2SV_blank> chunk <S2SV_blank> is <S2SV_blank> in <S2SV_blank> the <S2SV_blank> chunk <S2SV_blank> of <S2SV_blank> %d <S2SV_blank> (%d)\\n"", ( int ) ( ( int ) ( ( int ) ( ( int ) ( ( int ) ( int ) ( ( int ) ( ( int ) ( int ) ( ( int ) ( int ) ( int ) ( ( int ) ( ( int ) ( int ) ( int ) ( ( int ) ( int ) ( int ) ( ( int ) ( int ) ( int ) ( int ) ( ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int ) ( int )",0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST ) ; enc28j60ClearBit ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF ) ; enc28j60ClearBit ( interface, ENC28J60_ETXSTL, MSB ( ENC28J60_ETXSTH ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_ETXSTH ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_ETXSTH ) ) ; enc28j60WriteReg ( interface, ENC28J60_ETXSTH, MSB ( ENC28J60_ETXNDH ) ) ; enc28j",0
35,<S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o -> <S2SV_ModStart> ; value = ast2obj_string <S2SV_ModEnd> ( o ->,0
36,"<S2SV_ModStart> ; if ( ( page = <S2SV_ModStart> page, R_OK ) <S2SV_ModStart> ; if ( ( page = <S2SV_ModStart> page, R_OK ) <S2SV_ModStart> ; if ( ( page = <S2SV_ModStart> page, R_OK )",0
37,"<S2SV_ModStart>, int flag, int max_buffer_size <S2SV_ModStart> -> pp_limits_buffer ; <S2SV_ModEnd> ( void ) <S2SV_ModStart> ) flag ; memset <S2SV_ModEnd> ( limits, <S2SV_ModStart> 16 * mb_cols, 0 <S2SV_ModStart> 16 ) ; memset <S2SV_ModEnd> ( source ->",0
38,"<S2SV_ModStart> void ext4_xattr_cache_insert ( struct mb2_cache * ext4_mb_cache, <S2SV_ModStart> h_hash ) ; <S2SV_ModEnd> int error ; <S2SV_ModStart> int error ; error = mb2_cache_entry_alloc ( ext4_mb_cache, GFP_NOFS ) ; if ( error ) { ea_bdebug ( bh, ""out <S2SV_blank> of <S2SV_blank> memory"" ) ; error = mb2_cache_entry_insert ( ext4_mb_cache, ext4_mb_cache <S2SV_ModEnd>, bh -> <S2SV_ModStart> bh -> b_blocknr <S2SV_ModEnd> ) ; if <S2SV_ModStart> error ) { <S2SV_ModEnd> if ( error <S2SV_ModStart> ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; <S2SV_ModEnd> error = 0 <S2SV_ModStart> hash ) ; <S2SV_ModEnd> } } }",0
39,<S2SV_ModStart> ) ) ; * rlen = 0 ;,0
40,"<S2SV_ModStart> net, struct ip_options_rcu <S2SV_ModEnd> * * optp <S2SV_ModStart> ) { struct ip_options_rcu <S2SV_ModEnd> * opt = <S2SV_ModStart> && copy_from_user ( & opt -> <S2SV_ModStart>, data, &",0
41,"<S2SV_ModStart> ( ndo, "" <S2SV_blank> [|truncated]"" <S2SV_ModEnd> ) ) ;",0
42,"<S2SV_ModStart> ; if (! s ) { errmsg = ( char_u * ) N_ ( ""E530: <S2SV_blank> Not <S2SV_blank> enough <S2SV_blank> space <S2SV_blank> to <S2SV_blank> the <S2SV_blank> console"" ) ; } if (",0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & new_mode <S2SV_ModStart>, & new_mode, & acl ) ; if ( ret ) goto out ; } break ; case ACL_TYPE_DEFAULT : if (! S_ISDIR ( inode -> i_mode ) ) { ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret ) goto out ; } ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret ) { ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret ) goto out ; } ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret ) { ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret ) goto out ; } ret = posix_acl_update_mode ( inode, & new_mode, & acl ) ; if ( ret ) { ret = -",0
44,"<S2SV_ModStart> size_t size ; if (! jas_safe_size_mul ( tlx, width, height, 0 ) ) { goto error ; } <S2SV_ModStart> ) ||! jas_safe_size_mul <S2SV_ModEnd> ( tly, <S2SV_ModStart>, 0 ) ||! jas_safe_size_mul <S2SV_ModEnd> ( size,",0
45,"<S2SV_ModStart> dp == datalen || flags & ASN1_OP_MATCHED <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> dp == datalen ) ) goto machine_overrun_error ; if ( <S2SV_ModStart>, & flags ) ; if ( unlikely ( <S2SV_ModEnd> flags & ASN1_OP_MATCHED <S2SV_ModStart> flags & ASN1_OP_MATCHED ) <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> dp == datalen ) ) goto machine_overrun_error ; if ( <S2SV_ModStart>, & flags ) ) goto machine_overrun_error ; if ( unlikely ( <S2SV_ModEnd> flags & ASN1_OP_MATCHED <S2SV_ModStart> flags & ASN1_OP_MATCHED <S2SV_ModEnd> ) goto machine_overrun_error <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> flags & ASN1_OP_MATCHED <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> flags & ASN1_OP_MATCHED <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> flags & ASN1_OP_MATCHED <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> flags & ASN1_OP_MATCHED <S2SV_ModEnd> ) ) goto <S2SV_ModStart> ; if ( unlikely ( <S2SV_ModStart> flags & ASN1_OP",0
46,"<S2SV_ModStart> * req, struct xdr_stream * stream, <S2SV_ModStart> acl_len ) { struct xdr_stream * stream = xdr -> stream ; <S2SV_ModStart> int status ; <S2SV_ModEnd> if ( ( <S2SV_ModStart> u32 recvd ; stream -> fw_cnt = stream -> fw_cnt ; stream -> fw_cnt = stream -> fw_cnt ; stream -> fw_cnt = stream -> fw_cnt ; stream -> fw_cnt = stream -> fw_cnt ; stream -> fw_cnt = stream -> fw_cnt = stream -> fw_cnt ; stream -> fw_cnt = stream -> fw_cnt = stream -> fw_cnt ; stream -> fw_cnt = stream -> fw_cnt = stream -> fw_cnt ; stream -> fw_cnt = stream -> fw_cnt = stream -> fw_cnt ; stream -> fw_cnt = stream -> fw_cnt = stream -> fw_cnt ; stream -> fw_cnt = stream -> fw_cnt = stream -> fw_cnt ; stream",0
47,"<S2SV_ModStart> * TICK_NSEC ; u64 rem ; u64 rem ; value -> tv_sec = div_u64_rem <S2SV_ModEnd> ( nsec, <S2SV_ModStart> NSEC_PER_SEC, & rem, NSEC_PER_SEC ) ; value -> tv_sec = rem <S2SV_ModEnd> ; value ->",0
48,"<S2SV_ModStart> ) ) { if ( chr ( auth, ':', & tok ) ) { return MPR_ERR_BAD_SYNTAX ; } <S2SV_ModStart> ; } } if ( chr ( auth, ':', & tok ) ) { return MPR_ERR_BAD_SYNTAX ; }",0
