,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> ; if ( n2size < 1 ) { applog ( LOG_INFO, ""Invalid <S2SV_blank> number <S2SV_blank> of <S2SV_blank> requests <S2SV_blank> in <S2SV_blank> initiate_stratum"" ) ; goto out ; } nonce1 = json_object_get ( val, ""nonce1"" ) ; nonce1 = json_object_get ( val, ""nonce2"" ) ; sessionid = json_object_get ( val, ""sessionid"" ) ; sessionid = json_object_get ( val, ""sessionid"" ) ; sessionid = json_object_get ( val, ""sessionid"" ) ; if (! nonce1 ) { applog ( LOG_INFO, ""Invalid <S2SV_blank> nonce <S2SV_blank> in <S2SV_blank> initiate_stratum"" ) ; goto out ; } if ( nonce1 ) nonce1 = json_object_get ( val, ""nonce2"" ) ; sessionid = json_object_get ( val, ""sessionid"" ) ; sessionid = json_object_get ( val, ""sessionid"" ) ; if (! sessionid ) { applog ( LOG_INFO, ""Invalid <S2SV_blank> sessionid <S2SV_blank> in <S2SV_blank> initiate_stratum"" ) ; goto out ; }",0
1,"<S2SV_ModStart> case EAP_FRAME_TYPE_PACKET : if ( tlen < 2 ) { ND_PRINT ( ( ndo, ""%s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 2 ) ) ) ; return ; } <S2SV_ModStart> 2 ) { if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ; ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ; } else { ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)"", tok2str ( eap_type_values, ""unknown"", * ( tptr + 4 ) ) ) ) ; ND_PRINT ( ( ndo, ""\\n\\t\\t <S2SV_blank> Type <S2SV_blank> %s <S2SV_blank> (%u)""",0
2,"<S2SV_ModStart> op_mutex ) ; ret = - EBUSY ; goto out ; } mutex_lock ( & wmi -> op_mutex ) ; if ( unlikely ( time_left == 0 ) ) { ath_dbg ( common, WMI, ""Timeout <S2SV_blank> waiting <S2SV_blank> for <S2SV_blank> WMI <S2SV_blank> command: <S2SV_blank> %s\\n"", wmi_cmd_to_name ( cmd_id ) ) ; ret = - ETIMEDOUT ; goto out ; } if ( time_left == 0 ) { ath_dbg ( common, WMI, ""Timeout <S2SV_blank> waiting <S2SV_blank> for <S2SV_blank> WMI <S2SV_blank> command: <S2SV_blank> %s\\n"", wmi_cmd_to_name ( cmd_id ) ) ; ret = - ETIMEDOUT ; goto out ; } mutex_unlock ( & wmi -> op_mutex ) ; ret = ath9k_wmi_cmd_issue ( wmi, skb, cmd_id, cmd_len ) ; if ( ret ) { ath_dbg ( common, WMI, ""Timeout <S2SV_blank> waiting <S2SV_blank> for <S2SV_blank> WMI <S2SV_blank> command: <S2SV_blank> %s\\n"", wmi_cmd_to_name ( cmd_id ) )",0
3,"<S2SV_ModStart> SIOCYAMSMCS : if ( copy_from_user ( & ym -> cfg, ifr -> ifr_data, sizeof ( struct yamdrv_ioctl_cfg ) ) ) return - EFAULT ; add_mcs ( ym -> bits, ym -> bitrate, 0 ) ; break ; case SIOCGIFBASE : if ( copy_from_user ( & ym -> cfg, ifr -> ifr_data, sizeof ( struct yamdrv_ioctl_cfg ) ) ) return - EFAULT ; if ( copy_from_user ( & yi. cfg, ifr -> ifr_data, sizeof ( struct yamdrv_ioctl_cfg ) ) ) return - EFAULT ; break ; case SIOCGIFBASE : if ( copy_from_user ( & yi. cfg, ifr -> ifr_data, sizeof ( struct yamdrv_ioctl_cfg ) ) ) return - EFAULT ; if ( copy_from_user ( & yi. cfg, ifr -> ifr_data, sizeof ( struct yamdrv_ioctl_cfg ) ) ) return - EFAULT ; if (",0
4,<S2SV_ModStart> ; if ( unlikely ( unfrag_ip6hlen > MAX_FRAGMENT_HLEN - frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; } <S2SV_ModStart> frag_hdr_sz ) ; if ( unlikely ( unfrag_ip6hlen > MAX_FRAGMENT_HLEN - frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; } <S2SV_ModStart> ; if ( unlikely ( unfrag_len > MAX_FRAGMENT_HLEN - frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; } if ( unlikely ( unfrag_ip6hlen > MAX_FRAGMENT_HLEN - frag_hdr_sz ) ) { kfree_skb ( skb ) ; return ERR_PTR ( - EINVAL ) ; },0
5,"<S2SV_ModStart> ; int64_t time, offset ; if ( version == 1 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; } else if ( version == 2 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; } else if ( version == 3 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; } else { time = 0 ; } <S2SV_ModEnd> if ( version <S2SV_ModStart> 1 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; } else if ( version == 2 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; } else if ( version == 3 ) { time = avio_rb64 ( f ) ; offset = avio_rb64 ( f ) ; }",0
6,"<S2SV_ModStart> * tpg ; <S2SV_ModEnd> int ret ; <S2SV_ModStart> - EINVAL ) ; tpg = kzalloc ( sizeof ( * tpg ), GFP_KERNEL ) ; if (! tpg ) return ERR_PTR ( - ENOMEM ) ; if (! tpg ) { pr_err ( ""Unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> struct <S2SV_blank> vhost_scsi_tpg"" ) ; return ERR_PTR ( - ENOMEM ) ; } mutex_lock ( & vhost_scsi_mutex ) ; mutex_unlock ( & vhost_scsi_mutex ) ; tpg = kzalloc ( sizeof ( * tpg ), GFP_KERNEL ) ; if (! tpg ) return ERR_PTR ( - ENOMEM ) ; mutex_unlock ( & vhost_scsi_mutex ) ; tpg = kzalloc ( sizeof ( * tpg ), GFP_KERNEL ) ; if (! tpg ) { pr_err ( ""Unable <S2SV_blank> to <S2SV_blank> allocate <S2SV_blank> struct <S2SV_blank> vhost_scsi_tpg"" ) ; return ERR_PTR ( - ENOMEM ) ; } mutex_unlock ( & vhost_scsi_mutex ) ;",0
7,"<S2SV_ModStart> writers ) ) { GF_Box * stco = ( GF_Box * ) gf_list_get ( writers, 0 ) ; GF_Box * stsc = ( GF_Box * ) gf_list_get ( writers, 1 ) ; gf_isom_box_del ( stco ) ; gf_isom_box_del ( stsc",0
8,"<S2SV_ModStart> vcpu ) { <S2SV_ModEnd> void * vapic <S2SV_ModStart> vapic = kmap_atomic ( vcpu -> arch. apic -> vapic_page ) ; if (! test_bit ( KVM_APIC_PV_EOI_PENDING, & vcpu -> arch. apic_attention ) ) return ; if (! test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic -> flags ) ) return ; if (! test_bit ( KVM_APIC_CHECK_VAPIC, & vcpu -> arch. apic -> flags ) ) return ; data = * ( u32 * ) ( vapic + offset_in_page ( vcpu -> arch. apic -> vapic_addr ) ) ; kunmap_atomic ( vapic ) ; apic_set_tpr ( vcpu -> arch. apic, data >> 8 ) ; apic_set_tpr ( vcpu -> arch. apic, data >> 16 ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null>",0
9,<S2SV_ModStart> src ) ; clear_task_ebb ( dst ) ;,0
