,raw_predictions,correctly_predicted
0,<S2SV_ModStart> op_mutex ) ; ret = - EINVAL ;,0
1,<S2SV_ModStart> prevhdr ) ; if ( unfrag_ip6hlen < 0 ) return ERR_PTR ( unfrag_ip6hlen ) ;,0
2,<S2SV_ModStart> ) ) { if ( writer -> stco!= NULL ) { <S2SV_ModStart> 0 ) ; },0
3,<S2SV_ModStart> -> child ; if ( item > 0 ) { -- item ; c = c -> next ; },0
4,"<S2SV_ModStart> u32 nr, <S2SV_ModEnd> struct pt_regs * <S2SV_ModStart>, nr, <S2SV_ModEnd> & data,",0
5,<S2SV_ModStart> { # ifndef _MSC_VER <S2SV_ModEnd> char buf [,0
6,"<S2SV_ModStart> fdct16 ( const tran_low_t <S2SV_ModEnd> in [ 16 <S2SV_ModStart> 16 ], tran_low_t <S2SV_ModEnd> out [ 16 <S2SV_ModStart> 16 ] ; tran_low_t <S2SV_ModEnd> input [ 8 <S2SV_ModStart> ] ; int tran_high_t <S2SV_ModEnd> temp1, temp2 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> ] ; { tran_low_t <S2SV_ModEnd> s0, s1 <S2SV_ModStart> s7 ; int tran_high_t <S2SV_ModEnd> t0, t1 <S2SV_ModStart> t3 ; int tran_high_t <S2SV_ModEnd> x0, x1 <S2SV_ModStart> x0, x1, tran_high_t <S2SV_ModEnd> x1, x2",0
7,<S2SV_ModStart> ( ) == 0x48455450 <S2SV_ModEnd> ) { #,0
8,"<S2SV_ModStart> * cpi, const YV12_BUFFER_CONFIG * const cm, <S2SV_ModStart> & cpi -> td. <S2SV_ModStart> cm -> lf <S2SV_ModEnd> ; const int <S2SV_ModStart> ; int best_err <S2SV_ModEnd> ; int filt_mid <S2SV_ModStart> / 4 ; <S2SV_ModEnd> vpx_yv12_copy_y ( cm <S2SV_ModStart> min_filter_level ) ; <S2SV_ModEnd> bias = ( <S2SV_ModStart> min_filter_level ) ; <S2SV_ModEnd> if ( cpi <S2SV_ModStart> 0 ) { const int filt_high = MIN ( filt_low, max_filter_level ) ; const int filt_low = MIN ( filt_low, max_filter_level ) ; const int filt_low = MIN ( filt_low, max_filter_level ) ; const int filt_low = MIN ( filt_low, max_filter_level ) ; const int filt_low = MIN ( filt_low, max_filter_level ) ; const int filt_low = MIN ( filt_low, max_filter_level ) ; const int filt_low = MIN ( filt_low, max_filter_level ) ; const int filt_low = MIN ( filt_",0
9,"<S2SV_ModStart>. left ; if ( c. left == 0 ) { luaL_error ( L, ""Too <S2SV_blank> many <S2SV_blank> data <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> in <S2SV_blank> input <S2SV_blank> length <S2SV_blank> %d."", c. left, c. left ) ; return luaL_error ( L, ""Too <S2SV_blank> many <S2SV_blank> data <S2SV_blank> to <S2SV_blank> unpack <S2SV_blank> with <S2SV_blank> offset <S2SV_blank> %d <S2SV_blank> in <S2SV_blank> input <S2SV_blank> length <S2SV_blank> %d."", c. left, c. left ) ; }",0
10,"<S2SV_ModStart> void encode_mv_component ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> 0 ) ; vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ++ i ) vpx_write <S2SV_ModEnd> ( w, <S2SV_ModStart> ( usehp ) vpx_write <S2SV_ModEnd> ( w,",1
11,<S2SV_ModStart> == 16 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_16 ; } <S2SV_ModStart> == 64 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_128 ; } <S2SV_ModStart> == 512 ) { <S2SV_ModStart> = COAP_BLOCK_SIZE_512 ; } <S2SV_ModStart> ( ) ) { <S2SV_ModStart> ( ) ; },0
12,"<S2SV_ModStart> ) dat ; if ( length < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModStart> ) ) ) ) ) ) ) ) ) ) ; if ( length < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> "" ) ) ; return ; } <S2SV_ModEnd> if ( length <S2SV_ModStart> > 5 ) <S2SV_ModEnd> print_string ( ndo <S2SV_ModStart> ptr, length <S2SV_ModEnd> ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
13,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> construct_get_dest_keyring ( struct <S2SV_ModStart> * authkey ; int ret = 0 ; <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; goto out ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; goto out ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING <S2SV_ModStart> ( dest_keyring ) { ret = - 1 ; goto out ; } <S2SV_ModEnd> } case KEY_REQKEY_DEFL_THREAD_KEYRING,0
14,"<S2SV_ModStart> = NULL ; if ( spcred == NULL ) { pr_err ( ""No <S2SV_blank> spnego <S2SV_blank> to <S2SV_blank> create <S2SV_blank> spnego <S2SV_blank> ctx <S2SV_blank> for <S2SV_blank> %s\\n"", __func__ ) ; return GSS_S_FAILURE ; }",0
15,"<S2SV_ModStart> int len ; if ( t < 0 ) { g_warning ( ""too <S2SV_blank> many <S2SV_blank> times <S2SV_blank> for <S2SV_blank> %s"", t ) ; return NULL ; } <S2SV_ModStart> ( & t ) ; if ( t < 0 ) { g_warning ( ""too <S2SV_blank> many <S2SV_blank> times <S2SV_blank> for <S2SV_blank> %s"", t ) ; return NULL ; } str = g_strdup ( asctime ( tm )",0
16,<S2SV_ModStart> length ) ; if ( length > AUTH_PASS_LEN ) { return ; },0
17,<S2SV_ModStart> e == p || e == p,0
18,"<S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode, <S2SV_ModStart> ) &&! capable_wrt_inode_uidgid <S2SV_ModEnd> ( inode,",0
19,<S2SV_ModStart> = 0 ; if ( <S2SV_ModStart> & timeout ) < 0 ) { return false ; } <S2SV_ModEnd> return FD_ISSET (,0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> static BOOL <S2SV_ModEnd> detect_transition_to_still ( struct <S2SV_ModStart> last_decay_rate ) { BOOL <S2SV_ModEnd> trans_to_still = 0 <S2SV_ModStart> = 0 ; BOOL <S2SV_ModEnd> trans_to_still = 0 <S2SV_ModStart> if ( frame_interval >= <S2SV_ModEnd> MIN_GF_INTERVAL && loop_decay_rate <S2SV_ModStart> j ) { BOOL <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> j ) { BOOL <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> j ) { BOOL <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> j ) { BOOL <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> j ) { BOOL <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> j ) { BOOL <S2SV_ModEnd> tmp_next_frame ; for <S2SV_ModStart> j == still_interval && tmp_next_frame. pcnt_motion < 0.999 <S2SV_ModStart> ) trans_to_still = TRUE ; } return TRUE <S2SV_ModEnd> ; } <S2SV_null>,0
21,<S2SV_ModStart> + size <= EXT4_IO_MAX_SIZE <S2SV_ModEnd> ) ret =,0
22,<S2SV_ModStart> alg ) { <S2SV_ModEnd> if (! <S2SV_ModStart> CRYPTO_ALG_NEED_FALLBACK ) ) return ERR_PTR ( - ENOMEM ) ; <S2SV_ModEnd> alg = crypto_alg_lookup,0
23,"<S2SV_ModStart> = GIT_PKT_NG ; if ( len < 0 ) return - 1 ; <S2SV_ModStart> line += 3 <S2SV_ModEnd> ; if ( <S2SV_ModStart> = '\\0' ; <S2SV_ModEnd> if (! <S2SV_ModStart> ( ptr = strchr ( line, '\\n' ) ) ) goto out_err ; len = ptr - line ; GITERR_CHECK_ALLOC_ADD ( & alloclen, len, 1 ) ; pkt -> msg = git__malloc ( alloclen ) ; memcpy ( pkt -> msg, line, len ) ; pkt -> msg = git__malloc ( alloclen ) ; memcpy ( pkt -> msg, line, len ) ; pkt -> msg, line, len ) ; pkt -> msg = git__free ( pkt ) ; memcpy ( pkt -> msg, line, len ) ; pkt -> msg = git__free ( pkt ) ; return 0 ; out_err : giterr_set ( GITERR_NET, ""invalid <S2SV_blank> packet <S2SV_blank> line"" ) ; git__free ( pkt ) ; return - 1 ; } <S2SV_ModEnd> return 0 ;",0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
25,"<S2SV_ModStart> ; if ( avio_feof ( pb ) ) { av_log ( s, AV_LOG_ERROR, ""number <S2SV_blank> of <S2SV_blank> video <S2SV_blank> tracks <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> not <S2SV_blank> 1\\n"", num ) ; return AVERROR_EOF ; } if (",0
26,"<S2SV_ModStart> mntent, path, 0",0
27,"<S2SV_ModStart> - ENODEV ; memset ( io, 0, sizeof ( io ) ) ;",0
28,<S2SV_ModStart> ( size_t ) value <S2SV_ModEnd> ) ; break,0
29,<S2SV_ModStart> ) ) ; ret &= ~ ( BT_STATUS_SUCCESS ) ;,0
30,<S2SV_ModStart> vpx_codec_err_t res ; <S2SV_ModEnd> if (! <S2SV_ModStart> = VPX_CODEC_INVALID_PARAM ; for ( ; <S2SV_ModEnd> ; map ++,0
31,<S2SV_ModStart> ) ; } kfree ( new_page ) ;,0
32,"<S2SV_ModStart>, uint64_t dx_time, int frame_in_offset, int frame_out_offset <S2SV_ModStart> dx_time ) { if ( frame_in_offset < frame_out_offset ) { return ; }",0
33,<S2SV_ModStart> ; if ( <S2SV_ModEnd> av_length < 0,0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON1, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60ClearBit <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_EIR, ENC28J60_EIR_TXERIF | ENC28J60_EIR_TXERIF <S2SV_ModEnd> ) ; enc28j60WriteBuffer <S2SV_ModStart> ( interface, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60WriteBuffer <S2SV_ModStart> ( interface, ENC28J60_ECON1_TXRST <S2SV_ModEnd> ) ; enc28j60WriteBuffer <S2SV_ModStart> ( interface, ENC28J60_ECON1_TXRPTL <S2SV_ModEnd> ) ; enc28j60WriteBuffer <S2SV_ModStart> ( interface, ENC28J60_ECON1_TXRPT <S2SV_ModEnd> ) ; enc28j60WriteBuffer <S2SV_ModStart> ( interface, ENC28J60_ECON1_TXRPT <S2SV_ModEnd> ) ;",0
35,"<S2SV_ModStart> ; value = ast2obj_expr ( o -> annotation ) ; if (! value ) goto failed ; Py_DECREF ( value ) ; value = <S2SV_ModStart> o -> lineno <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; value = ast2obj_expr ( o -> col_offset ) ; if (! value ) goto failed ; if ( _PyObject_SetAttrId ( result, & PyId_col_offset, value ) < 0 ) goto failed ; Py_DECREF ( value ) ; value =",0
36,"<S2SV_ModStart> page && ( ( <S2SV_ModStart>, R_OK )!= 0 ) && ( ( page = <S2SV_ModEnd> access ( page <S2SV_ModStart>, R_OK )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) && ( ( page = <S2SV_ModEnd> unlink ( page <S2SV_ModStart> ( page ) )!= 0 ) ) <S2SV_ModEnd> ) ) {",0
37,"<S2SV_ModStart>, int flag, VP8_COMMON * const cm, const char * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const, int * const",0
38,"<S2SV_ModStart> ext4_xattr_cache_insert ( struct mb2_cache <S2SV_ModEnd> * ext4_mb_cache, <S2SV_ModStart> ) ; struct mb2_cache <S2SV_ModEnd> * ce ; <S2SV_ModStart> int error ; error = mb2_cache_entry_insert <S2SV_ModEnd> ( ext4_mb_cache, <S2SV_ModStart> ( ext4_mb_cache, GFP_NOFS, bh -> b_blocknr <S2SV_ModEnd> ) ; if <S2SV_ModStart> error ) { mb2_cache_entry_free <S2SV_ModEnd> ( ce ) <S2SV_ModStart> ""already <S2SV_blank> in <S2SV_blank> cache"" ) ; mb2_cache_entry_release ( ext4_mb_cache <S2SV_ModEnd> ) ; } <S2SV_ModStart> hash ) ; mb2_cache_entry_release ( ext4_mb_cache ) ;",0
39,<S2SV_ModStart> ) ) ; if (! r_socket_empty ( s ) ) { free ( uri ) ; return NULL ; },0
