,raw_predictions,correctly_predicted
0,"<S2SV_ModStart> ) ; } memset ( wmm, 0, 0, sizeof ( wmm ) ) ;",0
1,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
2,,0
3,<S2SV_ModStart> c ) { <S2SV_ModEnd> const char *,0
4,,0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> ) ) { return 0 ; <S2SV_ModStart> ] ) ; } <S2SV_ModEnd> if (!,0
6,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int tran_low_t ( tran_t <S2SV_ModEnd> * input, <S2SV_ModStart> 8 ] ; tran_low_t <S2SV_ModEnd> int tran_t <S2SV_ModStart> 0 ; tran_low_t <S2SV_ModEnd> temp [ 2 <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> [ 2 ] <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> temp [ 2 <S2SV_ModStart> 0 ] = input [ 3 ] ; tran_low_t <S2SV_ModEnd> [ 2 ] <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) ; tran_low_t <S2SV_ModEnd> [ 2 ] <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 0 ] ; tran_low_t <S2SV_ModEnd> [ 2 ] <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) ; tran_low_t <S2SV_ModEnd> [ 2 ] <S2SV_ModStart> 0 ] = ( tran_low_t )",0
7,"<S2SV_ModStart> = 0 ; unsigned char sense_buffer <S2SV_ModEnd> = 0 ; <S2SV_ModStart> cgc -> senseptr, sizeof ( cgc -> sense ) <S2SV_ModEnd> ; if (",0
8,<S2SV_ModStart> = 0 ; # endif,0
9,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static PREDICTION_err_frame ( VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const VP9_COMMON * const MACROBLOCKD * const <S2SV_ModStart> = & cpi -> common ; MACROBLOCKD * const lf = & cpi -> common ; MACROBLOCK_level = & cpi -> common ; MACROBLOCK_low_t * const lf = & cpi -> oxcf. pass ; if ( cpi -> oxcf. pass == KEY_FRAME ) { if ( cpi -> oxcf. pass == KEY_FRAME ) { vp9_err = & cpi -> oxcf. pass ) ; break ; } # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( cpi -> oxcf. pass == KEY_FRAME ) { if ( cpi -> oxcf. pass == KEY_FRAME ) { if ( cpi -> frame_FRAME_err ),0
