,raw_predictions,correctly_predicted
0,,0
1,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
2,<S2SV_ModStart> ) ; } <S2SV_ModEnd> return ret ;,0
3,"<S2SV_ModStart> return 0 ; memset ( & addr, sizeof ( * ) ) ;",0
4,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return 0 ;,0
5,,0
6,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
7,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
8,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
9,"<S2SV_ModStart> src ) { memset <S2SV_ModEnd> ( src,",0
10,,0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
12,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
13,"<S2SV_ModStart>, data, <S2SV_ModEnd> regs, 0",0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
15,"<S2SV_ModStart> * input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_t ) <S2SV_ModStart> 1 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) ; tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) ; input = ( tran_low_t ) ; input = ( tran_low_t ) ; tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_low_t ) ; input = ( tran_low_t ) <S2SV_ModStart> 4 ] = ( tran_low_low_t ) ; tran_low_t ) <S2SV_ModStart> 0 ] = ( tran_low_t ) ; tran_low_low_low_t ) ; tran_t ) ; tran_low_t",0
16,,0
17,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
18,<S2SV_ModStart> ; if ( cpi <S2SV_ModEnd> ) return ;,0
19,,0
