,raw_predictions,correctly_predicted
0,,0
1,<S2SV_ModStart> ) ) ; ND_TCHECK_16BITS ( tptr ) ;,0
2,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
3,,0
4,,0
5,,0
6,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
7,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
8,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
9,,0
10,,0
11,,0
12,,0
13,,0
14,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2S2SV_null> static int <S2SV_ModEnd> inode_block_block_block_block_block ( struct <S2SV_ModStart> * ext4_inode ) ; if (! ext4_len ) return - EINVALID_INVALID ; if ( inode ) return - 1 ; if (! ext4_inode ) return - 1 ; if ( ext4_inode ) return - 1 ; if ( ext4_inode ) return - 1 ; if ( ext4_inode ) return - 1 ; if ( ext4_inode ) return - 1 ; if ( ext4_len < 1 ) return - 1 ; if ( ext4_inode ) return - 1 ;,0
15,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
16,<S2SV_ModStart> ; if ( env -> env ) goto err ;,0
17,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
18,<S2SV_ModStart> ) return - EINVAL <S2SV_ModEnd> ; if,0
19,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
20,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> int sse2SV_null> <S2SV_null> static <S2SV_ModStart> int sse2SV_null> <SV_null> <SV_null> <S2SV_null> static int <S2SV_ModEnd> int sse2SV_null>,0
21,,0
22,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
23,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
24,,0
25,<S2SV_ModStart> <S2SV_null> <S2SV_null> static <S2SV_ModStart> = COAP_BLOCK_SIZE ) { <S2SV_ModStart> = COAP_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_SIZE_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_SIZE ; <S2SV_ModStart> = COAP_BLOCK_SIZE ; <S2SV_ModStart> = COAP_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_SIZE ; <S2SV_ModStart> = COAP_BLOCK_SIZE ; <S2SV_ModStart> = COAP_BLOCK_SIZE ; <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE ; <S2SV_ModStart> = COAP_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_SIZE ; <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE ) { <S2SV_ModStart> = COAP_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_SIZE ; <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE ; <S2SV_ModStart> = COAP_BLOCK_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_BLOCK_SIZE ; } <S2SV_ModStart> = COAP_,0
26,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static int <S2SV_ModStart> ) { int num_s = 0 ; int num_s = 0 ; int num_s = 0 ; int num_s = 0 ; int num_s = 0 ; int num_s = 0 ; int num_s = 0 ; int num_s ; int num_s = 0 ; int num_s = 0 ; if ( num_s!= 0 ) { int num_s = 0 ; goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) { goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) { goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; } if <S2SV_ModStart> ) ) { goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) { goto error <S2SV_ModEnd> ; } if <S2SV_ModStart> } if <S2SV_ModStart> ) ) { goto error <S2SV_ModEnd> ; } if,0
27,,0
28,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
29,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int,0
30,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> <S2SV_null> <S2S2SV_null> static int <S2SV_ModEnd> p_null> <S2S2S2SV_null>,0
