,raw_predictions,correctly_predicted
0,<S2SV_ModStart> break ; } <S2SV_ModEnd> return ret ;,0
1,<S2SV_ModStart> return 0 ; <S2SV_ModEnd> if ( skb,0
2,,0
3,,0
4,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, regs",0
5,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
6,"<S2SV_ModStart> int input, tran_low_t input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart>, input, tran_low_t input, tran_low_t <S2SV_ModEnd> * input, <S2SV_ModStart>, input, tran_low_t <S2SV_ModEnd> ) input, tran_low_t",0
7,,0
8,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> vp9_loop_frame ( VP9_COMMON * const <S2SV_ModStart> * const VP9_COMMON * const uint8_t * const uint8_t * const VP9_COMMON * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * subsampling_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t * const uint8_t *,0
9,"<S2SV_ModStart> offset, 0",0
10,"<S2SV_ModStart> offset, vpx_writer <S2SV_ModEnd> * w,",0
11,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
12,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
13,<S2SV_ModStart> keyring ) { <S2SV_ModEnd> keyring_keyring ( dest_keyring,0
14,<S2SV_ModStart> = 0 ;,0
15,,0
16,,0
17,,0
18,<S2SV_ModStart> ) && inode_uid ( inode <S2SV_ModEnd> ) && inode,0
19,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY (,0
20,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> this_frame_frame ) { const TWO_PASS_STATS * const FIRSTPASS_STATS * const twopass = & twopass ; const FIRSTPASS_STATS * const FIRSTPASS_ST * const FIRSTPASS_STATS * const twopass = & twopass ; const FIRSTPASS_ST * const FIRSTPASS_ST * const twopass = & twopass ; const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_STATS * const FIRSTPASS_ST * const FIRSTPASS_ST * const twopass = 0.0 ; double gf_frame = 0.0 ; double next_frame = 0.0 ; if ( next_frame -> next_frame == 0.0 ) { double gf_frame = get_frame_frame_frame_frame_frame_stats ( twopass, next_frame ) ; return 1 ; } <S2SV_ModEnd> ( twopass <S2SV_ModStart> ( twopass, next_frame -> <S2SV_ModEnd> ) ; }",0
21,<S2SV_ModStart> ext4_inode_io_unlock ( inode <S2SV_ModEnd> ) ; if,0
22,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
23,,0
24,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
25,,0
26,"<S2SV_ModStart> path, path, rootfs",0
27,<S2SV_ModStart> iobuf ) ; <S2SV_ModEnd> if ( io,0
28,,0
29,,0
30,"<S2SV_ModStart>, 1 ) <S2SV_ModEnd> ; if (",0
31,,0
32,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,1
33,,0
34,"<S2SV_ModStart> ( interface, ENC28J60_ECON_START <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC28J60_ECON_START <S2SV_ModEnd>, ENC28J60_EIR, <S2SV_ModStart> ( interface, ENC28J60_ERR1_EIR, ENC28J60_ECON_START <S2SV_ModEnd>, ENC28J60_EIR, <S2SV_ModStart> ( interface, ENC28J60_ECON2, ENC28J60_EIR, ENC28J60_ECON2 <S2SV_ModEnd> ) ; }",0
35,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,0
36,<S2SV_ModStart> ; char * res = NULL <S2SV_ModStart> ; } } } else { <S2SV_ModStart> } } } } } },0
37,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
38,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct <S2SV_ModStart> int mb2SV_null> struct mb2SV_null> static <S2SV_ModStart> int error ; struct mb2_cache_cache_cache ( struct mb2_cache * bh ) { struct mb2_cache * bh = mb_cache_cache ( struct mb2_cache_cache, hash, hash ) ; if ( error ) { error = mb2_cache_cache ( error ) ; error = mb2_cache_cache_cache ( mb2_cache, ""invalid <S2SV_blank> failed"" ) ; error = mb2_cache_cache ( bh ) ; if ( error ) { error = mb2_cache_cache ( error, ""invalid <S2SV_blank> failed"" ) ; error = mb2_cache_cache_cache_cache_cache_cache_cache ( bh ) ; error = mb2_cache_cache ( bh ) ; if ( error ) { error = mb2_cache_free ( error ) ; } if ( error ( error ) { error ) { error",0
39,,0
40,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
41,"<S2SV_ModStart> ( ndo, ""%s"", rpl_tstr <S2SV_ModEnd> ) ) ;",1
42,,0
43,"<S2SV_ModStart> { ret = posix_acl_update_mode ( inode <S2SV_ModEnd>, & inode",0
44,,0
45,"<S2SV_ModStart>, 1, <S2SV_ModEnd> ) ) {",0
46,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> int ret = xdr_get_len ( xdr, <S2SV_ModStart> - 1, xdr_len, xdr_len <S2SV_ModEnd> ) ; if",0
47,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
48,,0
49,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( addr,",0
50,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
51,,0
52,"<S2SV_ModStart> arg ) ; # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH # if CONFIG_VP9_HIGHBITDEPTH if CONFIG_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if CONFIG_VP9_HIGHBITDEPTH if ( arg_arg_arg_arg_arg ( arg, arg_arg, arg_arg_arg_arg ( & arg_arg, argi ) ) ) { arg_arg ( & argi, argi -> arg_type, & arg_type, arg_type, & arg_type ) ) ; } else if ( arg_type == CONFIG_VP9 ) { arg_VP9_HIGHBITDEPTH ) { return 0 ; } else if CONFIG_VP9_HIGHBITDEPTH if ( CONFIG_HIGHBITDEPTH if ( arg_HIGHBITDEPTH ) < 1 ) return ; } else if CONFIG_VP9_HIGHBITS_HIGHBITDEPTH ) { arg_arg ( arg_type, argc ) ; } else if CONFIG_VP9_HIGHBITDEPTH if ( arg_HIGHBITDEPTH",0
53,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
54,,0
55,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
56,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
57,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> return - EINVAL,0
58,"<S2SV_ModStart> * fmode, fmode_t fmode <S2SV_ModEnd> ) { fmode",0
59,<S2SV_ModStart> tmp ) { <S2SV_ModEnd> if (!,0
60,,0
61,<S2SV_ModStart> ; if ( cmd == NULL ||,0
62,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
63,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",1
64,<S2SV_ModStart> = 0 ; size_t flags = 0 ;,0
65,,0
66,<S2SV_ModStart> expr_name ) { const char * name ; char * num_name = NULL ; char * num_name_name = NULL ; char * num_name = NULL ; char * num_name = NULL ; char * num_name = NULL ; char * num_name = NULL ; char * num_name <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) goto out <S2SV_ModEnd> ; } if,0
67,,0
68,,0
69,"<S2SV_ModStart> ) ) { ND_TCHECK_16BITS ( ptr ) ; ptr ++ ; <S2SV_ModStart> ) ) { ND_PRINT ( ( ndo, ""AVP <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if ( ptr < 2 ) { ND_PRINT ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; ptr ++ ; <S2SV_ModStart> ) ) { ND_PRINT ( ( ( ( ndo, ""AVP <S2SV_blank> short"" ) ) ) ; return ; }",0
70,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
71,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
72,<S2SV_ModStart> ) ; msg -> msg_namelen = 0,0
73,<S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cpi ->,0
74,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
75,,0
76,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> is_async ) { if ( CHILD ( CHILD ( n, 1 ) ) ) { if ( n_async_async_async_async_async_async ( n, 1 ) ) { if ( CHILD ( CHILD ( n, n, 1 ) ) ) { CHILD ( n, n, 1 ) ; } else { if ( n_async_async_async_async ) { ch_async_async_async_async ( CHILD ( n, CHILD ( n, 1 ), 1 ) ; } if ( CHILD ( CHILD ( n, 1 ) ) ) { if ( CHILD ( n, 1 )!= 0 ) { n = CHILD ( n, 1 ) ; for ( i = 1 ; i = 0 ; i = 1 ; i = CHILD ( n, 1 ) ; i = CHILD ( n, 1 ) ; i = 1 ; i = CHILD ( n, i ) ; i ) ; i = CHILD ( n, 1 ) ; i",0
77,,0
78,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
79,<S2SV_ModStart> ) ) { <S2SV_ModEnd> if (!,0
80,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
81,<S2SV_ModStart> rq ) { <S2SV_ModEnd> } if (,0
82,,0
83,,0
84,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
85,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
86,,1
87,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
88,"<S2SV_ModStart> ( obj, ""%s"",",0
89,<S2SV_ModStart> ) ) ; rcu_read_lock ( ) ;,0
90,"<S2SV_ModStart> { if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( image,",0
91,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
92,<S2SV_ModStart> size_t * new_size <S2SV_ModEnd> ; if (,0
93,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_wb_write_literal <S2SV_ModEnd> ( wb,",0
94,,0
95,"<S2SV_ModStart> string, const size_t <S2SV_ModEnd> length ) {",1
96,<S2SV_ModStart> ; msg -> msg_namelen = 0,0
97,,0
98,,0
99,"<S2SV_ModStart> vpx_codec_alg_t * ctx <S2SV_ModEnd>, ctx, <S2SV_ModStart> ; if ( ctx -> g_height!= ctx -> g_height && ctx -> cfg. g_height!= ctx -> g_height || ctx -> g_height!= ctx -> g_height && ctx -> g_height!= ctx -> g_height || ctx -> g_height!= ctx -> g_height || cpi -> g_height!= cpi -> g_height || ( ctx -> g_height!= ctx -> g_height || ( ctx -> g_height!= ctx -> g_height ) ctx -> g_height || ( cpi -> g_height!= cpi -> g_height || ( cpi -> g_height ) cpi -> g_height!= ctx -> g_height || ( cpi -> g_height > cpi -> g_height || ( cpi -> g_height ) cpi -> g_height!= cpi -> g_height ( cpi -> g_height ) ) cpi -> g_height = cpi -> g_height ; if ( cpi -> g_height!= cpi ->",0
100,<S2SV_ModStart> cpi ) { memset <S2SV_ModEnd> ( cpi ->,0
101,<S2SV_ModStart> info ) ; if ( info == 0 ) return - EINVAL ;,0
102,<S2SV_ModStart> ) ) { size_t <S2SV_ModEnd> ; if (,0
103,<S2SV_ModStart>. get_alg_priv ( ctx ),0
104,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd> ) { struct <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) { fmode <S2SV_ModStart> ( state, fmode <S2SV_ModEnd> ) ; }",0
105,<S2SV_ModStart> ) break ; <S2SV_ModEnd> } if (,0
106,"<S2SV_ModStart> size ) { memset <S2SV_ModEnd> ( buf,",0
107,,0
108,,0
109,<S2SV_ModStart> length - 1 <S2SV_ModEnd> ) ; return,1
110,,0
111,<S2SV_ModStart> state ) ; <S2SV_ModEnd> return ret ;,0
112,<S2SV_ModStart> vpx_codec_alg_priv_t * ctx <S2SV_ModEnd> ; if (,0
113,,0
114,,0
115,,0
116,<S2SV_ModStart> ) goto err <S2SV_ModEnd> ; err =,0
117,"<S2SV_ModStart>, arg -> fmode <S2SV_ModEnd> ) ; }",0
118,<S2SV_ModStart> dev ) { <S2SV_ModEnd> return error ;,0
119,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> return 0 ;,0
120,<S2SV_ModStart> ; separator = osStrchr <S2SV_ModEnd> ( connection ->,0
121,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
122,,0
123,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
124,"<S2SV_ModStart> { ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",0
125,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
126,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
127,<S2SV_ModStart> ; if (,0
